jd phase instrument AB_MAG AB_MAG_ERR filter piv_wl isdet t_rest absmag f_nu f_nu_err flux fluxerr Alam_gal Alam_host
2454332.68 -4.3 3 12.876853469438617 0.03 V 5495.4 True 2.106360209892582 -17.08290516268812 7.067382751285095e-06 1.953141897145149e-07 2.546917504706733e-14 7.038661216007527e-16 0.19216396624788934 0.09298256431349483
2454332.68 -4.3 3 13.280339117558228 0.029 I 7897.2 True 2.106360209892582 -16.679387946156716 4.873762398111986e-06 1.302015877130821e-07 8.504535658496831e-15 2.2719696920961115e-16 0.11770624686293286 0.05695463557883848
2454332.7 -4.3 2 13.300339117558227 0.057 I 7897.2 True 2.1263257095278387 -16.659387946156716 4.784806209114589e-06 2.512425183506725e-07 8.349310389069373e-15 4.384089296334103e-16 0.11770624686293286 0.05695463557883848
2454332.7 -4.3 2 13.2074496679967 0.041 R 6532.8 True 2.1263257095278387 -16.7523390660639 5.2121887294278685e-06 1.9686019855950706e-07 1.3291708250853872e-14 5.020171872681501e-16 0.15806652808918067 0.07648380391411967
2454332.7 -4.3 2 12.905853469438616 0.024 V 5495.4 True 2.1263257095278387 -17.053905162688118 6.881111771096301e-06 1.5213312392481392e-07 2.479789851265932e-14 5.482517786366824e-16 0.19216396624788934 0.09298256431349483
2454332.7 -4.3 2 13.137368661809772 0.023 B 4458.5 True 2.1263257095278387 -16.82231894193263 5.559715073767689e-06 1.177970190969603e-07 3.0437170033492875e-14 6.448905838016336e-16 0.25044720617167565 0.12118413201855273
2454332.7 -4.3 2 13.54646036723618 0.023 U 3673.0 True 2.1263257095278387 -16.414021326467168 3.8143088283180828e-06 8.081604973087222e-08 3.078992718676481e-14 6.523646612622981e-16 0.29823323077561786 0.14430640198820216
2454333.73 -3.3 3 13.456460367236179 0.023 U 3673.0 True 3.154548939581415 -16.50402132646717 4.143962847473556e-06 8.780062722713071e-08 3.3450965845005034e-14 7.087456839376287e-16 0.29823323077561786 0.14430640198820216
2454333.73 -3.3 3 12.777853469438616 0.023 V 5495.4 True 3.154548939581415 -17.181905162688118 7.742097070827831e-06 1.6403645589787177e-07 2.7900685793824626e-14 5.911485703252387e-16 0.19216396624788934 0.09298256431349483
2454333.73 -3.3 3 12.9744496679967 0.025 R 6532.8 True 3.154548939581415 -16.985339066063897 6.459815776588866e-06 1.4876955733484158e-07 1.647330730215276e-14 3.793802671685781e-16 0.15806652808918067 0.07648380391411967
2454333.73 -3.3 3 13.03336866180977 0.022 B 4458.5 True 3.154548939581415 -16.92631894193263 6.118606662593309e-06 1.2400213006678105e-07 3.349687329052449e-14 6.788610328550855e-16 0.25044720617167565 0.12118413201855273
2454334.63 -2.4 4 12.737853469438615 0.024 V 5495.4 True 4.052996422238252 -17.22190516268812 8.032645709005293e-06 1.7759215745125623e-07 2.8947754331902995e-14 6.40000110973177e-16 0.19216396624788934 0.09298256431349483
2454334.63 -2.4 4 12.8164496679967 0.023 R 6532.8 True 4.052996422238252 -17.1433390660639 7.471712160064307e-06 1.5830764856257852e-07 1.905376480425973e-14 4.037035471667335e-16 0.15806652808918067 0.07648380391411967
2454334.63 -2.4 4 12.965368661809771 0.025 B 4458.5 True 4.052996422238252 -16.994318941932633 6.514071711510102e-06 1.5001907151607767e-07 3.5661882967545036e-14 8.212931647425622e-16 0.25044720617167565 0.12118413201855273
2454334.63 -2.4 4 13.48946036723618 0.025 U 3673.0 True 4.052996422238252 -16.47102132646717 4.019905586104485e-06 9.25784256479863e-08 3.244954875570567e-14 7.473131078439017e-16 0.29823323077561786 0.14430640198820216
2454334.63 -2.4 4 13.075339117558228 0.024 I 7897.2 True 4.052996422238252 -16.884387946156714 5.886597653462854e-06 1.3014561020087955e-07 1.0271895829491422e-14 2.2709929051505997e-16 0.11770624686293286 0.05695463557883848
2454334.7 -2.3 3 12.691853469438616 0.033 V 5495.4 True 4.1228756711940795 -17.26790516268812 8.380281597809521e-06 2.5475720846077033e-07 3.020055181241128e-14 9.18084694876578e-16 0.19216396624788934 0.09298256431349483
2454334.7 -2.3 3 12.993368661809772 0.023 B 4458.5 True 4.1228756711940795 -16.96631894193263 6.348228277653973e-06 1.3450372145562134e-07 3.47539578799745e-14 7.363529579777478e-16 0.25044720617167565 0.12118413201855273
2454334.7 -2.3 3 12.8984496679967 0.026 R 6532.8 True 4.1228756711940795 -17.061339066063898 6.928195479041046e-06 1.6593859555760788e-07 1.766773188629469e-14 4.2316337995502136e-16 0.15806652808918067 0.07648380391411967
2454335.74 -1.3 3 12.8484496679967 0.054 R 6532.8 True 5.161081651297713 -17.1113390660639 7.25471127258105e-06 3.608841613122898e-07 1.8500386437448325e-14 9.202980232535794e-16 0.15806652808918067 0.07648380391411967
2454335.74 -1.3 3 13.54346036723618 0.025 U 3673.0 True 5.161081651297713 -16.417021326467168 3.82486272713124e-06 8.808658860583245e-08 3.08751205443611e-14 7.110540261366362e-16 0.29823323077561786 0.14430640198820216
2454335.74 -1.3 3 12.672853469438616 0.028 V 5495.4 True 5.161081651297713 -17.28690516268812 8.528224261802315e-06 2.199736053192242e-07 3.073370216506153e-14 7.927328201647311e-16 0.19216396624788934 0.09298256431349483
2454335.74 -1.3 3 12.996368661809772 0.037 B 4458.5 True 5.161081651297713 -16.96331894193263 6.330711685905481e-06 2.1577850938707678e-07 3.465806169206161e-14 1.1812992379369047e-15 0.25044720617167565 0.12118413201855273
2454335.74 -1.3 3 13.056339117558228 0.069 I 7897.2 True 5.161081651297713 -16.903387946156716 5.990517662419911e-06 3.807740760728643e-07 1.0453232412938527e-14 6.64436721217129e-16 0.11770624686293286 0.05695463557883848
2454336.51 -0.5 4 13.53846036723618 0.026 U 3673.0 True 5.929753386092952 -16.42202132646717 3.842517491323335e-06 9.203290493818344e-08 3.101763362561409e-14 7.429095464938083e-16 0.29823323077561786 0.14430640198820216
2454336.51 -0.5 4 12.638853469438615 0.02 V 5495.4 True 5.929753386092952 -17.32090516268812 8.799512493274745e-06 1.6212221817609389e-07 3.171136075505713e-14 5.842501105511725e-16 0.19216396624788934 0.09298256431349483
2454336.51 -0.5 4 12.7664496679967 0.02 R 6532.8 True 5.929753386092952 -17.1933390660639 7.823843105622395e-06 1.44146485377987e-07 1.9951741074387843e-14 3.675908775545216e-16 0.15806652808918067 0.07648380391411967
2454336.51 -0.5 4 12.995368661809772 0.021 B 4458.5 True 5.929753386092952 -16.964318941932632 6.3365451728555086e-06 1.2258173367792437e-07 3.4689997651338495e-14 6.710849425646734e-16 0.25044720617167565 0.12118413201855273
2454336.51 -0.5 4 12.948339117558227 0.02 I 7897.2 True 5.929753386092952 -17.011387946156717 6.617049035366567e-06 1.2191251142759363e-07 1.1546506554586451e-14 2.1273283676170078e-16 0.11770624686293286 0.05695463557883848
2454336.6 -0.4 5 12.891339117558228 0.026 I 7897.2 True 6.019598134684037 -17.06838794615672 6.973717540466306e-06 1.670289035552166e-07 1.2168879943379196e-14 2.914592772998638e-16 0.11770624686293286 0.05695463557883848
2454336.6 -0.4 5 12.7634496679967 0.026 R 6532.8 True 6.019598134684037 -17.1963390660639 7.845491077033029e-06 1.8790892588423345e-07 2.0006946005588514e-14 4.791903651690515e-16 0.15806652808918067 0.07648380391411967
2454336.6 -0.4 5 12.651853469438615 0.025 V 5495.4 True 6.019598134684037 -17.30790516268812 8.694780290284156e-06 2.0024079008524413e-07 3.1333930678760885e-14 7.216204235318633e-16 0.19216396624788934 0.09298256431349483
2454336.6 -0.4 5 12.922368661809772 0.025 B 4458.5 True 6.019598134684037 -17.037318941932632 6.7772348479086e-06 1.5607971854733508e-07 3.710259369153547e-14 8.54472732716062e-16 0.25044720617167565 0.12118413201855273
2454338.53 1.5 4 12.979368661809772 0.025 B 4458.5 True 7.94626884739445 -16.98031894193263 6.430615385923353e-06 1.4809707233781485e-07 3.520499365963073e-14 8.107710039812958e-16 0.25044720617167565 0.12118413201855273
2454338.53 1.5 4 12.6614496679967 0.024 R 6532.8 True 7.94626884739445 -17.2983390660639 8.618270732527633e-06 1.9053962397130694e-07 2.197762708723027e-14 4.858989617461566e-16 0.15806652808918067 0.07648380391411967
2454338.53 1.5 4 12.573853469438616 0.023 V 5495.4 True 7.94626884739445 -17.38590516268812 9.342403319624464e-06 1.979431045748753e-07 3.366781082637013e-14 7.133401086647998e-16 0.19216396624788934 0.09298256431349483
2454338.53 1.5 4 12.934339117558228 0.023 I 7897.2 True 7.94626884739445 -17.025387946156716 6.7029248910316075e-06 1.420188914212213e-07 1.169635675594017e-14 2.4781772840215796e-16 0.11770624686293286 0.05695463557883848
2454338.6 1.6 5 12.952368661809771 0.026 B 4458.5 True 8.016148096350278 -17.00731894193263 6.5925363831876e-06 1.5789915742100284e-07 3.609144500836583e-14 8.644334176843717e-16 0.25044720617167565 0.12118413201855273
2454338.6 1.6 5 12.862339117558228 0.026 I 7897.2 True 8.016148096350278 -17.097387946156715 7.16249534920338e-06 1.7155035860783997e-07 1.2498290258202767e-14 2.9934904963226613e-16 0.11770624686293286 0.05695463557883848
2454338.6 1.6 5 12.6994496679967 0.032 R 6532.8 True 8.016148096350278 -17.2603390660639 8.321854778210846e-06 2.4531496389401063e-07 2.1221730746901492e-14 6.25582667649461e-16 0.15806652808918067 0.07648380391411967
2454338.6 1.6 5 12.595853469438616 0.026 V 5495.4 True 8.016148096350278 -17.36390516268812 9.155005556456133e-06 2.1927336908379212e-07 3.299247363273997e-14 7.902093344724815e-16 0.19216396624788934 0.09298256431349483
2454339.43 2.4 6 12.607853469438616 0.027 V 5495.4 True 8.844716330516144 -17.35190516268812 9.054377809549887e-06 2.2520410663024863e-07 3.2629835044914635e-14 8.115823091711347e-16 0.19216396624788934 0.09298256431349483
2454339.43 2.4 6 12.7394496679967 0.045 R 6532.8 True 8.844716330516144 -17.220339066063897 8.020845165623435e-06 3.3249611549575386e-07 2.0454120025396866e-14 8.479050915328016e-16 0.15806652808918067 0.07648380391411967
2454339.43 2.4 6 13.064368661809771 0.03 B 4458.5 True 8.844716330516144 -16.89531894193263 5.946378304662366e-06 1.6433411082764915e-07 3.2553993350567254e-14 8.996621602362766e-16 0.25044720617167565 0.12118413201855273
2454339.6 2.6 5 12.6704496679967 0.032 R 6532.8 True 9.014423077183398 -17.2893390660639 8.54712652180284e-06 2.5195561446031287e-07 2.179620079171789e-14 6.425171254185767e-16 0.15806652808918067 0.07648380391411967
2454339.6 2.6 5 12.599853469438616 0.02 V 5495.4 True 9.014423077183398 -17.359905162688122 9.121339323115751e-06 1.680515556890846e-07 3.2871148494382964e-14 6.056180398605117e-16 0.19216396624788934 0.09298256431349483
2454339.6 2.6 5 13.015368661809772 0.021 B 4458.5 True 9.014423077183398 -16.94431894193263 6.2208901893041195e-06 1.2034436489012605e-07 3.4056833837569587e-14 6.588362619545512e-16 0.25044720617167565 0.12118413201855273
2454339.6 2.6 5 12.837339117558228 0.022 I 7897.2 True 9.014423077183398 -17.122387946156717 7.329331298083323e-06 1.4853915981947587e-07 1.2789412836709729e-14 2.5919535631389403e-16 0.11770624686293286 0.05695463557883848
2454342.37 5.4 6 14.38046036723618 0.03 U 3673.0 True 11.779644774109736 -15.580021326467168 1.7693585666244596e-06 4.8897993347233566e-08 1.428264566025397e-14 3.947151954667787e-16 0.29823323077561786 0.14430640198820216
2454342.37 5.4 6 12.740853469438616 0.03 V 5495.4 True 11.779644774109736 -17.21890516268812 8.010481324016144e-06 2.2137766187051016e-07 2.8867879133266474e-14 7.977927077269523e-16 0.19216396624788934 0.09298256431349483
2454342.37 5.4 6 12.7164496679967 0.024 R 6532.8 True 11.779644774109736 -17.2433390660639 8.192569471368413e-06 1.8112787992858998e-07 2.0892037662311216e-14 4.618978822685063e-16 0.15806652808918067 0.07648380391411967
2454342.37 5.4 6 13.214368661809772 0.022 B 4458.5 True 11.779644774109736 -16.74531894193263 5.179078995465691e-06 1.0496128655370589e-07 2.8353342916016405e-14 5.746201888731549e-16 0.25044720617167565 0.12118413201855273
2454342.37 5.4 6 12.828339117558228 0.04 I 7897.2 True 11.779644774109736 -17.131387946156714 7.390338876362718e-06 2.7231920691621343e-07 1.2895868811074933e-14 4.751869739504891e-16 0.11770624686293286 0.05695463557883848
2454342.52 5.5 4 12.7094496679967 0.06 R 6532.8 True 11.929386021141733 -17.250339066063898 8.245559555009816e-06 4.5574856772450257e-07 2.102716874994308e-14 1.1622136711468538e-15 0.15806652808918067 0.07648380391411967
2454342.52 5.5 4 12.825339117558228 0.03 I 7897.2 True 11.929386021141733 -17.134387946156714 7.410787374952311e-06 2.0480451989418207e-07 1.2931550687049291e-14 3.5737633478729423e-16 0.11770624686293286 0.05695463557883848
2454342.52 5.5 4 12.761853469438616 0.1 V 5495.4 True 11.929386021141733 -17.19790516268812 7.857033633446308e-06 7.23789938313074e-07 2.8314889967513374e-14 2.608367663807332e-15 0.19216396624788934 0.09298256431349483
2454344.28 7.3 6 12.867339117558227 0.1 I 7897.2 True 13.686349987184892 -17.092387946156716 7.12958667235218e-06 6.567775242570829e-07 1.2440865830646852e-14 1.1460525603191882e-15 0.11770624686293286 0.05695463557883848
2454344.28 7.3 6 12.7614496679967 0.1 R 6532.8 True 13.686349987184892 -17.198339066063898 7.859956324569013e-06 7.240591766192975e-07 2.0043834126876052e-14 1.846437999767822e-15 0.15806652808918067 0.07648380391411967
2454344.28 7.3 6 13.423368661809771 0.1 B 4458.5 True 13.686349987184892 -16.53631894193263 4.272209439625128e-06 3.935559335782668e-07 2.3388602366711273e-14 2.154558050021443e-15 0.25044720617167565 0.12118413201855273
2454344.28 7.3 6 12.854853469438616 0.1 V 5495.4 True 13.686349987184892 -17.10490516268812 7.212048061522011e-06 6.643738674274076e-07 2.599051459231722e-14 2.3942462042442627e-15 0.19216396624788934 0.09298256431349483
2454347.27 10.3 6 12.953339117558228 0.15 I 7897.2 True 16.671192180099055 -17.006387946156714 6.586646456684567e-06 9.101428073846734e-07 1.1493455175920252e-14 1.5881656362086605e-15 0.11770624686293286 0.05695463557883848
2454347.27 10.3 6 12.8264496679967 0.15 R 6532.8 True 16.671192180099055 -17.1333390660639 7.403211091235466e-06 1.0229757085869167e-06 1.8879078838534053e-14 2.6087111139086353e-15 0.15806652808918067 0.07648380391411967
2454347.27 10.3 6 13.68436866180977 0.15 B 4458.5 True 16.671192180099055 -16.275318941932632 3.3593289705254705e-06 4.641920771472095e-07 1.8390954521529266e-14 2.541262095784914e-15 0.25044720617167565 0.12118413201855273
2454347.27 10.3 6 15.08846036723618 0.15 U 3673.0 True 16.671192180099055 -14.872021326467168 9.217557450094602e-07 1.273682088454072e-07 7.44061206112088e-15 1.028143774605683e-15 0.29823323077561786 0.14430640198820216
2454347.27 10.3 6 12.956853469438617 0.15 V 5495.4 True 16.671192180099055 -17.00290516268812 6.56536101845216e-06 9.072015855297195e-07 2.3660007517739846e-14 3.269339838801292e-15 0.19216396624788934 0.09298256431349483
2454350.49 13.5 1 13.0264496679967 0.023 R 6532.8 True 19.88563761858624 -16.933339066063898 6.15772277551513e-06 1.3046736707850437e-07 1.5702933809683713e-14 3.3270748038605467e-16 0.15806652808918067 0.07648380391411967
2454350.49 13.5 1 13.270853469438615 0.023 V 5495.4 True 19.88563761858624 -16.68890516268812 4.916529079763287e-06 1.0416945153039262e-07 1.7718007381688523e-14 3.7540205320026376e-16 0.19216396624788934 0.09298256431349483
2454350.49 13.5 1 12.983339117558227 0.022 I 7897.2 True 19.88563761858624 -16.976387946156716 6.407142054740303e-06 1.2984970373818887e-07 1.1180226613981425e-14 2.2658294464959315e-16 0.11770624686293286 0.05695463557883848
2454350.49 13.5 1 14.064368661809771 0.022 B 4458.5 True 19.88563761858624 -15.895318941932633 2.3672958419098394e-06 4.797656445048157e-08 1.2959978183011685e-14 2.62652101848188e-16 0.25044720617167565 0.12118413201855273
2454350.67 13.7 3 13.207853469438616 0.028 V 5495.4 True 20.06532711483869 -16.751905162688118 5.210250599354329e-06 1.343911198595058e-07 1.8776510233567474e-14 4.84313794360546e-16 0.19216396624788934 0.09298256431349483
2454350.67 13.7 3 13.044339117558227 0.031 I 7897.2 True 20.06532711483869 -16.915387946156716 6.057094550180833e-06 1.729736604884241e-07 1.056940662697363e-14 3.0183265892781135e-16 0.11770624686293286 0.05695463557883848
2454350.67 13.7 3 15.47846036723618 0.026 U 3673.0 True 20.06532711483869 -14.48202132646717 6.435997298099e-07 1.5414985848622876e-08 5.195276447242043e-15 1.2443310524318362e-16 0.29823323077561786 0.14430640198820216
2454350.67 13.7 3 13.0834496679967 0.055 R 6532.8 True 20.06532711483869 -16.8763390660639 5.842788056060631e-06 2.960306996483679e-07 1.4899812390572472e-14 7.549138945807449e-16 0.15806652808918067 0.07648380391411967
2454350.67 13.7 3 13.927368661809771 0.044 B 4458.5 True 20.06532711483869 -16.032318941932633 2.6856693032166872e-06 1.0885769673342135e-07 1.4702942893859936e-14 5.959514437282461e-16 0.25044720617167565 0.12118413201855273
2454353.67 16.7 3 13.572853469438616 0.026 V 5495.4 True 23.060152057338055 -16.38690516268812 3.72270491117141e-06 8.916324986844867e-08 1.3415747578403216e-14 3.213232533998511e-16 0.19216396624788934 0.09298256431349483
2454353.67 16.7 3 15.811460367236181 0.03 U 3673.0 True 23.060152057338055 -14.14902132646717 4.736045358551247e-07 1.3088534952892226e-08 3.823038414204887e-15 1.0565348961496625e-16 0.29823323077561786 0.14430640198820216
2454353.67 16.7 3 13.149339117558227 0.033 I 7897.2 True 23.060152057338055 -16.810387946156716 5.498754785884565e-06 1.6715994598897643e-07 9.595124327768037e-15 2.9168794151441724e-16 0.11770624686293286 0.05695463557883848
2454353.67 16.7 3 13.2774496679967 0.03 R 6532.8 True 23.060152057338055 -16.6823390660639 4.886750125638841e-06 1.3505022647215502e-07 1.2461800663143826e-14 3.4439432312664278e-16 0.15806652808918067 0.07648380391411967
2454353.67 16.7 3 14.454368661809772 0.023 B 4458.5 True 23.060152057338055 -15.505318941932632 1.6529226668585964e-06 3.5021464296333195e-08 9.049076723511945e-15 1.9172821798708168e-16 0.25044720617167565 0.12118413201855273
2454355.34 18.3 6 13.4804496679967 0.05 R 6532.8 True 24.72727127525499 -16.479339066063897 4.053406249970262e-06 1.8669989187363028e-07 1.0336673534595191e-14 4.761071830034546e-16 0.15806652808918067 0.07648380391411967
2454355.34 18.3 6 13.225339117558228 0.05 I 7897.2 True 24.72727127525499 -16.734387946156716 5.127012224887052e-06 2.3615018307829764e-07 8.946447267308749e-15 4.12073361132241e-16 0.11770624686293286 0.05695463557883848
2454355.34 18.3 6 13.665853469438616 0.1 V 5495.4 True 24.72727127525499 -16.29390516268812 3.4171072685679436e-06 3.14783921580479e-07 1.2314445989491347e-14 1.134406764551943e-15 0.19216396624788934 0.09298256431349483
2454355.34 18.3 6 16.11646036723618 0.026 U 3673.0 True 24.72727127525499 -13.84402132646717 3.576151040113008e-07 8.565310879195467e-09 2.8867465926324963e-15 6.914104498945945e-17 0.29823323077561786 0.14430640198820216
2454355.34 18.3 6 14.606368661809771 0.1 B 4458.5 True 24.72727127525499 -15.353318941932633 1.436985994324702e-06 1.3237514979719155e-07 7.866911606923175e-15 7.24699897229763e-16 0.25044720617167565 0.12118413201855273
2454356.6 19.6 5 13.779853469438615 0.025 V 5495.4 True 25.985097751346444 -16.17990516268812 3.0765119916580176e-06 7.085207116788415e-08 1.1087021208196473e-14 2.553340984247648e-16 0.19216396624788934 0.09298256431349483
2454356.6 19.6 5 13.328339117558228 0.025 I 7897.2 True 25.985097751346444 -16.631387946156714 4.662988592238564e-06 1.0738862727925413e-07 8.136743139800802e-15 1.8738919450961248e-16 0.11770624686293286 0.05695463557883848
2454356.6 19.6 5 14.73236866180977 0.028 B 4458.5 True 25.985097751346444 -15.227318941932634 1.2795360763645393e-06 3.300384173931638e-08 7.004937591865364e-15 1.8068255826953846e-16 0.25044720617167565 0.12118413201855273
2454356.6 19.6 5 13.4574496679967 0.023 R 6532.8 True 25.985097751346444 -16.5023390660639 4.140188672496229e-06 8.772066151738111e-08 1.0557979151370911e-14 2.236982390675863e-16 0.15806652808918067 0.07648380391411967
2454357.52 20.5 7 13.335339117558227 0.023 I 7897.2 True 26.903510733638537 -16.624387946156716 4.633021898786985e-06 9.816261478273913e-08 8.084452364787862e-15 1.712901429241793e-16 0.11770624686293286 0.05695463557883848
2454357.52 20.5 7 13.769853469438615 0.021 V 5495.4 True 26.903510733638537 -16.18990516268812 3.104978606630386e-06 6.006643214098614e-08 1.1189608152365688e-14 2.164652076291447e-16 0.19216396624788934 0.09298256431349483
2454357.52 20.5 7 14.745368661809772 0.026 B 4458.5 True 26.903510733638537 -15.214318941932634 1.2643069790496583e-06 3.0281669316614176e-08 6.921564502007463e-15 1.6577977570048114e-16 0.25044720617167565 0.12118413201855273
2454357.52 20.5 7 13.4644496679967 0.022 R 6532.8 True 26.903510733638537 -16.4953390660639 4.113581752422082e-06 8.336749322728689e-08 1.0490128304550527e-14 2.125971362713428e-16 0.15806652808918067 0.07648380391411967
2454357.55 20.6 1 13.436339117558228 0.023 I 7897.2 True 26.933458982858994 -16.523387946156717 4.221476276232584e-06 8.944295075030551e-08 7.366320429700518e-15 1.5607465073632269e-16 0.11770624686293286 0.05695463557883848
2454357.55 20.6 1 13.789853469438615 0.023 V 5495.4 True 26.933458982858994 -16.169905162688117 3.0483063601804387e-06 6.458629583695907e-08 1.0985374786784638e-14 2.327537268324782e-16 0.19216396624788934 0.09298256431349483
2454357.55 20.6 1 14.734368661809771 0.024 B 4458.5 True 26.933458982858994 -15.225318941932633 1.277181253346251e-06 2.8236944893981597e-08 6.9920458972991095e-15 1.5458574433420656e-16 0.25044720617167565 0.12118413201855273
2454357.55 20.6 1 13.5184496679967 0.025 R 6532.8 True 26.933458982858994 -16.4413390660639 3.9139937948377176e-06 9.013927709511264e-08 9.981155003638153e-15 2.2986599973378667e-16 0.15806652808918067 0.07648380391411967
2454357.6 20.6 5 13.847853469438615 0.02 V 5495.4 True 26.983372732179564 -16.111905162688117 2.889738953356281e-06 5.3240550476636116e-08 1.0413935375153863e-14 1.9186634535183477e-16 0.19216396624788934 0.09298256431349483
2454357.6 20.6 5 13.424339117558228 0.026 I 7897.2 True 26.983372732179564 -16.535387946156717 4.26839254759111e-06 1.0223312358586419e-07 7.448187593123746e-15 1.7839303068042546e-16 0.11770624686293286 0.05695463557883848
2454357.6 20.6 5 13.5374496679967 0.026 R 6532.8 True 26.983372732179564 -16.4223390660639 3.8460961116760436e-06 9.211861718997526e-08 9.808007743946936e-15 2.3491355507682184e-16 0.15806652808918067 0.07648380391411967
2454357.6 20.6 5 14.877368661809772 0.028 B 4458.5 True 26.983372732179564 -15.082318941932632 1.1195733066371435e-06 2.8877826042075822e-08 6.129206739362943e-15 1.58094306952432e-16 0.25044720617167565 0.12118413201855273
2454358.53 21.5 4 13.402339117558228 0.022 I 7897.2 True 27.91176846405686 -16.557387946156716 4.3557641183466156e-06 8.827565792805986e-08 7.600647762153922e-15 1.5403776780691626e-16 0.11770624686293286 0.05695463557883848
2454358.53 21.5 4 13.875853469438615 0.023 V 5495.4 True 27.91176846405686 -16.083905162688122 2.8161683431148164e-06 5.966784838657949e-08 1.0148804305208832e-14 2.1502880609704264e-16 0.19216396624788934 0.09298256431349483
2454358.53 21.5 4 13.5214496679967 0.024 R 6532.8 True 27.91176846405686 -16.4383390660639 3.903193957715975e-06 8.629493457235095e-08 9.953614119830843e-15 2.2006246385251617e-16 0.15806652808918067 0.07648380391411967
2454358.53 21.5 4 14.849368661809772 0.032 B 4458.5 True 27.91176846405686 -15.110318941932633 1.1488214485604514e-06 3.386541818924441e-08 6.289328374567548e-15 1.8539933755685203e-16 0.25044720617167565 0.12118413201855273
2454358.53 21.5 4 16.396460367236177 0.054 U 3673.0 True 27.91176846405686 -13.564021326467168 2.763222478065129e-07 1.374559495268542e-08 2.230533046218302e-15 1.1095742027752019e-16 0.29823323077561786 0.14430640198820216
2454358.57 21.6 3 14.907368661809771 0.024 B 4458.5 True 27.951699463327373 -15.052318941932633 1.0890618258460794e-06 2.4077850095265803e-08 5.962168839670362e-15 1.3181639844250411e-16 0.25044720617167565 0.12118413201855273
2454358.57 21.6 3 16.323460367236176 0.024 U 3673.0 True 27.951699463327373 -13.637021326467169 2.9553971699105215e-07 6.534028495011774e-09 2.385660620711727e-15 5.274409353119143e-17 0.29823323077561786 0.14430640198820216
2454358.57 21.6 3 13.5534496679967 0.023 R 6532.8 True 27.951699463327373 -16.406339066063897 3.7898335210852946e-06 8.029747671134679e-08 9.664531369934004e-15 2.0476822485361372e-16 0.15806652808918067 0.07648380391411967
