jd filter flux fluxerr mag magerr maglim AB_MAG AB_MAG_ERR piv_wl instrument f_nu f_nu_err isdet t t_rest absmag Alam_gal Alam_host
2458857.9486 u_swift 2.7615019501873245e-15 5.695231111034962e-16 "" "" 16.826113616485053 16.28939911375141 0.22387833521322875 3467.0320116445123 Swift+UVOT 3.049582273393988e-07 6.289358527491178e-08 True 3.448599999770522 3.4307600475234 -14.619818825972452 0.11540513233567039 0.6944495826515463
2458857.9496 b_swift 2.7079065074204734e-15 4.689028138030766e-16 "" "" 16.540242566809813 15.81820036709309 0.18797290086498286 4349.641314341636 Swift+UVOT 4.7067361482012313e-07 8.150214262096446e-08 True 3.449599999934435 3.4317548745865842 -15.091017572630774 0.09686327657213287 0.5828740943177935
2458857.9543 v_swift 2.9631585567688148e-15 4.919121856602645e-16 "" "" 16.007482050345075 15.240514502636042 0.1802099477817931 5425.378043562354 Swift+UVOT 8.012982586413008e-07 1.330230462604162e-07 True 3.4542999998666346 3.4364305609496957 -15.66870343708782 0.07319088070392105 0.4404256165219693
2458859.3461 u_swift 4.520828973288374e-15 6.345623402879265e-16 "" "" 16.700564531810745 15.754217305342543 0.15237098930034065 3467.0320116445123 Swift+UVOT 4.992442571713935e-07 7.007599846794267e-08 True 4.8461000001989305 4.821030640866424 -15.15500063438132 0.11540513233567039 0.6944495826515463
2458859.347 b_swift 4.9846460233442695e-15 5.533818832984648e-16 "" "" 16.354060802264062 15.155698724346912 0.12051377337109237 4349.641314341636 Swift+UVOT 8.664041228812963e-07 9.618583605981612e-08 True 4.847000000067055 4.821925984945339 -15.75351921537695 0.09686327657213287 0.5828740943177935
2458859.3527 v_swift 5.033561195556965e-15 5.604232375265714e-16 "" "" 15.860475603531567 14.66521334766409 0.12086118623480857 5425.378043562354 Swift+UVOT 1.3611771842416816e-06 1.5154982621714556e-07 True 4.852700000163168 4.827596498371634 -16.244004592059774 0.07319088070392105 0.4404256165219693
2458859.9634606 ZTF_r 5.02458206707566e-15 1.232812137819877e-16 14.72627285894192 0.02663440678144998 16.5795397094646 14.301297696594942 0.02663440678144998 6421.166992940606 ZTF+P48 1.9031846284824935e-06 4.669580632147929e-08 True 5.4634606000036 5.4351975726259445 -16.60792024312892 0.060559399040851836 0.36441576330612774
2458859.9803356 ZTF_r 5.016021238528491e-15 1.239749294192994e-16 14.72812430221994 0.02682999388761899 16.573447289273975 14.303149139872962 0.02682999388761899 6421.166992940606 ZTF+P48 1.8999420031097664e-06 4.695856826264068e-08 True 5.480335600208491 5.451985276769291 -16.6060687998509 0.060559399040851836 0.36441576330612774
2458859.98125 ZTF_r 5.0770398005334595e-15 1.1798474784831298e-16 14.71499629896666 0.025226753956987556 16.627217291762765 14.290021136619682 0.025226753956987556 6421.166992940606 ZTF+P48 1.9230542913975652e-06 4.468963895956022e-08 True 5.4812500001862645 5.452894946464648 -16.61919680310418 0.060559399040851836 0.36441576330612774
2458859.9857 u_swift 5.646566916043701e-15 6.244141709706844e-16 "" "" 16.715384614680293 15.512801301349327 0.1200423094942984 3467.0320116445123 Swift+UVOT 6.235617675928801e-07 6.895531567229361e-08 True 5.485700000077486 5.457321926061963 -15.396416638374536 0.11540513233567039 0.6944495826515463
2458859.9867 b_swift 5.92313802476695e-15 5.229085163147225e-16 "" "" 16.413927260230516 14.968404899465932 0.09583407000869748 4349.641314341636 Swift+UVOT 1.0295277098954492e-06 9.088912077268454e-08 True 5.4866999997757375 5.458316752661895 -15.94081304025793 0.09686327657213287 0.5828740943177935
2458860.4708 UVW1 2.8167797537117077e-15 8.606112346165933e-16 "" "" 17.037054350134465 16.909241893756462 0.3316654183163408 2580.3910534803363 Swift+UVOT 1.7230712751867884e-07 5.264502826381296e-08 True 5.970799999777228 5.939912455011169 -13.999976045967404 0.15730296736640637 0.946569514081188
2458860.8761 u_swift 8.77770631310494e-15 8.478893545939865e-16 "" "" 16.382175393726897 15.033809884381954 0.10485863678108043 3467.0320116445123 Swift+UVOT 9.693398033518548e-07 9.363413070897534e-08 True 6.3760999999940395 6.343115797845243 -15.875408055341909 0.11540513233567039 0.6944495826515463
2458860.8768 b_swift 8.02741074409203e-15 7.08568041789745e-16 "" "" 16.08403676918896 14.63834581840498 0.09581911293595535 4349.641314341636 Swift+UVOT 1.3952809752530423e-06 1.231594520199625e-07 True 6.376800000201911 6.343812176882123 -16.270872121318884 0.09686327657213287 0.5828740943177935
2458860.8806 v_swift 8.292725055779265e-15 7.325781826850634e-16 "" "" 15.567977456279143 14.123158563348806 0.09589650616139345 5425.378043562354 Swift+UVOT 2.2425212891182612e-06 1.981040200374093e-07 True 6.380599999800324 6.347592518703068 -16.78605937637506 0.07319088070392105 0.4404256165219693
2458861.7441 UVW1 4.9621865553016905e-15 9.794752072502312e-16 "" "" 16.877501994840838 16.294441400671545 0.21427249692214545 2580.3910534803363 Swift+UVOT 3.0354524894222776e-07 5.991613622423259e-08 True 7.244099999777973 7.206625546933916 -14.614776539052322 0.15730296736640637 0.946569514081188
2458861.7454 u_swift 1.2871585632251604e-14 1.0282294616044457e-15 "" "" 16.171735120638676 14.618182373611203 0.08671696384378258 3467.0320116445123 Swift+UVOT 1.4214351495179958e-06 1.1354945227823148e-07 True 7.245399999897927 7.207918822023404 -16.291035566112658 0.11540513233567039 0.6944495826515463
2458861.7461 b_swift 1.2305002168322193e-14 8.65005981968845e-16 "" "" 15.86641499342908 14.174580295465802 0.07631035729610147 4349.641314341636 Swift+UVOT 2.1387887045076373e-06 1.503506458803625e-07 True 7.246100000105798 7.208615201060284 -16.73463764425806 0.09686327657213287 0.5828740943177935
2458861.75 v_swift 1.1176611071313971e-14 8.339132156052662e-16 "" "" 15.426503503617507 13.799126383904902 0.08099473498614529 5425.378043562354 Swift+UVOT 3.022382642500524e-06 2.2550707116095826e-07 True 7.25 7.212495025865499 -17.110091555818965 0.07319088070392105 0.4404256165219693
2458861.8972685 ZTF_i 3.590100751823926e-15 3.50884296450315e-17 14.50686370641665 0.010609706405356235 17.47876024698589 14.20116907864161 0.010609706405356235 7954.929623600654 ZTF+P48 2.0870476685467253e-06 2.0398097531503585e-08 True 7.397268500179052 7.359001691383855 -16.708048861082254 0.043561799813981276 0.26213282796105875
2458861.9181944 ZTF_i 3.6670751385985615e-15 5.032983423766324e-17 14.483830776227876 0.014898816182369257 17.08710632724061 14.178136148452836 0.014898816182369257 7954.929623600654 ZTF+P48 2.131795497524557e-06 2.9258444390646356e-08 True 7.418194400146604 7.3798193395807825 -16.731081791271027 0.043561799813981276 0.26213282796105875
2458863.0232407 ZTF_i 4.6368734007919415e-15 1.1358248985551838e-16 14.22906720155609 0.026590849790598142 16.203391615660653 13.92337257378105 0.026590849790598142 7954.929623600654 ZTF+P48 2.6955722107666824e-06 6.602936436261827e-08 True 8.523240699898452 8.479149124451304 -16.985845365942815 0.043561799813981276 0.26213282796105875
2458866.9681481 ZTF_i 5.614503790929853e-15 9.683051350941317e-17 14.021351849642077 0.018721770894062625 16.37663948984461 13.715657221867037 0.018721770894062625 7954.929623600654 ZTF+P48 3.263902006358394e-06 5.6290870767716586e-08 True 12.468148100189865 12.403649124741209 -17.193560717856826 0.043561799813981276 0.26213282796105875
2458866.9836111 ZTF_i 5.636578113145824e-15 9.539131996999688e-17 14.017091473301024 0.018371279269413468 16.39289793148195 13.711396845525984 0.018371279269413468 7954.929623600654 ZTF+P48 3.2767345606236724e-06 5.545421861540576e-08 True 12.48361109988764 12.419032132797094 -17.197821094197877 0.043561799813981276 0.26213282796105875
2458867.0221528 ZTF_r 1.1698335234520714e-14 2.9231952564295893e-16 13.808712562420888 0.027125629986504668 15.64213740039611 13.38373740007391 0.027125629986504668 6421.166992940606 ZTF+P48 4.431033566565429e-06 1.1072324431806238e-07 True 12.522152800112963 12.457374452957582 -17.52548053964995 0.060559399040851836 0.36441576330612774
2458867.0441782 ZTF_g 1.6333651161593645e-14 2.524223694042689e-16 14.25895447610802 0.016776085605620706 16.43816584581788 13.658042846079884 0.016776085605620706 4789.313527877863 ZTF+P48 3.44177805815644e-06 5.3189685748052096e-08 True 12.544178199954331 12.47928591320566 -17.25117509364398 0.08563052718231685 0.5152811028458182
2458867.0645486 ZTF_g 1.7707831133417638e-14 3.6931143739669e-16 14.171249236930116 0.022639845389831242 16.025003548936013 13.57033760690198 0.022639845389831242 4789.313527877863 ZTF+P48 3.731341146543136e-06 7.78202001060814e-08 True 12.564548599999398 12.499550935136686 -17.338880332821883 0.08563052718231685 0.5152811028458182
2458867.9403356 ZTF_g 1.5110700662880363e-14 2.394153277707974e-16 14.343451160234263 0.017199404856772744 16.495605565255715 13.742539530206127 0.017199404856772744 4789.313527877863 ZTF+P48 3.184081591454621e-06 5.0448880887417386e-08 True 13.440335600171238 13.370807401682487 -17.166678409517736 0.08563052718231685 0.5152811028458182
2458867.9815625 ZTF_r 1.1377324548633097e-14 2.619411072568832e-16 13.83892235166358 0.024992493210166295 15.761272816062707 13.413947189316602 0.024992493210166295 6421.166992940606 ZTF+P48 4.309442836271022e-06 9.921666762408517e-08 True 13.481562499888241 13.411821030529486 -17.49527075040726 0.060559399040851836 0.36441576330612774
2458867.9824653 ZTF_r 1.1296363272406431e-14 2.3569097641803093e-16 13.846676093627881 0.022649070112340516 15.875924574565467 13.421700931280903 0.022649070112340516 6421.166992940606 ZTF+P48 4.2787767521350695e-06 8.927378185941204e-08 True 13.482465299777687 13.412719160144931 -17.48751700844296 0.060559399040851836 0.36441576330612774
2458868.0231019 ZTF_i 5.6457022655122356e-15 1.4289717562151896e-16 14.015335370033045 0.027475888446754294 15.954110964851656 13.709640742258005 0.027475888446754294 7954.929623600654 ZTF+P48 3.2820387407122446e-06 8.307098820869801e-08 True 13.523101899772882 13.453145542949544 -17.199577197465857 0.043561799813981276 0.26213282796105875
2458868.0466667 ZTF_i 5.650574992773696e-15 1.173558499386478e-16 14.014398690344533 0.022545411719533965 16.167908219526957 13.708704062569494 0.022545411719533965 7954.929623600654 ZTF+P48 3.2848714227937495e-06 6.822294691321424e-08 True 13.5466666999273 13.476588440039096 -17.20051387715437 0.043561799813981276 0.26213282796105875
2458871.896875 ZTF_i 4.545487316981578e-15 7.233484787819866e-17 14.250679172372323 0.017274806557422105 16.69330114617288 13.944984544597283 0.017274806557422105 7954.929623600654 ZTF+P48 2.64244637215139e-06 4.2050707223795653e-08 True 17.396875000093132 17.306879228106975 -16.96423339512658 0.043561799813981276 0.26213282796105875
2458871.9426852 ZTF_g 7.713510130593744e-15 1.113528492525114e-16 15.073532530770535 0.015670950923214 17.326732108141893 14.472620900742399 0.015670950923214 4789.313527877863 ZTF+P48 1.6253677549615752e-06 2.346393892454739e-08 True 17.44268519990146 17.352452447176145 -16.436597038981464 0.08563052718231685 0.5152811028458182
2458871.9792361 ZTF_g 7.68376840051826e-15 1.1461983357836747e-16 15.077727001011725 0.016193158921419766 17.295336009432752 14.476815370983589 0.016193158921419766 4789.313527877863 ZTF+P48 1.619100666668049e-06 2.4152348078007974e-08 True 17.479236099869013 17.388814265687436 -16.432402568740272 0.08563052718231685 0.5152811028458182
2458872.0013426 ZTF_r 8.298782390346381e-15 1.3494384862945643e-16 14.18148677714364 0.01765162880671034 16.481399233121977 13.756511614796661 0.01765162880671034 6421.166992940606 ZTF+P48 3.1433689149833523e-06 5.111331748419873e-08 True 17.5013426002115 17.41080640689564 -17.152706324927202 0.060559399040851836 0.36441576330612774
2458872.0022338 ZTF_r 8.225982590291206e-15 1.6995953487690074e-16 14.191053253892115 0.02242868536470144 16.230918128810423 13.766078091545136 0.02242868536470144 6421.166992940606 ZTF+P48 3.1157941916388006e-06 6.437637397969896e-08 True 17.50223380001262 17.411692996431174 -17.143139848178727 0.060559399040851836 0.36441576330612774
2458872.0475231 ZTF_i 4.468404393608317e-15 7.05916828382031e-17 14.269249122746375 0.017149329142553005 16.719786239384565 13.963554494971335 0.017149329142553005 7954.929623600654 ZTF+P48 2.5976354471573735e-06 4.103734609994228e-08 True 17.547523099929094 17.45674801027566 -16.945663444752526 0.043561799813981276 0.26213282796105875
2458872.965787 ZTF_i 4.366589045256339e-15 1.0525505021759468e-16 14.294274495924528 0.02616656367241542 16.286062720374645 13.988579868149488 0.02616656367241542 7954.929623600654 ZTF+P48 2.538446722358411e-06 6.118834047980309e-08 True 18.46578700002283 18.37026163949744 -16.920638071574373 0.043561799813981276 0.26213282796105875
2458873.8780787 ZTF_g 5.822675783311589e-15 1.0613618389046691e-16 15.378856145099807 0.0197873178838897 17.37882677184612 14.77794451507167 0.0197873178838897 4789.313527877863 ZTF+P48 1.2269368038104615e-06 2.2364698821878446e-08 True 19.37807870004326 19.277833963433405 -16.131273424652193 0.08563052718231685 0.5152811028458182
2458873.9140856 ZTF_g 5.886029604100945e-15 1.1445379396454206e-16 15.367106561186532 0.02110832741930578 17.296909959726893 14.766194931158395 0.02110832741930578 4789.313527877863 ZTF+P48 1.2402865312006167e-06 2.4117360707823826e-08 True 19.41408560005948 19.31365459615945 -16.143023008565468 0.08563052718231685 0.5152811028458182
2458873.9620139 ZTF_i 3.933891523904489e-15 9.513024734842317e-17 14.407574347698857 0.026250786297205012 16.395873512448684 14.101879719923817 0.026250786297205012 7954.929623600654 ZTF+P48 2.286904936890544e-06 5.530244822124625e-08 True 19.462013899814337 19.361334958032565 -16.807338219800044 0.043561799813981276 0.26213282796105875
2458873.9807523 ZTF_i 3.867640822460693e-15 7.735267631285551e-17 14.42601495939096 0.021710772651939637 16.62048171639364 14.12032033161592 0.021710772651939637 7954.929623600654 ZTF+P48 2.248391150914589e-06 4.4967741552260554e-08 True 19.480752300005406 19.379976422607843 -16.788897608107945 0.043561799813981276 0.26213282796105875
2458874.0073727 ZTF_r 6.6289060517592756e-15 1.359894661576772e-16 14.42541805889867 0.022269449201353306 16.473018791285234 14.000442896551691 0.022269449201353306 6421.166992940606 ZTF+P48 2.5108619847273075e-06 5.1509370962958995e-08 True 19.507372700143605 19.406459112757265 -16.908775043172174 0.060559399040851836 0.36441576330612774
2458874.0238194 ZTF_r 6.9011983517904134e-15 1.6748189769791627e-16 14.381711444136158 0.02634446806445798 16.2468622807181 13.95673628178918 0.02634446806445798 6421.166992940606 ZTF+P48 2.613999422419716e-06 6.343790766925732e-08 True 19.523819399997592 19.4228207321902 -16.952481657934683 0.060559399040851836 0.36441576330612774
2458875.8748148 ZTF_i 3.0848157721311463e-15 3.83230266393153e-17 14.671557216406892 0.013485797653700806 17.383020574707754 14.365862588631853 0.013485797653700806 7954.929623600654 ZTF+P48 1.793308324801641e-06 2.2278478774893093e-08 True 21.37481479998678 21.264240748096675 -16.54335535109201 0.043561799813981276 0.26213282796105875
2458875.9176852 ZTF_i 3.1067473847671104e-15 4.967687790892403e-17 14.6638654446024 0.01735778971826371 17.10128434359907 14.35817081682736 0.01735778971826371 7954.929623600654 ZTF+P48 1.8060579171344149e-06 2.8878858669308108e-08 True 21.417685199994594 21.306889375243326 -16.551047122896502 0.043561799813981276 0.26213282796105875
2458875.956088 ZTF_g 4.1230489615151525e-15 5.375222063102262e-17 15.753616436098918 0.01415220103805844 18.1174944165903 15.152704806070782 0.01415220103805844 4789.313527877863 ZTF+P48 8.687965298178332e-07 1.132650695883893e-08 True 21.45608799997717 21.345093513705898 -15.756513133653081 0.08563052718231685 0.5152811028458182
2458875.9569907 ZTF_g 4.220174200061422e-15 6.16161017635033e-17 15.728336721103762 0.015849293621311284 17.9692498969386 15.127425091075626 0.015849293621311284 4789.313527877863 ZTF+P48 8.892624692219861e-07 1.2983560440999958e-08 True 21.4569907002151 21.345991544185335 -15.781792848648237 0.08563052718231685 0.5152811028458182
2458876.0210764 ZTF_r 5.102274055670246e-15 7.648795227225704e-17 14.709613264135054 0.01627328846641265 17.097799378082208 14.284638101788076 0.01627328846641265 6421.166992940606 ZTF+P48 1.932612389135139e-06 2.8971702140668916e-08 True 21.521076399832964 21.409745722078156 -16.624579837935787 0.060559399040851836 0.36441576330612774
2458876.0420255 ZTF_r 5.082982673506237e-15 7.163745156419863e-17 14.713726145657613 0.015299159389783552 17.168931643984426 14.288750983310635 0.015299159389783552 6421.166992940606 ZTF+P48 1.9253053013999555e-06 2.7134455128920264e-08 True 21.54202549997717 21.43058645043491 -16.620466956413228 0.060559399040851836 0.36441576330612774
2458876.8476736 ZTF_r 5.059974481362549e-15 1.2780586000735658e-16 14.718651902452645 0.027418804258208578 16.5404050459314 14.293676740105667 0.027418804258208578 6421.166992940606 ZTF+P48 1.9165903800328715e-06 4.8409627895191884e-08 True 22.347673600073904 22.232066852441207 -16.615541199618196 0.060559399040851836 0.36441576330612774
2458876.8947917 ZTF_g 3.875866665941193e-15 6.498184238876535e-17 15.820740595303072 0.01819991093730956 17.91150539216406 15.219828965274935 0.01819991093730956 4789.313527877863 ZTF+P48 8.167110167347809e-07 1.3692779226124456e-08 True 22.394791699945927 22.278941205676407 -15.689388974448928 0.08563052718231685 0.5152811028458182
2458876.9425116 ZTF_i 2.8042146445997314e-15 7.075257495923759e-17 14.77510216561749 0.02738905624268262 16.717314452004757 14.46940753784245 0.02738905624268262 7954.929623600654 ZTF+P48 1.6301853459525093e-06 4.1130878161938625e-08 True 22.44251159997657 22.326414245897897 -16.439810401881413 0.043561799813981276 0.26213282796105875
2458876.9614931 ZTF_i 2.8336197783827434e-15 6.515846201034278e-17 14.763776360188333 0.024961766724831073 16.806743015490774 14.458081732413293 0.024961766724831073 7954.929623600654 ZTF+P48 1.6472795503070683e-06 3.787883004556012e-08 True 22.46149310003966 22.34529755276528 -16.45113620731057 0.043561799813981276 0.26213282796105875
2458877.0075463 ZTF_g 3.898919600966005e-15 7.031612128161086e-17 15.814301966979592 0.01957747587609715 17.82584817695542 15.213390336951456 0.01957747587609715 4789.313527877863 ZTF+P48 8.215686621662603e-07 1.4816802499784923e-08 True 22.507546300068498 22.391112514990546 -15.695827602772408 0.08563052718231685 0.5152811028458182
2458877.8952315 ZTF_g 3.4324048269426767e-15 4.5707212304889945e-17 15.952666406271792 0.01445547280570876 18.293523607408623 15.351754776243656 0.01445547280570876 4789.313527877863 ZTF+P48 7.232660660624119e-07 9.631286896855689e-09 True 23.39523149980232 23.274205630523596 -15.557463163480207 0.08563052718231685 0.5152811028458182
2458877.9224421 ZTF_i 2.4977525671431804e-15 4.001898338473513e-17 14.900756763151444 0.017392527896894248 17.3360049475545 14.595062135376404 0.017392527896894248 7954.929623600654 ZTF+P48 1.45202851736525e-06 2.326439611152665e-08 True 23.422442100010812 23.301275467579398 -16.314155804347457 0.043561799813981276 0.26213282796105875
2458877.9400579 ZTF_i 2.5566936407893692e-15 4.236742114253028e-17 14.87543357008255 0.01798868468269095 17.27409000287792 14.56973894230751 0.01798868468269095 7954.929623600654 ZTF+P48 1.486292968097567e-06 2.4629622851930384e-08 True 23.440057899802923 23.318800139079706 -16.339478997416354 0.043561799813981276 0.26213282796105875
2458878.0056597 ZTF_r 4.183718635737301e-15 9.31743072973034e-17 14.925116544983775 0.02417573985767097 16.88354153184828 14.500141382636796 0.02417573985767097 6421.166992940606 ZTF+P48 1.584686823926261e-06 3.529207146992386e-08 True 23.505659699905664 23.38406257451817 -16.40907655708707 0.060559399040851836 0.36441576330612774
2458878.0264931 ZTF_g 3.3874540848866434e-15 4.816273172428266e-17 15.966979123140456 0.01543418725267325 18.236707664465833 15.36606749311232 0.01543418725267325 4789.313527877863 ZTF+P48 7.137941803109825e-07 1.0148706595331615e-08 True 23.52649309998378 23.404788201336828 -15.543150446611543 0.08563052718231685 0.5152811028458182
2458878.8358333 ZTF_r 3.60358620556501e-15 4.056626834711271e-17 15.087185429489455 0.012220140920057462 17.786369315555323 14.662210267142477 0.012220140920057462 6421.166992940606 ZTF+P48 1.3649473294073321e-06 1.536547663516517e-08 True 24.33583329990506 24.209941603566513 -16.247007672581386 0.060559399040851836 0.36441576330612774
2458878.8605093 ZTF_r 3.472380050384891e-15 3.890667945711911e-17 15.127454587855327 0.012163063811750172 17.83172154621001 14.702479425508349 0.012163063811750172 6421.166992940606 ZTF+P48 1.3152497556852584e-06 1.4736866330293679e-08 True 24.3605093001388 24.23448995238639 -16.206738514215516 0.060559399040851836 0.36441576330612774
2458878.9412616 ZTF_i 2.3361514967219138e-15 3.2397393788643363e-17 14.973377791039157 0.015054111993929937 17.565394890465498 14.667683163264117 0.015054111993929937 7954.929623600654 ZTF+P48 1.3580843189786136e-06 1.8833706864417915e-08 True 24.44126159977168 24.314824512307677 -16.241534776459744 0.043561799813981276 0.26213282796105875
2458878.9865509 ZTF_g 3.009695571786902e-15 4.3160036419523775e-17 16.095356243156612 0.015567013566532093 18.35578093711048 15.494444613128476 0.015567013566532093 4789.313527877863 ZTF+P48 6.341940377093315e-07 9.094553622354738e-09 True 24.486550900153816 24.359879526615412 -15.414773326595387 0.08563052718231685 0.5152811028458182
2458878.9874537 ZTF_g 2.9837932840242557e-15 4.2893056501483135e-17 16.104740836129814 0.015605020128649985 18.362517956854344 15.503829206101678 0.015605020128649985 4789.313527877863 ZTF+P48 6.287359852019309e-07 9.038296413553713e-09 True 24.48745370004326 24.36077765623086 -15.405388733622186 0.08563052718231685 0.5152811028458182
2458879.0207639 ZTF_g 3.063328695599915e-15 4.105127688712596e-17 16.076178668463022 0.014547191026134571 18.410168767660657 15.475267038434886 0.014547191026134571 4789.313527877863 ZTF+P48 6.454954489433386e-07 8.650202128819637e-09 True 24.520763900130987 24.393915539326485 -15.433950901288977 0.08563052718231685 0.5152811028458182
2458879.9217361 ZTF_i 2.0781957541056547e-15 2.683913095950862e-17 15.100414165174637 0.01401935609132477 17.7697489537442 14.794719537399597 0.01401935609132477 7954.929623600654 ZTF+P48 1.208125872563986e-06 1.5602499641940353e-08 True 25.421736100222915 25.29022692023768 -16.114498402324266 0.043561799813981276 0.26213282796105875
2458880.0275926 ZTF_r 3.2533531046573414e-15 3.893228137193196e-17 15.198194713304545 0.012990465740999881 17.83100732992218 14.773219550957567 0.012990465740999881 6421.166992940606 ZTF+P48 1.2322878872616902e-06 1.4746563688219368e-08 True 25.5275925998576 25.395535813626736 -16.135998388766296 0.060559399040851836 0.36441576330612774
2458880.8964815 ZTF_i 1.9562314280712295e-15 4.1724074445415434e-17 15.16607971856873 0.023153281419247627 17.290703298311115 14.86038509079369 0.023153281419247627 7954.929623600654 ZTF+P48 1.1372238617592208e-06 2.425562353628481e-08 True 26.396481500007212 26.259929864710713 -16.04883284893017 0.043561799813981276 0.26213282796105875
2458880.9022801 ZTF_i 1.9752997394325444e-15 4.549158446705203e-17 15.155547782045602 0.02500023711639082 17.1968424185349 14.849853154270562 0.02500023711639082 7954.929623600654 ZTF+P48 1.1483089196784267e-06 2.644580524717086e-08 True 26.40228010015562 26.26569846812139 -16.0593647854533 0.043561799813981276 0.26213282796105875
2458880.9609375 ZTF_g 2.6973032345807856e-15 5.4491808519537873e-17 16.214338233409705 0.021930448795827586 18.10265738863362 15.61342660338157 0.021930448795827586 4789.313527877863 ZTF+P48 5.683676599389777e-07 1.1482350703852604e-08 True 26.4609375 26.324052427377634 -15.295791336342294 0.08563052718231685 0.5152811028458182
2458881.0203241 ZTF_r 2.9638687281842903e-15 5.942680567810484e-17 15.299375307625338 0.021765542323787697 17.37182599705893 14.87440014527836 0.021765542323787697 6421.166992940606 ZTF+P48 1.1226385257556903e-06 2.2509371242534073e-08 True 26.52032409980893 26.383131814374185 -16.034817794445505 0.060559399040851836 0.36441576330612774
2458881.0238657 ZTF_r 2.9691861854261252e-15 6.484416074581654e-17 15.297429140777199 0.023707159038168033 17.27710477927798 14.87245397843022 0.023707159038168033 6421.166992940606 ZTF+P48 1.124652644094324e-06 2.4561328351456594e-08 True 26.523865699768066 26.386655093282993 -16.036763961293644 0.060559399040851836 0.36441576330612774
2458881.8177662 ZTF_r 2.7339470958688134e-15 5.268585344477698e-17 15.387047453052016 0.020919436592316897 17.502546914881396 14.962072290705038 0.020919436592316897 6421.166992940606 ZTF+P48 1.035550025550718e-06 1.9956068997583172e-08 True 27.317766199819744 27.176448666752627 -15.947145649018825 0.060559399040851836 0.36441576330612774
