jd filter flux fluxerr mag magerr maglim AB_MAG AB_MAG_ERR piv_wl instrument f_nu f_nu_err isdet t t_rest absmag Alam_gal GROUP sys
2459772.0465 v_swift 6.718403337680883e-16 6.575910350327836e-17 "" "" 18.185862763575738 16.851736547333676 0.10625169855559058 5425.378043562354 Swift+UVOT 1.8167927204016945e-07 1.778259722437826e-08 True 0.8296192502602935 0.8203493031348694 -16.965403420481007 0.05304967876490232 "" ""
2459772.0484 UVM2 9.650291170103525e-15 3.061033015888085e-16 "" "" 18.427916165316265 15.873478755840308 0.03443290524319842 2246.179150541018 Swift+UVOT 4.4730988706984916e-07 1.4188487254103137e-08 True 0.831519250292331 0.8222280730666774 -17.943661211974376 0.1587879263870123 "" ""
2459772.38713 LT_g 7.808964254526823e-16 1.438723574254022e-17 "" "" 22.188704163337384 16.938704163337384 0.02 4834.88251942072 LT+IOO 1.6769431299743335e-07 3.0896000226647117e-09 True 1.1702492502517998 1.1571731931689901 -16.8784358044773 0.061295836662614345 "" ""
2459772.38819 LT_r 3.8764402568111083e-16 7.141953529148786e-18 "" "" 22.244174667501593 17.164174667501594 0.02 6185.459887889344 LT+IOO 1.362479990783906e-07 2.5102331350202683e-09 True 1.1713092499412596 1.158221348700939 -16.652965300313088 0.045825332498404654 "" ""
2459772.38922 LT_i 1.8790037548315493e-16 3.4618765179016463e-18 "" "" 22.31585751732851 17.49585751732851 0.02 7625.848068502489 LT+IOO 1.0038226553192445e-07 1.849442860160176e-09 True 1.172339249867946 1.1592398396795667 -16.321282450486173 0.03414248267149017 "" ""
2459772.39026 LT_u 2.1194667062580216e-15 3.904905459609779e-17 "" "" 20.286361766217684 16.576361766217683 0.02 3467.6704952626346 LT+IOO 2.3412904491761498e-07 4.313593523562138e-09 True 1.1733792498707771 1.1602682189961209 -17.240778201597 0.08363823378231616 "" ""
2459772.39176 LT_z 1.0852891010357291e-16 1.9995366397482273e-18 "" "" 22.344916077995798 17.7349160779958 0.02 8988.092628944936 LT+IOO 8.054406953496071e-08 1.4839439371121162e-09 True 1.1748792501166463 1.1617514586340811 -16.082223889818884 0.02508392200420434 "" ""
2459772.6788926 u_P60 1.605738774976212e-15 2.3309438826101427e-16 "" "" 17.171449392999975 16.82332108890357 0.15758068862169616 3555.672974130721 P60+SEDM 1.864968773219627e-07 2.7072507813480634e-08 True 1.4620118499733508 1.4456757144006236 -16.993818878911114 0.08250577465921971 "" ""
2459772.6806054 g_P60 7.817899414900518e-16 1.7318129869318086e-17 "" "" 19.387275738969812 16.998032410676537 0.024046783001391472 4701.884477199233 P60+SEDM 1.5877679665027055e-07 3.5172071661383533e-09 True 1.463724649976939 1.4473693760278243 -16.819107557138146 0.06359382426178582 "" ""
2459772.6822876 r_P60 4.1211440608555913e-16 1.765241114146537e-17 "" "" 18.774934398926664 17.10162938113288 0.046497789655471924 6174.31385020061 P60+SEDM 1.4432722037597704e-07 6.1820780719145535e-09 True 1.4654068499803543 1.4490327795711997 -16.715510586681802 0.04591816240952985 "" ""
2459772.6840007 i_P60 2.303250965297036e-16 4.347387763419852e-18 "" "" 19.87714911730204 17.314096296938512 0.020489586192918227 7489.168218070939 P60+SEDM 1.1867561233033232e-07 2.2400029898379255e-09 True 1.4671199498698115 1.4507267377334236 -16.50304367087617 0.035240253571961665 "" ""
2459772.7051042 ZTF_r 3.696329804603969e-16 8.433303272545682e-18 17.178514991840274 0.02476698122680282 19.491787667552092 17.134620771215864 0.02476698122680282 6421.166992940606 ZTF+P48 1.4000762594804796e-07 3.19432202347953e-09 True 1.4882234502583742 1.471594433163625 -16.682519196598818 0.04389422062440918 "" ""
2459772.713752 r_P60 3.852925010733178e-16 6.7670672994469126e-18 "" "" 19.8159432449258 17.174697480552982 0.019065842887492503 6174.31385020061 P60+SEDM 1.3493387974424576e-07 2.3699050530729936e-09 True 1.4968712502159178 1.480145604880765 -16.6424424872617 0.04591816240952985 "" ""
2459772.7414583 ZTF_r 3.708365686564926e-16 9.015918851913176e-18 17.17498539245961 0.02639207343673883 19.419256978123713 17.1310911718352 0.02639207343673883 6421.166992940606 ZTF+P48 1.4046351472113427e-07 3.415002072121255e-09 True 1.524577550124377 1.5075423218870532 -16.68604879597948 0.04389422062440918 "" ""
2459772.758 KAIT_I 1.7536884375627518e-16 2.1970769926086176e-17 "" "" 17.985312750332085 17.47746985532816 0.136 7960.737169566036 KAIT/Nickel 1.0209678297394402e-07 1.2791011680681224e-08 True 1.5411192500032485 1.5238991891656761 -16.339670112486523 0.03153014467184201 1 ""
2459772.758 KAIT_CLEAR 5.847282918689114e-16 4.093752938769273e-17 "" "" 17.917357918286516 16.777701733059025 0.076 6017.361119280767 KAIT/Nickel 1.9449986614341064e-07 1.361716902853955e-08 True 1.5411192500032485 1.5238991891656761 -17.039438234755657 0.047248706940972135 1 ""
2459772.758 KAIT_R 3.469788613642338e-16 2.3013858750388713e-17 "" "" 18.41709534407153 17.21873641922023 0.072 6375.653163070678 KAIT/Nickel 1.295702904534581e-07 8.593930912732242e-09 True 1.5411192500032485 1.5238991891656761 -16.59840354859445 0.04426358077976544 1 ""
2459772.758 KAIT_V 5.342931025449828e-16 3.199240239418848e-17 "" "" 18.418121733857877 16.928714959535547 0.065 5404.93779634355 KAIT/Nickel 1.4338839917073509e-07 8.585810565545276e-09 True 1.5411192500032485 1.5238991891656761 -16.888425008279135 0.053285040464450706 1 ""
2459772.758 KAIT_B 9.13537048066752e-16 7.910573089583464e-17 "" "" 17.853732605436136 16.944862073505913 0.094 4457.465380883828 KAIT/Nickel 1.6674590247470116e-07 1.4438994583811302e-08 True 1.5411192500032485 1.5238991891656761 -16.87227789430877 0.06813792649408568 1 ""
2459772.7615394 ZTF_r 3.701117401236779e-16 9.106823330620076e-18 17.177109623858826 0.026710383334487137 19.40836468483853 17.133215403234416 0.026710383334487137 6421.166992940606 ZTF+P48 1.4018896800192012e-07 3.4494343899191597e-09 True 1.5446586501784623 1.5273990410149927 -16.683924564580266 0.04389422062440918 "" ""
2459772.771 UVW1 2.799983383498609e-15 1.520172857366885e-16 "" "" 18.887349842454064 16.915735484874112 0.05893639813103668 2580.3910534803363 Swift+UVOT 1.712796654672558e-07 9.299151559137522e-09 True 1.5541192502714694 1.5367539308528322 -16.90140448294057 0.11401518614472296 "" ""
2459772.7718 u_swift 1.6772951209576572e-15 1.2743362714641466e-16 "" "" 18.438530380567038 16.83073879022438 0.08247467857303015 3467.0320116445123 Swift+UVOT 1.852270815081527e-07 1.4072752342385408e-08 True 1.5549192503094673 1.537544991900986 -16.986401177590302 0.08364710383790164 "" ""
2459772.7721 b_swift 7.880472197671138e-16 1.551372601838094e-16 "" "" 17.744282196146585 17.158403928929786 0.21370266927761428 4349.641314341636 Swift+UVOT 1.369740914467774e-07 2.6965116721685042e-08 True 1.555219250265509 1.5378416397364865 -16.658736038884896 0.07020773157594003 "" ""
2459773.173 UVW1 1.6413247359121206e-15 8.053004634546083e-17 "" "" 19.57699215536664 17.495637833276902 0.05326102315539494 2580.3910534803363 Swift+UVOT 1.0040257858205237e-07 4.926157590577711e-09 True 1.9561192500405014 1.9342620884411166 -16.32150213453778 0.11401518614472296 "" ""
2459773.1746 u_swift 1.4960139671885931e-15 8.132365938394374e-17 "" "" 18.92518104504467 16.95492337881005 0.05901023377755088 3467.0320116445123 Swift+UVOT 1.6520783824826618e-07 8.980735648149176e-09 True 1.9577192501164973 1.9358442105374243 -16.862216589004632 0.08364710383790164 "" ""
2459773.1754 b_swift 1.0243210885795507e-15 6.376660674300565e-17 "" "" 18.69709452608588 16.873694246877424 0.06757767780600688 4349.641314341636 Swift+UVOT 1.7804193319712711e-07 1.1083565558226796e-08 True 1.9585192501544952 1.9366352715855781 -16.94344572093726 0.07020773157594003 "" ""
2459773.1778 UVW2 1.7091252408101494e-15 7.886659854963077e-17 "" "" 20.093759089306005 17.94589469695296 0.05009164489742268 2055.1544609708008 Swift+UVOT 6.631963406458951e-08 3.0602812660183485e-09 True 1.9609192502684891 1.9390084547300395 -15.871245270861726 0.15739562803342122 "" ""
2459773.1801 v_swift 7.176335321571052e-16 7.18678880291032e-17 "" "" 18.0895769104233 16.780144921554204 0.1087121862898055 5425.378043562354 Swift+UVOT 1.9406268299295697e-07 1.943453663604994e-08 True 1.963219250086695 1.9412827549556955 -17.03699504626048 0.05304967876490232 "" ""
2459773.1837 UVM2 1.6725704194478086e-15 7.235276357940176e-17 "" "" 19.994261178556798 17.776368769393475 0.046958777590376144 2246.179150541018 Swift+UVOT 7.752691315235721e-08 3.3536922291171415e-09 True 1.9668192500248551 1.9448425294421585 -16.040771198421208 0.1587879263870123 "" ""
2459773.39156 LT_g 6.615968592479124e-16 1.2189260534783537e-17 "" "" 22.388704163337383 17.118704163337384 0.02 4834.88251942072 LT+IOO 1.4207521916689954e-07 2.617593837930957e-09 True 2.1746792499907315 2.1503799564824795 -16.6984358044773 0.061295836662614345 "" ""
2459773.39262 LT_r 3.805687248364166e-16 7.01159818638614e-18 "" "" 22.424174667501592 17.184174667501594 0.02 6185.459887889344 LT+IOO 1.337611928357987e-07 2.4644162168067554e-09 True 2.1757392501458526 2.151428112474886 -16.63296530031309 0.045825332498404654 "" ""
2459773.39366 LT_i 2.1376059416610513e-16 3.938325186916321e-18 "" "" 22.55585751732851 17.35585751732851 0.02 7625.848068502489 LT+IOO 1.1419760428189016e-07 2.1039766612895444e-09 True 2.176779250148684 2.1524564917914404 -16.461282450486173 0.03414248267149017 "" ""
2459773.39469 LT_u 1.288921888120424e-15 3.562064530009604e-17 "" "" 20.426361766217685 17.116361766217683 0.03 3467.6704952626346 LT+IOO 1.42382067030359e-07 3.934870804451001e-09 True 2.17780925007537 2.153474982770068 -16.700778201597 0.08363823378231616 "" ""
2459773.39618 LT_z 1.3048044874531643e-16 2.4039717876837098e-18 "" "" 22.434916077995798 17.534916077995796 0.02 8988.092628944936 LT+IOO 9.683527022123535e-08 1.78409301855604e-09 True 2.1792992502450943 2.154948334070102 -16.282223889818887 0.02508392200420434 "" ""
2459773.6781917 r_P60 4.514627962950747e-16 5.637853485286426e-18 "" "" 20.01416002054504 17.002618953645243 0.013556197544843412 6174.31385020061 P60+SEDM 1.5810748066619765e-07 1.9744413454196814e-09 True 2.4613109501078725 2.4338089094312987 -16.81452101416944 0.04591816240952985 "" ""
2459773.7002495 g_P60 7.814404376818281e-16 1.7941965287761882e-17 "" "" 19.34885318896368 16.998517903985352 0.024924141125088693 4701.884477199233 P60+SEDM 1.5870581454607378e-07 3.643904356931959e-09 True 2.4833687501959503 2.455620241467369 -16.81862206382933 0.06359382426178582 "" ""
2459773.745 KAIT_R 3.860161965408006e-16 9.956747367094794e-18 "" "" 19.323607144079933 17.09981205650601 0.028 6384.9617658961315 KAIT/Nickel 1.4456900014314375e-07 3.728954962092193e-09 True 2.528119250200689 2.4998707111645295 -16.717327911308672 0.044187943493987934 1 ""
2459773.745 KAIT_B 1.076493050524463e-15 3.272495813872347e-17 "" "" 18.918200163185347 16.872794846950598 0.033 4244.816211570917 KAIT/Nickel 1.781894803119408e-07 5.416888925690876e-09 True 2.528119250200689 2.4998707111645295 -16.944345120864085 0.072205153049404 1 ""
2459773.745 KAIT_V 5.86396223270026e-16 1.4585081423661394e-17 "" "" 19.301110962984055 16.857830207452054 0.027 5330.425184492934 KAIT/Nickel 1.5306218793296128e-07 3.807023963143786e-09 True 2.528119250200689 2.4998707111645295 -16.95930976036263 0.05416979254794547 1 ""
2459773.7777431 ZTF_r 4.3384669021330443e-16 1.02013710302473e-17 17.004601055727196 0.025525151328409035 19.285135605020415 16.960706835102787 0.025525151328409035 6421.166992940606 ZTF+P48 1.6433015540584575e-07 3.864021380292238e-09 True 2.5608623502776027 2.5322479484600042 -16.856433132711896 0.04389422062440918 "" ""
2459773.787 KAIT_I 1.8044815194100798e-16 2.460186796007237e-17 "" "" 17.862505732770238 17.44646985532816 0.148 7960.737169566036 KAIT/Nickel 1.0505387052887573e-07 1.4322792578617648e-08 True 2.570119250100106 2.5414014141205437 -16.370670112486522 0.03153014467184201 2 ""
2459773.787 KAIT_CLEAR 6.033288702921947e-16 5.724601519725648e-17 "" "" 17.55329883722557 16.743701733059027 0.103 6017.361119280767 KAIT/Nickel 2.006870304448943e-07 1.904190792192117e-08 True 2.570119250100106 2.5414014141205437 -17.073438234755656 0.047248706940972135 2 ""
2459773.787 KAIT_B 9.202930974302438e-16 1.0936284617450354e-16 "" "" 17.50207796368726 16.936862073505914 0.129 4457.465380883828 KAIT/Nickel 1.67979069263791e-07 1.996175910014875e-08 True 2.570119250100106 2.5414014141205437 -16.88027789430877 0.06813792649408568 2 ""
2459773.787 KAIT_V 5.746184518191825e-16 5.505120585284641e-17 "" "" 17.828821777218064 16.849714959535547 0.104 5404.93779634355 KAIT/Nickel 1.5421052517402083e-07 1.477410852219203e-08 True 2.570119250100106 2.5414014141205437 -16.967425008279136 0.053285040464450706 2 ""
2459773.787 KAIT_R 3.797545775348707e-16 3.113486259743593e-17 "" "" 18.088951568537418 17.120736419220233 0.089 6375.653163070678 KAIT/Nickel 1.4180953479056941e-07 1.1626509966967457e-08 True 2.570119250100106 2.5414014141205437 -16.69640354859445 0.04426358077976544 2 ""
2459773.9748 UVW1 9.475797459264743e-16 6.320856170126938e-17 "" "" 19.840684948456616 18.092084696675602 0.07241127750978116 2580.3910534803363 Swift+UVOT 5.796503752212859e-08 3.866573411350809e-09 True 2.7579192500561476 2.7271029863108347 -15.72505527113908 0.11401518614472296 "" ""
2459773.9761 u_swift 1.1860043388486314e-15 8.597660228298941e-17 "" "" 18.865603192843547 17.207046804795514 0.0786937191575916 3467.0320116445123 Swift+UVOT 1.309728500345914e-07 9.494569512473647e-09 True 2.759219250176102 2.728388460571642 -16.61009316301917 0.08364710383790164 "" ""
2459774.2974 UVW1 9.70332861362461e-16 5.544279458108665e-17 "" "" 19.982584049550052 18.066322271252442 0.06202552427977004 2580.3910534803363 Swift+UVOT 5.9356883639209753e-08 3.3915284513412685e-09 True 3.080519250128418 3.0460983388988607 -15.75081769656224 0.11401518614472296 "" ""
2459774.2994 u_swift 1.3814001025099498e-15 7.195199703404145e-17 "" "" 19.058028741116296 17.041463789658724 0.05654177514058212 3467.0320116445123 Swift+UVOT 1.5255079811887288e-07 7.945804082283061e-09 True 3.0825192499905825 3.0480759912890165 -16.77567617815596 0.08364710383790164 "" ""
2459774.3004 b_swift 1.1712611902812666e-15 6.29774432771453e-17 "" "" 18.71025969558741 16.728150148924634 0.058368340110286354 4349.641314341636 Swift+UVOT 2.035822643128653e-07 1.0946397446941294e-08 True 3.0835192501544952 3.049064817714323 -17.08898981889005 0.07020773157594003 "" ""
2459774.3034 UVW2 8.191510485202095e-16 4.7551619460434655e-17 "" "" 20.643526793093976 18.74441943821907 0.0630155007139841 2055.1544609708008 Swift+UVOT 3.1785732539842306e-08 1.8451579360560957e-09 True 3.0865192501805723 3.0520312965297856 -15.072720529595616 0.15739562803342122 "" ""
2459774.3063 v_swift 7.848902871007188e-16 6.705065954744438e-17 "" "" 18.163922283458568 16.68287934298957 0.09273425132063373 5425.378043562354 Swift+UVOT 2.1225027558568967e-07 1.8131860211592994e-08 True 3.0894192499108613 3.054898892426442 -17.134260624825114 0.05304967876490232 "" ""
2459774.3103 UVM2 6.980505656823725e-16 4.165309225733042e-17 "" "" 20.59439124823632 18.725112590272136 0.06477485292791307 2246.179150541018 Swift+UVOT 3.235601021778074e-08 1.930702365899365e-09 True 3.093419250100851 3.0588541976672112 -15.092027377542545 0.1587879263870123 "" ""
2459774.38985 LT_g 8.102022312178705e-16 1.4927165907958045e-17 "" "" 22.368704163337384 16.898704163337385 0.02 4834.88251942072 LT+IOO 1.73987614905917e-07 3.2055478170266147e-09 True 3.172969250008464 3.137515326815449 -16.918435804477298 0.061295836662614345 "" ""
2459774.39091 LT_r 5.157427065702472e-16 9.502043625850235e-18 "" "" 22.284174667501592 16.854174667501592 0.02 6185.459887889344 LT+IOO 1.8127175231451991e-07 3.339750764642715e-09 True 3.174029250163585 3.138563482807856 -16.96296530031309 0.045825332498404654 "" ""
2459774.39195 LT_i 2.843987268979167e-16 5.239762144367217e-18 "" "" 22.55585751732851 17.045857517328507 0.02 7625.848068502489 LT+IOO 1.5193470713935472e-07 2.799245044335471e-09 True 3.175069250166416 3.13959186212441 -16.771282450486176 0.03414248267149017 "" ""
2459774.39298 LT_u 1.3621552193743896e-15 3.7644521642630635e-17 "" "" 20.456361766217682 17.056361766217684 0.03 3467.6704952626346 LT+IOO 1.5047186143571586e-07 4.158440362637443e-09 True 3.1760992500931025 3.140610353103038 -16.760778201597 0.08363823378231616 "" ""
2459774.39447 LT_z 1.8177972482089354e-16 3.3491096501001426e-18 "" "" 22.344916077995798 17.174916077995796 0.02 8988.092628944936 LT+IOO 1.349067154737608e-07 2.485521325888569e-09 True 3.1775892502628267 3.142083704403072 -16.642223889818887 0.02508392200420434 "" ""
2459774.6963889 ZTF_r 5.709220171496736e-16 1.4023506935097604e-17 16.706499798351203 0.02666403758164837 18.939640379532406 16.662605577726794 0.02666403758164837 6421.166992940606 ZTF+P48 2.1625082297319687e-07 5.3117498092391164e-09 True 3.4795081499032676 3.440629041731699 -17.15453439008789 0.04389422062440918 "" ""
2459774.7196546 r_P60 5.82528452371439e-16 7.251728743505864e-18 "" "" 19.740840607469192 16.72588101563615 0.013513581926424522 6174.31385020061 P60+SEDM 2.0400818578332974e-07 2.5396390832634134e-09 True 3.502773850224912 3.4636347772420764 -17.09125895217853 0.04591816240952985 "" ""
2459774.728 KAIT_I 2.9919369591242104e-16 1.7639502891169427e-17 "" "" 18.223710086297913 16.89746985532816 0.064 7960.737169566036 KAIT/Nickel 1.7418552340571958e-07 1.0269421066326329e-08 True 3.5111192502081394 3.4718869279226134 -16.91967011248652 0.03153014467184201 3 ""
2459774.728 KAIT_B 1.1660741414393511e-15 7.734149993476297e-17 "" "" 17.878220998357214 16.679862073505916 0.072 4457.465380883828 KAIT/Nickel 2.1284094112897913e-07 1.411697339769712e-08 True 3.5111192502081394 3.4718869279226134 -17.137277894308767 0.06813792649408568 3 ""
2459774.728 KAIT_R 5.203589366278209e-16 2.109160470654814e-17 "" "" 18.511794893934233 16.778736419220234 0.044 6375.653163070678 KAIT/Nickel 1.9431459972468873e-07 7.876114807720863e-09 True 3.5111192502081394 3.4718869279226134 -17.03840354859445 0.04426358077976544 3 ""
2459774.728 KAIT_CLEAR 8.191324059462358e-16 4.602967111381802e-17 "" "" 17.790067311461577 16.411701733059026 0.061 6017.361119280767 KAIT/Nickel 2.7247038586255125e-07 1.5310982886851514e-08 True 3.5111192502081394 3.4718869279226134 -17.405438234755657 0.047248706940972135 3 ""
2459774.728 KAIT_V 7.14791809882514e-16 3.028944590213351e-17 "" "" 18.477510546261083 16.61271495953555 0.046 5404.93779634355 KAIT/Nickel 1.9182889105475045e-07 8.128787624223263e-09 True 3.5111192502081394 3.4718869279226134 -17.204425008279134 0.053285040464450706 3 ""
2459774.7385 UVW1 8.999732274757884e-16 6.518936488838478e-17 "" "" 19.807470607167293 18.148050144494714 0.07863089707911186 2580.3910534803363 Swift+UVOT 5.505286718485143e-08 3.9877424544405285e-09 True 3.5216192500665784 3.4822696035465026 -15.669089823319968 0.11401518614472296 "" ""
2459774.7392 u_swift 1.5034214437542e-15 9.097789972974036e-17 "" "" 18.80363890865409 16.949560648334487 0.06569029875058874 3467.0320116445123 Swift+UVOT 1.6602586081832102e-07 1.0046872871757814e-08 True 3.5223192502744496 3.482961782136309 -16.867579319480196 0.08364710383790164 "" ""
2459774.7395 b_swift 1.2195876311837451e-15 7.804781726116727e-17 "" "" 18.477755337931768 16.684252003917944 0.06946944372922381 4349.641314341636 Swift+UVOT 2.1198210402986718e-07 1.3565848074321905e-08 True 3.522619250230491 3.4832584299718095 -17.13288796389674 0.07020773157594003 "" ""
2459774.7405 UVW2 6.528413724066211e-16 5.285638743832016e-17 "" "" 20.529846107673656 18.99081024422653 0.08788927435894323 2055.1544609708008 Swift+UVOT 2.5332374647810138e-08 2.0510002363688313e-09 True 3.5236192499287426 3.484247255936658 -14.826329723588154 0.15739562803342122 "" ""
2459774.7414 v_swift 9.098109667789392e-16 9.029255670919113e-17 "" "" 17.84171944151688 16.522523811279147 0.10773252872744621 5425.378043562354 Swift+UVOT 2.4603136464209074e-07 2.4416941271695275e-08 True 3.5245192502625287 3.4851371999036176 -17.294616156535536 0.05304967876490232 "" ""
2459774.7429 UVM2 6.477359061894439e-16 4.706196563950735e-17 "" "" 20.462454593511602 18.806334868369007 0.07887114778189463 2246.179150541018 Swift+UVOT 3.002382725469413e-08 2.1814142355320717e-09 True 3.5260192500427365 3.4866204390811197 -15.010805099445674 0.1587879263870123 "" ""
2459774.7433154 g_P60 9.076598590736135e-16 2.1186024601131773e-17 "" "" 19.168404538625687 16.835949783536808 0.025338004772009377 4701.884477199233 P60+SEDM 1.843402136858753e-07 4.302753132779117e-09 True 3.5264346501789987 3.487031197645603 -16.981190184277875 0.06359382426178582 "" ""
2459774.7450052 r_P60 5.862527616499508e-16 1.0720135981080293e-17 "" "" 19.316443748335573 16.71896161779011 0.01985004352704992 6174.31385020061 P60+SEDM 2.0531248186725907e-07 3.754315319616855e-09 True 3.528124450240284 3.4887021163258023 -17.098178350024572 0.04591816240952985 "" ""
2459774.7519532 r_P60 5.617080095863284e-16 1.014637446280811e-17 "" "" 19.37616726803969 16.765397329983244 0.01960858885092739 6174.31385020061 P60+SEDM 1.967166264740732e-07 3.5533774153162412e-09 True 3.5350724500603974 3.4955724810248165 -17.05174263783144 0.04591816240952985 "" ""
2459774.7536741 i_P60 3.394216562121191e-16 5.884360672180544e-18 "" "" 19.548471853293655 16.893100580873586 0.018819401452994395 7489.168218070939 P60+SEDM 1.748879019093514e-07 3.0319323272420344e-09 True 3.5367933502420783 3.4972741523208524 -16.924039386941097 0.035240253571961665 "" ""
2459774.7624884 ZTF_r 5.818133889322555e-16 1.3242546783330794e-17 16.68598249924192 0.024707788517442597 19.001853173837095 16.64208827861751 0.024707788517442597 6421.166992940606 ZTF+P48 2.2037619919016154e-07 5.015941852187493e-09 True 3.5456076501868665 3.5059899635982066 -17.175051689197172 0.04389422062440918 "" ""
2459774.8394213 ZTF_r 5.68430655971755e-16 1.1693082205733236e-17 16.711248047782668 0.022330455493506176 19.13695945628823 16.66735382715826 0.022330455493506176 6421.166992940606 ZTF+P48 2.1530715835900295e-07 4.429043852096084e-09 True 3.6225405503064394 3.5820632357425484 -17.149786140656424 0.04389422062440918 "" ""
2459775.2617 UVW1 8.166118133399848e-16 4.5867684950801134e-17 "" "" 20.18839009148488 18.253584974295837 0.06097295360277144 2580.3910534803363 Swift+UVOT 4.99535100921612e-08 2.8058029845571005e-09 True 4.044819250237197 3.999623504634823 -15.563554993518846 0.11401518614472296 "" ""
2459775.2632 u_swift 1.4505724654934455e-15 5.883934067111283e-17 "" "" 19.276080518867403 16.98841392564371 0.044032611020234924 3467.0320116445123 Swift+UVOT 1.6018964160942096e-07 6.497747005995945e-09 True 4.046319250017405 4.001106743812325 -16.828726042170974 0.08364710383790164 "" ""
2459775.2642 b_swift 1.3380119211322237e-15 5.389940124926264e-17 "" "" 18.878804020403955 16.58363457480289 0.043729048602292764 4349.641314341636 Swift+UVOT 2.325659714860809e-07 9.368501443130348e-09 True 4.047319250181317 4.002095570237632 -17.233505393011793 0.07020773157594003 "" ""
2459775.2665 UVW2 5.732309734263476e-16 3.277922170529962e-17 "" "" 21.04740740714007 19.13200529539646 0.062074761520987565 2055.1544609708008 Swift+UVOT 2.2243231498999676e-08 1.2719407194449094e-09 True 4.049619249999523 4.004369870463288 -14.685134672418224 0.15739562803342122 "" ""
2459775.2689 v_swift 9.608764787610862e-16 5.526860256401026e-17 "" "" 18.372294013014823 16.46323282384749 0.06243915141169509 5425.378043562354 Swift+UVOT 2.598405162767382e-07 1.4945752697207014e-08 True 4.052019250113517 4.0067430536077495 -17.35390714396719 0.05304967876490232 "" ""
2459775.2752 UVM2 4.894606774346252e-16 2.3448438665127686e-17 "" "" 21.21776732274906 19.110535281327902 0.05200465192156045 2246.179150541018 Swift+UVOT 2.2687460563541433e-08 1.0868810346113232e-09 True 4.058319250121713 4.012972659074174 -14.706604686486779 0.1587879263870123 "" ""
2459775.38616 LT_g 9.651469328242363e-16 1.778186709035373e-17 "" "" 22.678704163337382 16.708704163337384 0.02 4834.88251942072 LT+IOO 2.0726135575241842e-07 3.818583218382557e-09 True 4.169279250316322 4.122692821434116 -17.1084358044773 0.061295836662614345 "" ""
