# JD,t_rest ,T, T_down, T_up, R, R_down, R_up,L,L_down,L_up, chi2/dof,Psudo_L_bol, Pseudo_L_bol_err,L_bol_w_extrap,L_bol_w_extrap_err
2.459787149775973987e+06,1.574189258776372924e+01,5.774183678136638264e+03,5.654400545539625455e+03,5.893966810733651073e+03,1.826957361814830750e+15,1.735032029180849000e+15,1.918882694448812500e+15,2.643874299939701071e+42,2.549698926395876845e+42,2.738049673483525297e+42,5.430527669698655302e+00,1.821984150911063749e+42,2.082324696905126222e+39,2.750869612133004199e+42,3.315256115478599272e+40
2.459790000000000000e+06,1.856026896076201282e+01,5.335889705128360220e+03,5.170029044442670056e+03,5.501750365814050383e+03,2.023367863501273000e+15,1.873188438625346250e+15,2.173547288377199750e+15,2.364823173210418074e+42,2.259439214601495810e+42,2.470207131819340337e+42,8.230147584424486240e+00,1.415314346980850752e+42,1.448686405248225070e+39,2.462455594129734816e+42,4.668638941914491416e+40
2.459793000000000000e+06,2.152674775043866617e+01,5.151854968450607885e+03,4.993546320000571541e+03,5.310163616900644229e+03,2.018861207311734750e+15,1.869800485159031250e+15,2.167921929464438250e+15,2.045921852511056005e+42,1.958909045811489979e+42,2.132934659210622031e+42,6.470603866699203621e+00,1.166561892669542149e+42,1.314761131404098611e+39,2.105254586741615882e+42,3.994412926622541664e+40
2.459796000000000000e+06,2.449322654011531952e+01,5.187444709492205220e+03,5.036731363067954589e+03,5.338158055916455851e+03,1.798109925354203500e+15,1.676327490698790000e+15,1.919892360009617000e+15,1.668276378155263090e+42,1.612070914043975076e+42,1.724481842266551103e+42,4.042153589919477596e+00,9.289655553250371817e+41,1.165510595496239261e+39,1.697846257843311753e+42,2.593036586510051091e+40
2.459799000000000000e+06,2.745970532979197642e+01,4.897680261704209443e+03,4.765083579327519146e+03,5.030276944080899739e+03,1.838705569844197250e+15,1.717022906652255500e+15,1.960388233036139000e+15,1.386141932128069015e+42,1.338228690272222080e+42,1.434055173983916105e+42,2.998701489420165345e+00,6.836972742299763744e+41,9.399409588627917297e+38,1.435661332563350514e+42,2.600930324482397262e+40
2.459802000000000000e+06,3.042618411946862977e+01,4.651723357564359503e+03,4.529873476717320955e+03,4.773573238411398052e+03,1.876539566062323750e+15,1.751788500626252000e+15,2.001290631498395500e+15,1.174877448922929949e+42,1.130830936047095220e+42,1.218923961798764678e+42,2.829130741175707175e+00,5.287883948635753270e+41,8.464807124601416429e+38,1.220556998247557100e+42,2.594842580655856863e+40
2.459805000000000000e+06,3.339266290914527957e+01,4.560289710619988909e+03,4.442494484310012922e+03,4.678084936929964897e+03,1.805493042885812250e+15,1.685424601199496750e+15,1.925561484572127750e+15,1.004576407634363893e+42,9.660625842437233324e+41,1.043090231025004453e+42,2.725205430229908909e+00,4.429372556654315580e+41,6.490369174511330122e+38,1.041212075358749065e+42,2.294606316948926269e+40
2.459807000000000000e+06,3.537031543559638180e+01,4.578872622273716843e+03,4.476822959417628226e+03,4.680922285129805459e+03,1.691267483536204250e+15,1.593422283227935250e+15,1.789112683844473250e+15,8.959431387876103957e+41,8.657719256422475301e+41,9.261143519329732613e+41,2.064296810546380367e+00,3.867646722525349138e+41,6.088955728403891913e+38,9.190669517843760059e+41,1.793581265771817586e+40
2.459809000000000000e+06,3.734796796204748404e+01,4.576999581772051897e+03,4.467564828717650016e+03,4.686434334826453778e+03,1.616644827790900500e+15,1.516435676283649000e+15,1.716853979298152000e+15,8.172865012122111713e+41,7.878755781021435364e+41,8.466974243222788062e+41,2.322097012458767651e+00,3.528751732536760465e+41,5.907218754842739438e+38,8.385618984434036506e+41,1.748793264033781449e+40
2.459813000000000000e+06,4.130327301494968850e+01,4.528956505315459253e+03,4.405589537090549129e+03,4.652323473540369378e+03,1.491672013177046750e+15,1.384967071016450500e+15,1.598376955337643000e+15,6.670538318029181690e+41,6.388398797614939392e+41,6.952677838443423987e+41,2.495186160759156113e+00,2.756052528086420041e+41,5.717773271179805097e+38,6.745116934392111387e+41,1.688197780147787491e+40
2.459817000000000000e+06,4.525857806785189297e+01,4.614710834238389907e+03,4.457876705714488708e+03,4.771544962762291107e+03,1.266090546365719500e+15,1.153280908563647750e+15,1.378900184167791250e+15,5.179992166424578453e+41,4.912147658894347879e+41,5.447836673954809027e+41,2.037729997081278555e+00,1.905885494307318819e+41,5.252882237197903219e+38,5.257305050146880778e+41,1.733731616952832829e+40
2.459820000000000000e+06,4.822505685752854987e+01,4.626741238999154120e+03,4.462368360617076178e+03,4.791114117381232063e+03,1.119612109041289375e+15,1.015964817636098625e+15,1.223259400446480250e+15,4.093149615253634820e+41,3.876584232349765610e+41,4.309714998157504029e+41,1.991318791612484373e+00,1.551591988426170088e+41,5.022482420815566667e+38,4.196096962186884928e+41,1.400088282362699566e+40
2.459824000000000000e+06,5.218036191043075434e+01,4.641771389546567661e+03,4.429751581368090228e+03,4.853791197725045095e+03,9.375469470300110000e+14,8.280874036938930000e+14,1.047006490366129000e+15,2.907653411435795493e+41,2.726841313099051032e+41,3.088465509772539954e+41,2.231201035367929908e+00,9.163124112815955093e+40,1.091936144446062720e+38,2.890048359071291477e+41,1.227414037048725302e+40
2.459837500000000000e+06,6.552951646397569618e+01,4.716028566519212291e+03,4.146875551550156160e+03,5.285181581488268421e+03,5.233836551206522500e+14,3.705569027387246875e+14,6.762104075025797500e+14,9.655341093737973110e+40,7.976144052480586429e+40,1.133453813499535979e+41,1.010416238079186435e+01,9.145872385579800630e+40,8.869104312212639075e+37,1.091203796325908690e+41,3.072885823812811509e+39
