jd filter flux fluxerr AB_MAG AB_MAG_ERR absmag maglim piv_wl instrument f_nu f_nu_err isdet Alam_gal
2458648.730522059 ZTF_r 7.948056207483095e-17 3.728301129511471e-18 18.803395232308624 0.0509209061504384 -18.57315060639028 20.377845089661033 6421.166992940606 ZTF+P48 3.0105227058616884e-08 1.4121861888843387e-09 True 0.050042317714908205
2458648.7642 UVW1 6.134903291850713e-16 4.338238936466725e-17 18.56410481726389 0.07676297849552682 -18.812441021435014 20.24953991067978 2580.3910534803363 Swift+UVOT 3.752822926360333e-08 2.6537732978493327e-09 True 0.1299848610640509
2458648.7658 u_swift 3.5598840110210237e-16 3.614390867146491e-17 18.513672879607746 0.11021617602103895 -18.862872959091156 19.80828770651731 3467.0320116445123 Swift+UVOT 3.9312516779544605e-08 3.991444697991034e-09 True 0.09536323658655993
2458648.7666 b_swift 1.8358171339020782e-16 2.9103182265586254e-17 18.74021098472865 0.1720905929698784 -18.63633485397025 19.55636508974157 4349.641314341636 Swift+UVOT 3.190917722582355e-08 5.058557214651047e-09 True 0.08004146239727143
2458648.7686 UVW2 6.309991080486486e-16 4.088764010862707e-17 19.027757553584863 0.0703411348415468 -18.34878828511404 20.807759357885576 2055.1544609708008 Swift+UVOT 2.4484823546946363e-08 1.5865738010418803e-09 True 0.17944143700334794
2458648.771 v_swift 1.249655651065365e-16 3.737926921827288e-17 18.67792583632801 0.32470316339511207 -18.69862000237089 18.82742709363103 5425.378043562354 Swift+UVOT 3.37932269878889e-08 1.0108113609198028e-08 True 0.06048014617101528
2458648.7735 UVM2 6.722253921914786e-16 3.9158045866906346e-17 18.76604251571755 0.06323422034982507 -18.61050332298135 20.661396392819587 2246.179150541018 Swift+UVOT 3.115896287131726e-08 1.8150520814196343e-09 True 0.1810287493094606
2458648.8412681785 ZTF_g 1.6122249709199658e-16 5.823768821520356e-18 18.672186927769843 0.03921250204067543 -18.70435891092906 20.530315707931518 4789.313527877863 ZTF+P48 3.397232177194868e-08 1.2271671255484693e-09 True 0.07075945460525343
2458648.8723 r_P60 1.0389854047569906e-16 6.6997934840349795e-18 18.5976502546464 0.07 -18.778895584052503 98.9476502546464 6174.31385020061 P60+SEDM 3.6386467753969714e-08 2.3463449866469834e-09 True 0.05234974535359749
2458649.7663941034 ZTF_r 8.825534118953908e-17 3.082508227307466e-18 18.689695060995287 0.03791484779352541 -18.686850777703615 20.58436193472075 6421.166992940606 ZTF+P48 3.342889149607743e-08 1.1675761679412235e-09 True 0.050042317714908205
2458649.767101608 ZTF_g 1.7199009164640405e-16 7.459700791766008e-18 18.601992466569566 0.04708299175822338 -18.774553372129336 20.261522504780483 4789.313527877863 ZTF+P48 3.624123705058678e-08 1.571885811170182e-09 True 0.07075945460525343
2458649.8055 r_P60 1.048599018342544e-16 3.863877662788606e-18 18.5876502546464 0.04 -18.7888955840525 98.9476502546464 6174.31385020061 P60+SEDM 3.672314759483011e-08 1.3531745425743e-09 True 0.05234974535359749
2458649.8082 g_P60 1.2396626339041156e-16 1.712965827528707e-17 18.997498829842655 0.15 -18.379047008856247 98.92749882984266 4701.884477199233 P60+SEDM 2.5176796411985667e-08 3.4789297282081795e-09 True 0.0725011701573448
2458649.8109 i_P60 6.195127794720035e-17 2.8534758622480484e-18 18.739823777697485 0.05 -18.636722061001418 98.95982377769748 7489.168218070939 P60+SEDM 3.192055905241928e-08 1.4702609499544322e-09 True 0.040176222302518015
2458649.8176 r_P60 6.034057534068389e-17 1.0005432840690839e-17 19.1876502546464 0.18 -18.188895584052503 98.9476502546464 6174.31385020061 P60+SEDM 2.113196575079224e-08 3.504018032933366e-09 True 0.05234974535359749
2458649.8214352 ZTF_i 5.4683153868479865e-17 4.197036876343103e-18 18.7439558073779 0.08331732175955257 -18.632590031321 19.783807720614444 7956.1971673128655 ZTF+P48 3.1799308574942074e-08 2.440657886197292e-09 True 0.03598566194650779
2458650.2232 UVW1 5.481271441416115e-16 4.045510613414789e-17 18.686420846024667 0.08011947706600253 -18.690124992674235 20.32555148985042 2580.3910534803363 Swift+UVOT 3.352985393962932e-08 2.4747064878796332e-09 True 0.1299848610640509
2458650.2249 u_swift 4.0559876562493783e-16 3.8488798418178447e-17 18.37202093785008 0.10301104648011083 -19.00452490084882 19.739570059856145 3467.0320116445123 Swift+UVOT 4.479108934456482e-08 4.250395599841984e-09 True 0.09536323658655993
2458650.2256 b_swift 2.0451072464469413e-16 3.113767997337759e-17 18.622994312984545 0.1652784509726608 -18.753551525714357 19.482302956492664 4349.641314341636 Swift+UVOT 3.554694439199651e-08 5.41218256613396e-09 True 0.08004146239727143
2458650.227 UVW2 5.0124242783700285e-16 3.827114864630744e-17 19.27770985474144 0.08288381694575797 -18.098835983957464 20.880149381627387 2055.1544609708008 Swift+UVOT 1.944984112225683e-08 1.4850453979905555e-09 True 0.17944143700334794
2458650.2313 UVM2 4.876148892911563e-16 3.441316043260132e-17 19.11463740293621 0.0766114481272524 -18.26190843576269 20.80221074267612 2246.179150541018 Swift+UVOT 2.2601904669790918e-08 1.5951173529884716e-09 True 0.1810287493094606
2458650.6224 UVW1 4.660171803214916e-16 4.0391465783240163e-17 18.862619300425685 0.0940878959428062 -18.513926538273218 20.328005647458863 2580.3910534803363 Swift+UVOT 2.8507050155320502e-08 2.4708135012005207e-09 True 0.1299848610640509
2458650.6235 u_swift 3.579760831054859e-16 3.726906797528803e-17 18.507627469960713 0.11301617144708587 -18.86891836873819 19.7751951218263 3467.0320116445123 Swift+UVOT 3.9532020510195816e-08 4.1156983081487606e-09 True 0.09536323658655993
2458650.6241 b_swift 2.482791377490235e-16 3.2914606426738577e-17 18.412433960759177 0.14391117154449873 -18.964111877939725 19.42003775062517 4349.641314341636 Swift+UVOT 4.3154532451001874e-08 5.721038279867441e-09 True 0.08004146239727143
2458650.6255 UVW2 4.634968567978282e-16 3.6725167131489035e-17 19.362712433639153 0.08601279458449973 -18.01383340505975 20.925080462455547 2055.1544609708008 Swift+UVOT 1.798518984972022e-08 1.4250562726267666e-09 True 0.17944143700334794
2458650.6272 v_swift 1.9227500868767955e-16 3.908106851105283e-17 18.210094630833662 0.22064274925346794 -19.16645120786524 18.76218207046686 5425.378043562354 Swift+UVOT 5.199506765837207e-08 1.0568314703313143e-08 True 0.06048014617101528
2458650.6293 UVM2 4.965368996028149e-16 3.3306956462923726e-17 19.09495097830882 0.07281644829583733 -18.281594860390083 20.8375110517203 2246.179150541018 Swift+UVOT 2.3015457313394856e-08 1.5438426334975575e-09 True 0.1810287493094606
2458650.7040065634 ZTF_g 1.8202911884994666e-16 5.925142416256832e-18 18.540398869349602 0.035334910643060276 -18.8361469693493 20.511579041820458 4789.313527877863 ZTF+P48 3.8356630798901516e-08 1.2485282658464132e-09 True 0.07075945460525343
2458650.755216392 ZTF_r 9.390353739842389e-17 2.3341096497439892e-18 18.622342674875075 0.02698269796881041 -18.754203163823828 20.886319410527687 6421.166992940606 ZTF+P48 3.5568285391908254e-08 8.841017118008449e-10 True 0.050042317714908205
2458651.6974855517 ZTF_g 1.446304261243821e-16 8.515618605871468e-18 18.79010187193532 0.06391497260875995 -18.586443966763582 20.117785520024732 4789.313527877863 ZTF+P48 3.0476090266161055e-08 1.7943856507865775e-09 True 0.07075945460525343
2458651.73 r_P60 8.884018347807212e-17 3.2735830808000014e-18 18.7676502546464 0.04 -18.6088955840525 98.9476502546464 6174.31385020061 P60+SEDM 3.111285737587137e-08 1.1464465685861084e-09 True 0.05234974535359749
2458651.7354 i_P60 5.598223971341156e-17 2.062833568959789e-18 18.849823777697484 0.04 -18.52672206100142 98.95982377769748 7489.168218070939 P60+SEDM 2.884499638864036e-08 1.0628804269286199e-09 True 0.040176222302518015
2458651.773297546 ZTF_r 9.081923106656008e-17 3.132318624711993e-18 18.65860300517955 0.03743985714127931 -18.717942833519352 20.56695771376386 6421.166992940606 ZTF+P48 3.440002814743051e-08 1.1864430869035176e-09 True 0.050042317714908205
2458652.3525 UVW1 3.3310357943071283e-16 3.246437204995821e-17 19.22717587116248 0.10579710355736793 -18.149369967536423 20.565927882406033 2580.3910534803363 Swift+UVOT 2.03765029417955e-08 1.985899922510783e-09 True 0.1299848610640509
2458652.3543 u_swift 2.8829829890464024e-16 3.32961425686826e-17 18.742657299767675 0.12537123768331604 -18.633888538931227 19.898480810598898 3467.0320116445123 Swift+UVOT 3.183736233572456e-08 3.6769601463785418e-09 True 0.09536323658655993
2458652.355 b_swift 1.7413210276674809e-16 2.790164363422462e-17 18.797587420732018 0.17393901795607647 -18.578958417966884 19.602335883998926 4349.641314341636 Swift+UVOT 3.026669718502508e-08 4.849712289828394e-09 True 0.08004146239727143
2458652.3566 UVW2 3.093244522848855e-16 3.1878324835571034e-17 19.80179378544583 0.1118735217615896 -17.57475205325307 21.080316140595073 2055.1544609708008 Swift+UVOT 1.2002797684410248e-08 1.236982982408617e-09 True 0.17944143700334794
2458652.3594 v_swift 1.1849412444228007e-16 3.6465273348792454e-17 18.73565968923174 0.33406326995557833 -18.640886149467164 18.856120216248044 5425.378043562354 Swift+UVOT 3.204321799045483e-08 9.860950561865646e-09 True 0.06048014617101528
2458652.3618 UVM2 3.7659166734844e-16 3.010416459786516e-17 19.395153032760906 0.08677646297016928 -17.981392805937997 20.94796423863052 2246.179150541018 Swift+UVOT 1.745576099454314e-08 1.3953869607914412e-09 True 0.1810287493094606
2458652.7005616887 ZTF_g 1.5312195525110328e-16 5.064767694454876e-18 18.728157371152093 0.03590609164390866 -18.64838846754681 20.681927199555968 4789.313527877863 ZTF+P48 3.226539985404212e-08 1.0672326810445699e-09 True 0.07075945460525343
2458652.8036814895 ZTF_r 8.884803664370166e-17 2.8194014764618622e-18 18.68242796848398 0.03444729769853212 -18.69411787021492 20.68123023866264 6421.166992940606 ZTF+P48 3.365338954639781e-08 1.067917984001803e-09 True 0.050042317714908205
2458653.3484 UVW1 3.219796584978512e-16 4.333063981081501e-17 19.264053031400145 0.14608739236569868 -18.112492807298757 20.255553404732694 2580.3910534803363 Swift+UVOT 1.969603409783966e-08 2.6506076911088994e-09 True 0.1299848610640509
2458653.3493 u_swift 3.5351060572801867e-16 4.7250238393259686e-17 18.521256380237755 0.1450933897527662 -18.855289458461147 19.520081408979653 3467.0320116445123 Swift+UVOT 3.9038888841335526e-08 5.217939078694151e-09 True 0.09536323658655993
2458653.3497 b_swift 2.2375108706935574e-16 4.144187918407631e-17 18.525371646976268 0.20105753653064795 -18.851174191722635 19.175890729148602 4349.641314341636 Swift+UVOT 3.8891199781925596e-08 7.203202557790265e-09 True 0.08004146239727143
2458653.3505 UVW2 3.421048228745876e-16 4.387895194338739e-17 19.692431425048223 0.1392333010258735 -17.68411441365068 20.73551025094663 2055.1544609708008 Swift+UVOT 1.3274782984317283e-08 1.7026464571102748e-09 True 0.17944143700334794
2458653.3531 UVM2 3.009125224467935e-16 3.68273517939078e-17 19.63872914559548 0.13285450937341636 -17.737816693103422 20.73219605538581 2246.179150541018 Swift+UVOT 1.3947884479441529e-08 1.7070198485874058e-09 True 0.1810287493094606
2458653.7089754003 ZTF_r 8.263835411170204e-17 2.763587170859946e-18 18.761093409450364 0.036302587408657064 -18.61545242924854 20.702939625926163 6421.166992940606 ZTF+P48 3.1301318829890316e-08 1.0467769364374636e-09 True 0.050042317714908205
2458653.7479745 ZTF_i 5.204643166025659e-17 3.5300987407448655e-18 18.797612295773167 0.0736278238504977 -18.578933542925736 19.97169755013763 7956.1971673128655 ZTF+P48 3.026600375994622e-08 2.0528204980083506e-09 True 0.03598566194650779
2458653.7872718163 ZTF_g 1.4428253655991915e-16 4.190763877244196e-18 18.79271661427461 0.03153011056606478 -18.583829224424292 20.887593045996258 4789.313527877863 ZTF+P48 3.040278401896711e-08 8.830652140734437e-10 True 0.07075945460525343
2458653.8955 r_P60 4.6196539739900454e-17 7.660125433511334e-18 19.477650254646402 0.18 -17.8988955840525 98.9476502546464 6174.31385020061 P60+SEDM 1.6178561276171365e-08 2.682664316569631e-09 True 0.05234974535359749
2458653.9073 UVW1 2.884404279114974e-16 3.46418004628396e-17 19.383483791996095 0.1303738213977894 -17.993062046702807 20.497216355030613 2580.3910534803363 Swift+UVOT 1.7644383281368856e-08 2.1190968594408978e-09 True 0.1299848610640509
2458653.9084 u_swift 3.0790283373254696e-16 3.7147776522856513e-17 18.671228284706935 0.13096800408560405 -18.705317553991968 19.780071167412224 3467.0320116445123 Swift+UVOT 3.4002330638037674e-08 4.102303848542279e-09 True 0.09536323658655993
2458653.909 b_swift 1.642901797888843e-16 3.1664244276316865e-17 18.860755519691057 0.20922019045618434 -18.515790319007845 19.469077798182397 4349.641314341636 Swift+UVOT 2.8556027539644638e-08 5.503707115899796e-09 True 0.08004146239727143
2458653.9101 UVW2 2.4512014023333347e-16 3.1492872829993873e-17 20.05438192591788 0.13946953526722794 -17.322163912781022 21.095640225866084 2055.1544609708008 Swift+UVOT 9.511460959075059e-09 1.2220261873482235e-09 True 0.17944143700334794
2458653.9135 UVM2 2.95310819670471e-16 2.945876244633834e-17 19.659131401085943 0.10828821874496519 -17.71741443761296 20.972777825320254 2246.179150541018 Swift+UVOT 1.3688234589908924e-08 1.3654713076339054e-09 True 0.1810287493094606
2458654.711770293 ZTF_r 7.312199471668695e-17 2.152598870252496e-18 18.89392748125683 0.03195664282059731 -18.48261835744207 20.97421477573406 6421.166992940606 ZTF+P48 2.7696762534873222e-08 8.15350018461874e-10 True 0.050042317714908205
