jd phase instrument AB_MAG AB_MAG_ERR filter piv_wl isdet t_rest absmag f_nu f_nu_err flux fluxerr Alam_gal Alam_host
2456040.49 6.0 PROMPT_5 17.4286772628128 0.083 V 5495.4 True 8.867008769866507 -14.571081369313934 1.0678963321757583e-07 8.165092639962562e-09 3.848445679747552e-16 2.942506172952259e-17 0.3254389750972319 0.6198837620899657
2456040.53 6.0 NTT 19.423961324478046 0.054 B 4458.5 True 8.906726613874266 -12.575726279264355 1.6998690639635143e-08 8.455964661305222e-10 9.306089079753748e-17 4.6292954005453424e-18 0.42414446206493456 0.8078942134570183
2456040.53 6.0 NTT 16.642961204948477 0.031 I 7897.2 True 8.906726613874266 -15.356765858766472 2.2019908906548762e-07 6.2882694262609434e-09 3.8423929029683957e-16 1.0972798260864908e-17 0.1993412245259347 0.37969757052558994
2456040.53 6.0 NTT 17.351677262812803 30.0 V 5495.4 True 8.906726613874266 -14.648081369313932 1.1463813045556602e-07 3.1681393732700225e-06 4.131286947930527e-16 1.1417224609300804e-14 0.3254389750972319 0.6198837620899657
2456040.53 6.0 NTT 16.92641466020645 0.025 R 6532.8 True 8.906726613874266 -15.073374073854152 1.6960323664636687e-07 3.905962539965829e-09 4.325086555627265e-16 9.960674337609592e-18 0.2676933136994189 0.5098920260941313
2456040.53 6.0 NTT 21.455884913119945 0.2 U 3673.0 True 8.906726613874266 -10.544596780583403 2.616049966530078e-09 4.819810458335016e-10 2.1117322065900284e-17 3.890655417421469e-18 0.5050724069587076 0.962042679921348
2456047.56 13.1 NTT 20.133961324478047 0.064 B 4458.5 True 15.88713777325877 -11.865726279264354 8.839251078922013e-09 5.211339580097894e-10 4.8391290648562145e-17 2.852995644509149e-18 0.42414446206493456 0.8078942134570183
2456047.56 13.1 NTT 17.46641466020645 0.027 R 6532.8 True 15.88713777325877 -14.533374073854153 1.0314166453481317e-07 2.565380736975687e-09 2.6302365180369567e-16 6.54202947712224e-18 0.2676933136994189 0.5098920260941313
2456047.56 13.1 NTT 17.102961204948475 0.036 I 7897.2 True 15.88713777325877 -14.896765858766472 1.4415028919893047e-07 4.780484870761971e-09 2.51536938926248e-16 8.341769812998947e-18 0.1993412245259347 0.37969757052558994
2456047.56 13.1 NTT 18.081677262812804 0.072 V 5495.4 True 15.88713777325877 -13.918081369313931 5.852333878539926e-08 3.881642377615905e-09 2.109042643251671e-16 1.398852059733676e-17 0.3254389750972319 0.6198837620899657
2456048.48 14.0 NTT 20.153961324478047 0.078 B 4458.5 True 16.80064819514717 -11.845726279264355 8.677916564568881e-09 6.235395456639066e-10 4.750805005430818e-17 3.4136244253822383e-18 0.42414446206493456 0.8078942134570183
2456048.48 14.0 NTT 17.132961204948476 0.039 I 7897.2 True 16.80064819514717 -14.86676585876647 1.402217936249061e-07 5.037720335203276e-09 2.4468185901786346e-16 8.790636212562977e-18 0.1993412245259347 0.37969757052558994
2456048.48 14.0 NTT 17.54641466020645 0.043 R 6532.8 True 16.80064819514717 -14.453374073854151 9.58151394293735e-08 3.795390977020571e-09 2.443401314537427e-16 9.678703551093074e-18 0.2676933136994189 0.5098920260941313
2456048.48 14.0 NTT 18.051677262812802 0.05 V 5495.4 True 16.80064819514717 -13.948081369313932 6.016294609216768e-08 2.7711052970052436e-09 2.168130210706458e-16 9.986407750513947e-18 0.3254389750972319 0.6198837620899657
2456066.98 32.5 TRAPPIST 18.33841466020645 0.039 R 6532.8 True 35.17015124547762 -13.66137407385415 4.619916603122012e-08 1.6597881981704392e-09 1.1781343082470086e-16 4.232659566552863e-18 0.2676933136994189 0.5098920260941313
2456066.98 32.5 PROMPT5 "" "" R 6532.8 True 35.17015124547762 "" "" "" "" "" 0.2676933136994189 0.5098920260941313
2456066.98 32.5 PROMPT5 17.838961204948475 0.031 I 7897.2 True 35.17015124547762 -14.160765858766467 7.318389469566623e-08 2.0899271176030796e-09 1.2770319749441935e-16 3.646845751487632e-18 0.1993412245259347 0.37969757052558994
2456066.98 32.5 TRAPPIST 18.967677262812803 0.045 V 5495.4 True 35.17015124547762 -13.032081369313932 2.5877903848469374e-08 1.0727426261344494e-09 9.325784185779342e-17 3.865910576372968e-18 0.3254389750972319 0.6198837620899657
2456067.5 33.0 DUPONT 18.982677262812803 0.031 V 5495.4 True 35.68648322312703 -13.017081369313932 2.5522845696882282e-08 7.288610091350067e-10 9.197829629858121e-17 2.6266426030578437e-18 0.3254389750972319 0.6198837620899657
2456067.5 33.0 DUPONT "" "" R 6532.8 True 35.68648322312703 "" "" "" "" "" 0.2676933136994189 0.5098920260941313
2456067.5 33.0 DUPONT 20.833961324478047 0.032 B 4458.5 True 35.68648322312703 -11.165726279264355 4.638904909239131e-09 1.367474944765148e-10 2.53961103434805e-17 7.486366991492557e-19 0.42414446206493456 0.8078942134570183
2456149.91 115.4 NTT 20.41541466020645 0.035 R 6532.8 True 117.51517221666593 -11.584374073854152 6.8207814772165625e-09 2.1991563638841645e-10 1.739381326046927e-17 5.608113271440503e-19 0.2676933136994189 0.5098920260941313
2456164.87 130.4 NTT 20.74041466020645 0.023 R 6532.8 True 132.3696460346259 -11.259374073854152 5.056315162736251e-09 1.0713118314199059e-10 1.2894211905261547e-17 2.7319740416391958e-19 0.2676933136994189 0.5098920260941313
2456164.87 130.4 NTT 21.714677262812803 0.16 V 5495.4 True 132.3696460346259 -10.285081369313932 2.0612425305442874e-09 3.038106590619836e-10 7.42823031840838e-18 1.094861723090848e-18 0.3254389750972319 0.6198837620899657
2456164.87 130.4 NTT 20.239961204948475 0.02 I 7897.2 True 132.3696460346259 -11.759765858766471 8.017067091096233e-09 1.4770644408635697e-10 1.3989486434382207e-17 2.5774229806705777e-19 0.1993412245259347 0.37969757052558994
2456180.89 146.4 NTT 21.10241466020645 0.286 R 6532.8 True 148.27664273011973 -10.89737407385415 3.6227147214495738e-09 9.544520132002133e-10 9.238358327609252e-18 2.433967447738582e-18 0.2676933136994189 0.5098920260941313
2456180.89 146.4 NTT 22.462677262812804 0.56 V 5495.4 True 148.27664273011973 -9.537081369313931 1.034973177901781e-09 5.339136832305477e-10 3.729798422507515e-18 1.924098571815797e-18 0.3254389750972319 0.6198837620899657
2456180.89 146.4 NTT 20.744961204948478 0.25 I 7897.2 True 148.27664273011973 -11.254765858766469 5.035185999730161e-09 1.1596033357378561e-09 8.786213890619227e-18 2.023465059009608e-18 0.1993412245259347 0.37969757052558994
2456217.81 183.3 NTT 21.90041466020645 0.256 R 6532.8 True 184.93621314184037 -10.099374073854152 1.7371372612446852e-09 4.0966421633500263e-10 4.4299089819578036e-18 1.0446930314699594e-18 0.2676933136994189 0.5098920260941313
2456217.81 183.3 NTT 22.793677262812803 0.27 V 5495.4 True 184.93621314184037 -9.206081369313932 7.630080059690923e-10 1.8977840327665653e-10 2.749700299280808e-18 6.839164572383198e-19 0.3254389750972319 0.6198837620899657
2456217.81 183.3 NTT 21.533961204948476 0.174 I 7897.2 True 184.93621314184037 -10.465765858766467 2.4345321717775758e-09 3.9022824037562145e-10 4.24816886327096e-18 6.809338892910662e-19 0.1993412245259347 0.37969757052558994
2456246.73 212.2 NTT 22.22441466020645 0.083 R 6532.8 True 213.6522146669316 -9.77537407385415 1.2889442572988525e-09 9.855216233536734e-11 3.2869629073294182e-18 2.513198691092444e-19 0.2676933136994189 0.5098920260941313
2456246.73 212.2 NTT 21.817961204948475 0.081 I 7897.2 True 213.6522146669316 -10.181765858766468 1.8741982068114976e-09 1.3984742243729488e-10 3.2704067574352395e-18 2.4402859510089677e-19 0.1993412245259347 0.37969757052558994
2456265.82 231.3 NTT 22.40641466020645 0.204 R 6532.8 True 232.60755592250302 -9.593374073854152 1.0900191700983178e-09 2.0484163453689237e-10 2.779680005634617e-18 5.223708091228843e-19 0.2676933136994189 0.5098920260941313
2456267.81 233.3 NTT 22.85641466020645 0.217 R 6532.8 True 234.583518683274 -9.143374073854153 7.201685238866364e-10 1.4396197599234816e-10 1.8365163672805097e-18 3.671203564259208e-19 0.2676933136994189 0.5098920260941313
2456267.81 233.3 NTT 22.419961204948475 0.145 I 7897.2 True 234.583518683274 -9.579765858766471 1.0765036781015481e-09 1.4379290229873618e-10 1.87845922084019e-18 2.509133119645075e-19 0.1993412245259347 0.37969757052558994
