jd filter flux fluxerr AB_MAG AB_MAG_ERR absmag maglim piv_wl instrument f_nu f_nu_err isdet Alam_gal
2458374.1852 UVM2 1.721283002295454e-14 4.1310198056957945e-16 15.245199098429259 0.026052599771669627 -20.541061864795914 18.102287444432008 2246.179150541018 Swift+UVOT 7.97848367267215e-07 1.9148085484650475e-08 True 0.08843345059790511
2458374.6551 r_P60 8.910432688218548e-16 8.208290592386926e-18 16.26442688723642 0.01 -19.521834075988753 98.97442688723642 6174.31385020061 P60+SEDM 3.1205363443927594e-07 2.87463808045461e-09 True 0.025573112763577703
2458374.655130017 ZTF_r 8.738824725834414e-16 1.2028059855209341e-17 16.200414984566223 0.0149413081418819 -19.585845978658952 19.106133594225263 6421.166992940606 ZTF+P48 3.310045824147618e-07 4.555924915009868e-09 True 0.024445922806884974
2458374.6569 g_P60 1.9700167404578638e-15 1.8147794213097842e-17 15.994582815304991 0.01 -19.791678147920184 98.964582815305 4701.884477199233 P60+SEDM 4.00098454581213e-07 3.685706963602134e-09 True 0.03541718469501018
2458374.6586 i_P60 5.197928424152659e-16 4.788331664329429e-18 16.430373714209743 0.01 -19.35588724901543 98.98037371420975 7489.168218070939 P60+SEDM 2.6782463043752607e-07 2.46720049559049e-09 True 0.019626285790256538
2458374.6603 u_P60 3.849313142201587e-15 1.0637961799788307e-16 15.874050219601806 0.03 -19.91221074362337 98.95405021960181 3555.672974130721 P60+SEDM 4.4707451301699e-07 1.2355351241737537e-08 True 0.04594978039819518
2458374.720247868 ZTF_g 2.08723532734249e-15 1.9605244578063668e-17 15.891822494418133 0.010196401272199512 -19.894438468807042 19.212395364129147 4789.313527877863 ZTF+P48 4.398159775046566e-07 4.131158425388256e-09 True 0.03456634792560746
2458375.34 UVW1 8.261803418167105e-15 2.716322582918395e-16 15.740936977109158 0.03569049389202128 -20.045323986116014 18.256454221583226 2580.3910534803363 Swift+UVOT 5.053883297877762e-07 1.6616199440515173e-08 True 0.06349825557118055
2458375.3409 u_swift 4.9404714629508905e-15 2.0964761090744576e-16 15.657841511715935 0.04606463064827526 -20.12841945150924 17.896581380930034 3467.0320116445123 Swift+UVOT 5.455862232725169e-07 2.3151808306323258e-08 True 0.04658541863490164
2458375.3414 b_swift 2.293119150557519e-15 1.2605620203622997e-16 15.998717978700853 0.05967379630506198 -19.787542984524322 17.956858958869294 4349.641314341636 Swift+UVOT 3.9857752727005844e-07 2.191040500117056e-08 True 0.039100655214675706
2458375.3428 UVW2 7.186923853782718e-15 2.398858263020965e-16 16.38647180823641 0.03623327711910029 -19.399789154988763 18.88561338767141 2055.1544609708008 Swift+UVOT 2.7887608739954503e-07 9.308352505575063e-09 True 0.08765804058738737
2458375.3442 v_swift 1.1497720439924593e-15 1.2070736104498474e-16 16.268372367877927 0.11396410420960379 -19.517888595347248 17.52693701618261 5425.378043562354 Swift+UVOT 3.10921713784448e-07 3.2641722121007596e-08 True 0.02954485427850794
2458375.3464 UVM2 9.686675390038195e-15 2.8275799442190375e-16 15.869392932827528 0.03168737160473167 -19.916868030397644 18.51399325921534 2246.179150541018 Swift+UVOT 4.4899636688929207e-07 1.3106386566323958e-08 True 0.08843345059790511
2458375.6247 r_P60 8.747798963076589e-16 8.058472404786154e-18 16.28442688723642 0.01 -19.501834075988754 98.97442688723642 6174.31385020061 P60+SEDM 3.0635801372266934e-07 2.82217002241323e-09 True 0.025573112763577703
2458375.6265 g_P60 1.8987593114783792e-15 1.749137077733883e-17 16.03458281530499 0.01 -19.751678147920185 98.964582815305 4701.884477199233 P60+SEDM 3.8562650283247e-07 3.5523913440927136e-09 True 0.03541718469501018
2458375.6282 i_P60 5.294565128563606e-16 4.877353396432793e-18 16.410373714209744 0.01 -19.37588724901543 98.98037371420975 7489.168218070939 P60+SEDM 2.728038620724406e-07 2.5130691774113225e-09 True 0.019626285790256538
2458375.6299 u_P60 3.642363140884871e-15 1.006603477614943e-16 15.934050219601806 0.03 -19.85221074362337 98.95405021960181 3555.672974130721 P60+SEDM 4.230385181161909e-07 1.169109248665905e-08 True 0.04594978039819518
2458375.6499269633 ZTF_r 8.737209111957111e-16 1.704878537777043e-17 16.20061573154357 0.021181991248902868 -19.585645231681603 18.727388936778866 6421.166992940606 ZTF+P48 3.309433870465538e-07 6.45764878195215e-09 True 0.024445922806884974
2458375.725845562 ZTF_g 2.039221436381978e-15 3.1869542492910775e-17 15.917090066831548 0.016965142498674018 -19.869170896393626 18.68488645313121 4789.313527877863 ZTF+P48 4.2969863418933014e-07 6.715454553939588e-09 True 0.03456634792560746
2458376.4782 UVW1 4.4154908437732615e-15 1.754121148217415e-16 16.421176648638212 0.04312475757984835 -19.365084314586962 18.731438397515586 2580.3910534803363 Swift+UVOT 2.7010295812907e-07 1.0730252373151886e-08 True 0.06349825557118055
2458376.4792 u_swift 4.0150223928699926e-15 1.7707989850595388e-16 15.88304256990435 0.047877047827940444 -19.903218393320824 18.079935240674104 3467.0320116445123 Swift+UVOT 4.433870168277707e-07 1.9555290171768073e-08 True 0.04658541863490164
2458376.4798 b_swift 2.3796833747500256e-15 1.218853275579511e-16 15.958486590658644 0.055600452109343834 -19.82777437256653 17.99324696394558 4349.641314341636 Swift+UVOT 4.136236509833918e-07 2.1185446232367856e-08 True 0.039100655214675706
2458376.4813 UVW2 3.793971361699716e-15 1.561789519410865e-16 17.08009429607571 0.04468631334093054 -18.706166667149464 19.351778461530067 2055.1544609708008 Swift+UVOT 1.472184637798622e-07 6.0602527503568115e-09 True 0.08765804058738737
2458376.4828 v_swift 1.3264265936906684e-15 1.2329821139031018e-16 16.113193678665642 0.10090661248187338 -19.673067284559533 17.50302202364188 5425.378043562354 Swift+UVOT 3.586926920639867e-07 3.334234067730001e-08 True 0.02954485427850794
2458376.4852 UVM2 4.8133033360673285e-15 1.6861698130299098e-16 16.628721718870988 0.03802805810107124 -19.157539244354187 19.075412862326072 2246.179150541018 Swift+UVOT 2.2310603211220216e-07 7.81572716669554e-09 True 0.08843345059790511
2458376.5977 UVW1 4.203983986935411e-15 1.9335699222603768e-16 16.474471487141226 0.049928083897658126 -19.31178947608395 18.625881846545635 2580.3910534803363 Swift+UVOT 2.5716473003217493e-07 1.1827970529899708e-08 True 0.06349825557118055
2458376.5984 u_swift 4.414358222266366e-15 2.1771602826201635e-16 15.780093566985482 0.05353883302603002 -20.006167396239693 17.855808498687338 3467.0320116445123 Swift+UVOT 4.874864774990067e-07 2.404281990011103e-08 True 0.04658541863490164
2458376.5988 b_swift 1.9550751782839363e-15 1.3970600763371583e-16 16.17187587706206 0.07757069647533044 -19.614385086163114 17.845984468704202 4349.641314341636 Swift+UVOT 3.398205583857351e-07 2.428294014023653e-08 True 0.039100655214675706
2458376.6 UVW2 3.3020751945707337e-15 1.6361959647513716e-16 17.230862020060062 0.05378911876190173 -18.555398943165113 19.301521368332587 2055.1544609708008 Swift+UVOT 1.2813128805814345e-07 6.348974027721496e-09 True 0.08765804058738737
2458376.6011 v_swift 1.4238586942647253e-15 1.528747140293623e-16 16.036234501345145 0.11655068676493485 -19.75002646188003 17.27061435623075 5425.378043562354 Swift+UVOT 3.850403110084474e-07 4.134042772101742e-08 True 0.02954485427850794
2458376.603 UVM2 4.335924942684531e-15 1.6943175871267865e-16 16.742125409417476 0.042418873783759636 -19.0441355538077 19.070287465417017 2246.179150541018 Swift+UVOT 2.0097860906664823e-07 7.853493694636504e-09 True 0.08843345059790511
2458376.644456545 ZTF_r 8.233862328535005e-16 1.2153505001949597e-17 16.265038553470376 0.016023006671727628 -19.5212224097548 19.0948686855943 6421.166992940606 ZTF+P48 3.118778837227607e-07 4.603440364415746e-09 True 0.024445922806884974
2458376.6623 r_P60 8.277492459020203e-16 7.625226053249411e-18 16.344426887236423 0.01 -19.44183407598875 98.97442688723642 6174.31385020061 P60+SEDM 2.898873372666007e-07 2.6704421508999254e-09 True 0.025573112763577703
2458376.664 g_P60 1.7477121951126225e-15 3.2199849482754955e-17 16.12458281530499 0.02 -19.661678147920185 98.964582815305 4701.884477199233 P60+SEDM 3.5494974938882044e-07 6.539594182739627e-09 True 0.03541718469501018
2458376.6657 i_P60 5.246024263696097e-16 4.8326375517168444e-18 16.420373714209745 0.01 -19.36588724901543 98.98037371420975 7489.168218070939 P60+SEDM 2.703027812314943e-07 2.4900292207045256e-09 True 0.019626285790256538
2458376.6674 u_P60 3.2914195353661256e-15 9.096167027937824e-17 16.044050219601804 0.03 -19.74221074362337 98.95405021960181 3555.672974130721 P60+SEDM 3.822785342599593e-07 1.0564649572808235e-08 True 0.04594978039819518
2458376.7348694904 ZTF_g 1.8127749858051213e-15 2.6199131975546875e-17 16.044891286849698 0.015688776404373217 -19.741369676375477 18.89760876901111 4789.313527877863 ZTF+P48 3.819825162661421e-07 5.520602630978706e-09 True 0.03456634792560746
2458377.6186 r_P60 8.051907809346691e-16 7.417417473970171e-18 16.37442688723642 0.01 -19.411834075988754 98.97442688723642 6174.31385020061 P60+SEDM 2.819871025341834e-07 2.5976651885448976e-09 True 0.025573112763577703
2458377.6204 g_P60 1.579319205331571e-15 2.9097377039028863e-17 16.23458281530499 0.02 -19.551678147920185 98.964582815305 4701.884477199233 P60+SEDM 3.207501542330707e-07 5.909500841590094e-09 True 0.03541718469501018
2458377.6221 i_P60 4.918473037052772e-16 4.5308973617330134e-18 16.490373714209746 0.01 -19.29588724901543 98.98037371420975 7489.168218070939 P60+SEDM 2.534256180490467e-07 2.334556793467818e-09 True 0.019626285790256538
2458377.6238 u_P60 2.7376835250171294e-15 2.5219540632457795e-17 16.244050219601803 0.01 -19.54221074362337 98.95405021960181 3555.672974130721 P60+SEDM 3.179654352676653e-07 2.929097589685733e-09 True 0.04594978039819518
2458377.6535071805 ZTF_r 7.997758200625267e-16 1.075819621078167e-17 16.296626882097268 0.014602165342093168 -19.489634081127907 19.227273893772185 6421.166992940606 ZTF+P48 3.0293485640306493e-07 4.074932678027638e-09 True 0.024445922806884974
2458377.718335933 ZTF_g 1.6543415554945853e-15 1.892725267319414e-17 16.14418808897802 0.012419624677973388 -19.642072874247155 19.250607075843124 4789.313527877863 ZTF+P48 3.485978982939248e-07 3.988294001586025e-09 True 0.03456634792560746
2458378.6673458912 ZTF_r 7.825554095773473e-16 1.296544703692867e-17 16.32025981174792 0.017985332378193723 -19.466001151477254 19.02465380714211 6421.166992940606 ZTF+P48 2.964122003703764e-07 4.910983475377474e-09 True 0.024445922806884974
2458378.684022056 ZTF_g 1.5001687552988614e-15 1.995526332605321e-17 16.250400746422375 0.01443987446879565 -19.5358602168028 19.193182367935783 4789.313527877863 ZTF+P48 3.1611106754013173e-07 4.2049133277585385e-09 True 0.03456634792560746
2458378.693 r_P60 7.978087474832237e-16 7.349414181815456e-18 16.384426887236422 0.01 -19.401834075988752 98.97442688723642 6174.31385020061 P60+SEDM 2.794018292386209e-07 2.573849650946176e-09 True 0.025573112763577703
2458379.2556 UVW1 1.0114285579380202e-15 8.311032654086606e-17 18.021286090240167 0.08920020397519579 -17.764974872985007 19.54431808466466 2580.3910534803363 Swift+UVOT 6.187077611553226e-08 5.083997644659948e-09 True 0.06349825557118055
2458379.2567 u_swift 2.090192456392345e-15 1.2009130533879326e-16 16.59179680936386 0.06236937041835944 -19.194464153861315 18.502069408703736 3467.0320116445123 Swift+UVOT 2.308241666301767e-07 1.3261924943601364e-08 True 0.04658541863490164
2458379.2573 b_swift 1.6152243626211135e-15 1.0187155012771453e-16 16.379202390634806 0.06846460846435853 -19.40705857259037 18.18848248370216 4349.641314341636 Swift+UVOT 2.8074953378822924e-07 1.7706760043062163e-08 True 0.039100655214675706
2458379.2589 UVW2 3.4934399618578395e-16 5.806063819503528e-17 19.669696207239266 0.18041580981893723 -16.11656475598591 20.43544667915121 2055.1544609708008 Swift+UVOT 1.3555686521088616e-08 2.252942140639171e-09 True 0.08765804058738737
2458379.2605 v_swift 9.08546488865478e-16 1.0379536189415733e-16 16.52403384404833 0.12401575563554701 -19.262227119176845 17.691556831939966 5425.378043562354 Swift+UVOT 2.456894241314058e-07 2.8068374049995574e-08 True 0.02954485427850794
2458379.2629 UVM2 2.909326733099331e-16 4.982028602347239e-17 19.675348554694924 0.18589161034360302 -16.11091240853025 20.409243761530707 2246.179150541018 Swift+UVOT 1.3485298935472369e-08 2.3092677849955433e-09 True 0.08843345059790511
2458379.6404167 ZTF_i 3.883714128570564e-16 1.1191892877434385e-17 16.6154715566678 0.03128256534429847 -19.170789406557375 18.718905821571 7956.1971673128655 ZTF+P48 2.2584546657332398e-07 6.508301551209049e-09 True 0.01757917607075409
2458379.6806971426 ZTF_g 1.3429777442818942e-15 1.5848356043651337e-17 16.370578997260797 0.012810364125171109 -19.415681965964378 19.44336547713748 4789.313527877863 ZTF+P48 2.8298824844076515e-07 3.3395181242237446e-09 True 0.03456634792560746
2458379.7428843225 ZTF_r 7.362926489323737e-16 1.1191089180258337e-17 16.386421395225895 0.016499392832808386 -19.39983956799928 19.18444165428918 6421.166992940606 ZTF+P48 2.788890365021576e-07 4.2389015881355475e-09 True 0.024445922806884974
2458380.2492 UVW1 4.647852438989054e-16 5.429054892103193e-17 18.86549329112911 0.12679962580837056 -16.920767672096066 20.009126548196416 2580.3910534803363 Swift+UVOT 2.8431690544409526e-08 3.3210436576266308e-09 True 0.06349825557118055
2458380.25 u_swift 1.2275593808573248e-15 8.574177252767877e-17 17.16965622571563 0.07582213665520676 -18.616604737509544 18.86843684372261 3467.0320116445123 Swift+UVOT 1.355618570954502e-07 9.468636789195557e-09 True 0.04658541863490164
2458380.2504 b_swift 1.5163078999859689e-15 9.273899633677353e-17 16.447816037735972 0.06639281220869897 -19.338444925489203 18.29037316778243 4349.641314341636 Swift+UVOT 2.6355641101750967e-07 1.6119389100401166e-08 True 0.039100655214675706
2458380.2515 UVW2 2.2350383016991535e-16 4.830762585027288e-17 20.154616991932752 0.23462635549671518 -15.631643971292421 20.64190172396685 2055.1544609708008 Swift+UVOT 8.672677621843988e-09 1.8744934498776534e-09 True 0.08765804058738737
2458380.2526 v_swift 9.383726421024421e-16 9.630962363824314e-17 16.488963385954765 0.11141416731898346 -19.29729757727041 17.771921633697797 5425.378043562354 Swift+UVOT 2.5375502176746464e-07 2.6044078382317866e-08 True 0.02954485427850794
2458380.2542 UVM2 1.9419361136165537e-16 4.238963552576633e-17 20.11424245304799 0.23695769405922107 -15.672018510177187 20.591122385316847 2246.179150541018 Swift+UVOT 9.001254038528343e-09 1.964842588242786e-09 True 0.08843345059790511
2458380.633271714 ZTF_g 1.0795898850648723e-15 1.1094969879831152e-17 16.607604019112078 0.011156125504953582 -19.178656944113097 19.830510706597437 4789.313527877863 ZTF+P48 2.2748794751787597e-07 2.337898826815869e-09 True 0.03456634792560746
2458380.785 UVW1 4.404889247541373e-16 5.3987945634720514e-17 18.92378663648024 0.1330478556018111 -16.862474326744934 20.015690272092943 2580.3910534803363 Swift+UVOT 2.6945444076045824e-08 3.302532908614975e-09 True 0.06349825557118055
2458380.7864 u_swift 1.1357694112059867e-15 7.833402829210582e-17 17.25403707942981 0.0748697465985746 -18.532223883795364 18.966497873217254 3467.0320116445123 Swift+UVOT 1.2542530570517848e-07 8.650584659806062e-09 True 0.04658541863490164
2458380.7871 b_swift 1.1226952805694445e-15 7.529923787832678e-17 16.774129789328583 0.07280727123540487 -19.01213117389659 18.516826297319074 4349.641314341636 Swift+UVOT 1.9514080142688616e-07 1.3088104921005353e-08 True 0.039100655214675706
2458380.7892 UVW2 1.824163042436078e-16 4.698999399328219e-17 20.37517028527739 0.27963260437847914 -15.411090677947781 20.67885022325771 2055.1544609708008 Swift+UVOT 7.078347599100719e-09 1.8233650360546733e-09 True 0.08765804058738737
2458380.7912 v_swift 8.013397822832278e-16 8.864841201454006e-17 16.66035997070619 0.12008819782269597 -19.125900992518986 17.862531684993307 5425.378043562354 Swift+UVOT 2.1669855318972357e-07 2.3972331151940377e-08 True 0.02954485427850794
2458381.6372168404 ZTF_r 6.73470555787143e-16 9.574464128560018e-18 16.48325102392773 0.015432700714234608 -19.303009939297446 19.353836354826612 6421.166992940606 ZTF+P48 2.550936162250078e-07 3.6265648987673527e-09 True 0.024445922806884974
2458381.700787365 ZTF_g 1.0240675691652516e-15 1.132784587337497e-17 16.664929504253138 0.012007837146196113 -19.121331458972037 19.80795769706709 4789.313527877863 ZTF+P48 2.1578845138496744e-07 2.3869697587784154e-09 True 0.03456634792560746
2458381.7431 UVW1 2.6114008404167005e-16 4.421714628468981e-17 19.491440271087082 0.1838075056526023 -16.294820692138092 20.237343459731097 2580.3910534803363 Swift+UVOT 1.5974375597493694e-08 2.7048367744579847e-09 True 0.06349825557118055
2458381.7437 u_swift 6.537809574071794e-16 6.274946828535675e-17 17.853681832429228 0.10418947604908446 -17.932579130795947 19.208955463237917 3467.0320116445123 Swift+UVOT 7.219834909970825e-08 6.929550280960061e-09 True 0.04658541863490164
2458381.7441 b_swift 1.0033943393341187e-15 7.424053889544999e-17 16.896105415337825 0.0803184908660608 -18.89015554788735 18.532552252589785 4349.641314341636 Swift+UVOT 1.744045592010918e-07 1.2904087608771103e-08 True 0.039100655214675706
2458381.7459 v_swift 8.366602269059466e-16 8.758632072465207e-17 16.613528919917716 0.11364052458234397 -19.17273204330746 17.875158201141552 5425.378043562354 Swift+UVOT 2.2624991881137267e-07 2.3685120094954678e-08 True 0.02954485427850794
2458381.7475 UVM2 1.161152360032155e-16 3.6932418599172906e-17 20.67260677566498 0.345274584083187 -15.113654187560195 20.75946329107095 2246.179150541018 Swift+UVOT 5.382168495039318e-09 1.7118899006894149e-09 True 0.08843345059790511
2458383.336 UVW1 1.4569676802668488e-16 4.203141086367354e-17 20.124999325006595 0.3131627664286327 -15.661261638218582 20.31161943126596 2580.3910534803363 Swift+UVOT 8.912514922174086e-09 2.571131683949984e-09 True 0.06349825557118055
2458383.3369 u_swift 3.193697406910322e-16 5.639694122800381e-17 18.631528085218704 0.19169370661812302 -17.15473287800647 19.332716351847193 3467.0320116445123 Swift+UVOT 3.526864428988541e-08 6.228027911799884e-09 True 0.04658541863490164
2458383.3373 b_swift 6.597984301009315e-16 6.83617750245763e-17 17.351256337218224 0.11247295967718607 -18.43500462600695 18.624017740705845 4349.641314341636 Swift+UVOT 1.1468258276171917e-07 1.1882272773511605e-08 True 0.039100655214675706
2458383.3398 v_swift 7.945059303310387e-16 8.797656949825851e-17 16.669658871945256 0.12020317825762206 -19.11660209127992 17.870799961598895 5425.378043562354 Swift+UVOT 2.148505408190751e-07 2.3790651289704236e-08 True 0.02954485427850794
