AB_MAG AB_MAG_ERR filter instrument jd t t_rest isdet absmag piv_wl f_nu f_nu_err flux fluxerr Alam_gal Alam_host
15.042209356353373 0.086 LCO_g LCO 2458858.214 3.714000000152737 3.694787107195321 True -15.86650858337049 4736.4 9.618697294197362e-07 7.620239794776565e-08 4.665238231643289e-15 3.695951014731226e-16 0.08689579578258469 0.5228948478640414
14.979086941069838 0.0714 LCO_r LCO 2458858.22 3.720000000204891 3.7007560686479213 True -15.930230998654025 6232.3 1.0194483412703124e-06 6.705286897524432e-08 2.8573286156553408e-15 1.8793701802095738e-16 0.06268806471396093 0.3772249942162021
15.28193578258619 0.0251 LCO_i LCO 2458858.223 3.723000000230968 3.7037405493742215 True -15.627182157137671 7529.2 7.713041835243074e-07 1.783418788795106e-08 1.480943720253006e-15 3.4242558412936435e-17 0.048174499730129085 0.2898897176836796
14.423431951763646 0.0561 LCO_U LCO 2458859.792 5.291999999899417 5.264623955331692 True -16.485685987960217 3696.9 1.7006980716964938e-06 8.789091987058605e-08 1.3544104327002225e-14 6.999501016285327e-16 0.1115167541746167 0.6710512940617372
15.047043537007118 0.0152 LCO_B LCO 2458859.8 5.2999999998137355 5.272582570447408 True -15.861674402716744 4364.6 9.575965774715624e-07 1.3408497100935412e-08 5.4693164796622265e-15 7.658268198418562e-17 0.09646699432800612 0.5804894686648754
14.274184812065352 0.0108 LCO_V LCO 2458859.805 5.305000000167638 5.277556705300078 True -16.635033127658513 5361.7 1.951309123683479e-06 1.941349641916199e-08 7.388747500544841e-15 7.351035333302062e-17 0.07421670155612273 0.44659848637852523
14.570086941069835 0.0405 LCO_r LCO 2458859.814 5.313999999780208 5.286510147015726 True -16.338730998654025 6232.3 1.4858166597371236e-06 5.543373943146846e-08 4.1625569715004774e-15 1.5529917302692273e-16 0.06268806471396093 0.3772249942162021
14.46393578258619 0.0132 LCO_i LCO 2458859.817 5.316999999806285 5.289494627742026 True -16.445482157137672 7529.2 1.6384216835462687e-06 1.992294552445326e-08 3.1467232899748868e-15 3.8263651730368227e-17 0.048174499730129085 0.2898897176836796
13.933431951763646 0.0233 LCO_U LCO 2458860.556 6.0559999998658895 6.024671706989543 True -16.975585987960216 3696.9 2.670712993193975e-06 5.732407685739575e-08 2.1267198781534038e-14 4.564783039588954e-16 0.1115167541746167 0.6710512940617372
14.445043537007118 0.0142 LCO_B LCO 2458860.563 6.063000000081956 6.031635495505328 True -16.463874402716744 4364.6 1.6671803588363872e-06 2.1808452961153135e-08 9.523861133354712e-15 1.2458200843985833e-16 0.09646699432800612 0.5804894686648754
14.048184812065353 0.025 LCO_V LCO 2458860.568 6.067999999970198 6.036609629894745 True -16.86133312765851 5361.7 2.4028467618638332e-06 5.533756092572408e-08 9.101035857105101e-15 2.095968557891305e-16 0.07421670155612273 0.44659848637852523
14.119209356353373 0.032 LCO_g LCO 2458860.572 6.0720000001601875 6.0405889376842286 True -16.79020858337049 4736.4 2.2506929857073654e-06 6.6346828109876e-08 1.0923299110458972e-14 3.220013804977538e-16 0.08689579578258469 0.5228948478640414
14.109086941069837 0.0129 LCO_r LCO 2458860.577 6.077000000048429 6.045563072073645 True -16.800230998654026 6232.3 2.271774516552076e-06 2.6996587031956264e-08 6.3673715201422305e-15 7.56665321121798e-17 0.06268806471396093 0.3772249942162021
14.323935782586192 0.0314 LCO_i LCO 2458860.581 6.080999999772757 6.0495423793998775 True -16.584782157137674 7529.2 1.863913212886998e-06 5.391495714374118e-08 3.577491038216191e-15 1.0348136097430931e-16 0.048174499730129085 0.2898897176836796
13.439431951763646 0.0104 LCO_U LCO 2458861.837 7.336999999824911 7.299044966001702 True -17.470285987960214 3696.9 4.209468066825303e-06 4.032872462485848e-08 3.3542103166532666e-14 3.213494485449029e-16 0.1115167541746167 0.6710512940617372
13.959043537007117 0.0102 LCO_B LCO 2458861.842 7.342000000178814 7.3040191008543704 True -16.950574402716747 4364.6 2.608450413347961e-06 2.4509626111916643e-08 1.4910529089836855e-14 1.4010290985508866e-16 0.09646699432800612 0.5804894686648754
13.601184812065352 0.0146 LCO_V LCO 2458861.845 7.345000000204891 7.307003581580671 True -17.30833312765851 5361.7 3.626820611333535e-06 4.8778996348542605e-08 1.3736966066629594e-14 1.8475559985245604e-16 0.07421670155612273 0.44659848637852523
13.622209356353373 0.0229 LCO_g LCO 2458861.847 7.347000000067055 7.308993235243787 True -17.28710858337049 4736.4 3.5572653121703787e-06 7.504221924758398e-08 1.726290283168508e-14 3.6416922142775595e-16 0.08689579578258469 0.5228948478640414
13.822086941069838 0.0183 LCO_r LCO 2458861.85 7.350000000093132 7.311977715970087 True -17.087030998654026 6232.3 2.9591380308524674e-06 4.9885030558589664e-08 8.292399000086023e-15 1.397929306474902e-16 0.06268806471396093 0.3772249942162021
13.98393578258619 0.0331 LCO_i LCO 2458861.853 7.353000000119209 7.314962196696388 True -16.925382157137673 7529.2 2.5493278296745202e-06 7.773339037064317e-08 4.895742356071423e-15 1.4927960511347013e-16 0.048174499730129085 0.2898897176836796
13.281431951763647 0.0278 LCO_U LCO 2458862.852 8.351999999955297 8.308794269752582 True -17.628085987960215 3696.9 4.8688592415106515e-06 1.246883691051732e-07 3.8789152458017387e-14 9.933653693922521e-16 0.1115167541746167 0.6710512940617372
13.827043537007118 0.0211 LCO_B LCO 2458862.857 8.356999999843538 8.313768404142 True -17.082374402716745 4364.6 2.94565978176688e-06 5.7255731789333014e-08 1.6834997427710928e-14 3.272272322015942e-16 0.09646699432800612 0.5804894686648754
13.457184812065352 0.0249 LCO_V LCO 2458862.86 8.359999999869615 8.316752884868299 True -17.451833127658514 5361.7 4.141198758813924e-06 9.499032018582274e-08 1.5678005968527686e-14 3.5962021954537184e-16 0.07421670155612273 0.44659848637852523
13.589209356353374 0.0271 LCO_g LCO 2458862.862 8.36200000019744 8.318742538994668 True -17.31960858337049 4736.4 3.66704515230306e-06 9.154602204557279e-08 1.778745547630054e-14 4.440552879872143e-16 0.08689579578258469 0.5228948478640414
13.625086941069835 0.0109 LCO_r LCO 2458862.865 8.365000000223517 8.321727019720967 True -17.284130998654025 6232.3 3.5478497844606744e-06 3.562424351375239e-08 9.943062987399801e-15 9.98390909015204e-17 0.06268806471396093 0.3772249942162021
13.901935782586191 0.0109 LCO_i LCO 2458862.868 8.367999999783933 8.324711499984016 True -17.006882157137674 7529.2 2.74932250433643e-06 2.7606167211842443e-08 5.27738228015885e-15 5.299061766565743e-17 0.048174499730129085 0.2898897176836796
14.725431951763646 0.0303 LCO_U LCO 2458869.852 15.351999999955297 15.272582570588236 True -16.183985987960217 3696.9 1.2877371334960395e-06 3.5943782455509514e-08 1.025817941021571e-14 2.863299966425286e-16 0.1115167541746167 0.6710512940617372
14.681043537007119 0.0264 LCO_B LCO 2458869.854 15.35399999981746 15.274572224251353 True -16.227774402716744 4364.6 1.341475005293594e-06 3.262424285673851e-08 7.662545288324705e-15 1.8635064939756457e-16 0.09646699432800612 0.5804894686648754
13.527086941069836 0.0178 LCO_r LCO 2458869.86 15.359999999869615 15.280541185703953 True -17.381930998654024 6232.3 3.8829806252684945e-06 6.36706311855526e-08 1.0880282973294209e-14 1.7840791681497553e-16 0.06268806471396093 0.3772249942162021
13.789935782586191 0.0358 LCO_i LCO 2458869.862 15.36200000019744 15.282530839830322 True -17.118782157137673 7529.2 3.048075267048368e-06 1.0052235230897745e-07 5.850305623824682e-15 1.9293699515588923e-16 0.048174499730129085 0.2898897176836796
15.257431951763646 0.051 LCO_U LCO 2458871.81 17.31000000005588 17.22045364112204 True -15.651785987960217 3696.9 7.889095607721861e-07 3.7063917856550226e-08 6.283336090314608e-15 2.9519866952628867e-16 0.1115167541746167 0.6710512940617372
15.087043537007117 0.0311 LCO_B LCO 2458871.813 17.313000000081956 17.223438121848343 True -15.821874402716745 4364.6 9.229593742900719e-07 2.6442158461036043e-08 5.272457095524855e-15 1.5105231051596213e-16 0.09646699432800612 0.5804894686648754
13.961184812065351 0.0134 LCO_V LCO 2458871.815 17.31499999994412 17.22542777551146 True -16.94843312765851 5361.7 2.603311130280521e-06 3.213548085707317e-08 9.861224032488095e-15 1.2172773835495564e-16 0.07421670155612273 0.44659848637852523
13.769086941069837 0.0294 LCO_r LCO 2458871.818 17.317999999970198 17.22841225623776 True -17.139730998654027 6232.3 3.10717149154235e-06 8.415239551345909e-08 8.7048279267884e-15 2.357552920930298e-16 0.06268806471396093 0.3772249942162021
13.969935782586191 0.0129 LCO_i LCO 2458871.82 17.319999999832362 17.230401909900877 True -16.938782157137673 7529.2 2.5824129266072965e-06 3.0688052365079273e-08 4.956539305605175e-15 5.890093570737298e-17 0.048174499730129085 0.2898897176836796
15.558431951763648 0.0206 LCO_U LCO 2458873.588 19.087999999988824 18.98925586946759 True -15.351085987960218 3696.9 5.978981632912456e-07 1.1346146033292246e-08 4.7633258346316595e-15 9.039230063257131e-17 0.1115167541746167 0.6710512940617372
15.332043537007118 0.0179 LCO_B LCO 2458873.59 19.08999999985099 18.991245523130708 True -15.577274402716744 4364.6 7.365166772476536e-07 1.214477701914164e-08 4.208943097416639e-15 6.940328302598971e-17 0.09646699432800612 0.5804894686648754
14.220184812065352 0.0375 LCO_V LCO 2458873.592 19.092000000178814 18.993235177257077 True -16.68863312765851 5361.7 2.0508130633998343e-06 7.084533727514727e-08 7.762664659990253e-15 2.681612506793633e-16 0.07421670155612273 0.44659848637852523
14.672209356353374 0.0102 LCO_g LCO 2458873.594 19.094000000040978 18.99522483092019 True -16.23730858337049 4736.4 1.3524345515861293e-06 1.2707799630995651e-08 6.564381698749432e-15 6.168050589305737e-17 0.08689579578258469 0.5228948478640414
13.829086941069836 0.0101 LCO_r LCO 2458873.596 19.095999999903142 18.997214484583306 True -17.080530998654027 6232.3 2.94012113203375e-06 2.7355239826977853e-08 8.242903025977973e-15 7.669295890206218e-17 0.06268806471396093 0.3772249942162021
13.99993578258619 0.0105 LCO_i LCO 2458873.598 19.098000000230968 18.999204138709676 True -16.908882157137672 7529.2 2.5120350050029977e-06 2.4297909789391996e-08 4.821903942382783e-15 4.664034807309171e-17 0.048174499730129085 0.2898897176836796
16.257431951763646 0.0257 LCO_U LCO 2458876.523 22.023000000044703 21.90907282137356 True -14.651785987960217 3696.9 3.1407055306161704e-07 7.435570092445295e-09 2.5014411525518247e-15 5.922121905608005e-17 0.1115167541746167 0.6710512940617372
15.875043537007116 0.0103 LCO_B LCO 2458876.526 22.02600000007078 21.91205730209986 True -15.033674402716747 4364.6 4.466656809154884e-07 4.2381247801712835e-09 2.5511327285452612e-15 2.4206065736219714e-17 0.09646699432800612 0.5804894686648754
14.679184812065351 0.0165 LCO_V LCO 2458876.528 22.027999999932945 21.914046955762974 True -16.229733127658513 5361.7 1.3437735089021678e-06 2.0425088580611172e-08 5.0868721844283584e-15 7.731943982887417e-17 0.07421670155612273 0.44659848637852523
14.277086941069836 0.0182 LCO_r LCO 2458876.531 22.030999999959022 21.917031436489275 True -16.632130998654024 6232.3 1.9461003178066135e-06 3.262800655229483e-08 5.4540635075651724e-15 9.144195611767648e-17 0.06268806471396093 0.3772249942162021
14.363935782586191 0.023 LCO_i LCO 2458876.533 22.032999999821186 21.91902109015239 True -16.545582157137673 7529.2 1.7964936520966932e-06 3.80633889031639e-08 3.4506312770035343e-15 7.311059524464009e-17 0.048174499730129085 0.2898897176836796
16.392431951763648 0.0285 LCO_U LCO 2458877.52 23.020000000018626 22.900915240766636 True -14.516685987960216 3696.9 2.773493927220555e-07 7.28158642640339e-09 2.208768959390345e-15 5.7989462013626e-17 0.1115167541746167 0.6710512940617372
16.015043537007116 0.0361 LCO_B LCO 2458877.523 23.023000000044703 22.903899721492937 True -14.894074402716745 4364.6 3.926291910203133e-07 1.3057009388721644e-08 2.2433294326978797e-15 7.460263814978644e-17 0.09646699432800612 0.5804894686648754
14.894184812065351 0.0323 LCO_V LCO 2458877.525 23.024999999906868 22.905889375156054 True -16.014833127658513 5361.7 1.1023666732573912e-06 3.2800655794772096e-08 4.1734078196684604e-15 1.2417874805635834e-16 0.07421670155612273 0.44659848637852523
14.403086941069837 0.0145 LCO_r LCO 2458877.529 23.029000000096858 22.90986868294554 True -16.505730998654027 6232.3 1.732866969262462e-06 2.314659725522641e-08 4.854675330442558e-15 6.484584025885343e-17 0.06268806471396093 0.3772249942162021
14.47993578258619 0.022 LCO_i LCO 2458877.53 23.02999999979511 22.91086350954547 True -16.42898215713767 7529.2 1.614454043185824e-06 3.271917142082118e-08 3.0992638774588813e-15 6.281092144613267e-17 0.048174499730129085 0.2898897176836796
16.60243195176365 0.093 LCO_U LCO 2458880.612 26.11200000019744 25.976920016113645 True -14.306685987960215 3696.9 2.2857420571795544e-07 1.958231792258639e-08 1.8203306866911876e-15 1.5595064245793274e-16 0.1115167541746167 0.6710512940617372
16.123043537007117 0.0246 LCO_B LCO 2458880.615 26.115000000223517 25.979904496839946 True -14.785974402716745 4364.6 3.5545332836702035e-07 8.055112709855799e-09 2.030734066492106e-15 4.60195206624922e-17 0.09646699432800612 0.5804894686648754
15.101184812065352 0.0179 LCO_V LCO 2458880.617 26.11700000008568 25.981894150503063 True -15.808033127658511 5361.7 9.110161483127976e-07 1.502218255728091e-08 3.4496165713075654e-15 5.688238346024467e-17 0.07421670155612273 0.44659848637852523
14.887935782586192 0.0268 LCO_i LCO 2458880.622 26.121999999973923 25.98686828489248 True -16.02128215713767 7529.2 1.1087297144383381e-06 2.7372496586808002e-08 2.1290141824493617e-15 5.2561442778579033e-17 0.048174499730129085 0.2898897176836796
16.674431951763648 0.0938 LCO_U LCO 2458882.583 28.083000000100583 27.937723836152585 True -14.234685987960216 3696.9 2.1390809463144242e-07 1.848349042944667e-08 1.7035319780121166e-15 1.4719974513397866e-16 0.1115167541746167 0.6710512940617372
16.287043537007115 0.0274 LCO_B LCO 2458882.586 28.08600000012666 27.940708316878887 True -14.622574402716745 4364.6 3.05620572691543e-07 7.714132200838514e-09 1.7470006009126899e-15 4.4095832527565095e-17 0.09646699432800612 0.5804894686648754
15.238184812065352 0.0191 LCO_V LCO 2458882.588 28.087999999988824 27.942697970542003 True -15.67113312765851 5361.7 8.030194697577028e-07 1.41290633288292e-08 3.0409608252628318e-15 5.3505462443633506e-17 0.07421670155612273 0.44659848637852523
15.014086941069838 0.03 LCO_r LCO 2458882.591 28.0910000000149 27.945682451268304 True -15.895030998654025 6232.3 9.87109254454304e-07 2.7279751356099146e-08 2.766178430769067e-15 7.644610711273393e-17 0.06268806471396093 0.3772249942162021
15.08293578258619 0.0225 LCO_i LCO 2458882.593 28.092999999877065 27.94767210493142 True -15.826682157137672 7529.2 9.264578957873463e-07 1.9202692805984325e-08 1.7796662092122694e-15 3.6887141518342707e-17 0.048174499730129085 0.2898897176836796
16.771431951763645 0.0127 LCO_U LCO 2458883.504 29.00400000018999 28.85395941125148 True -14.138185987960217 3696.9 1.9562629025559198e-07 2.288678920009832e-09 1.5586560527418175e-15 1.823509123847918e-17 0.1115167541746167 0.6710512940617372
16.487043537007118 0.0423 LCO_B LCO 2458883.507 29.007000000216067 28.856943891977778 True -14.421674402716745 4364.6 2.5420412006847526e-07 9.905510937719458e-09 1.4518877947115836e-15 5.657536324345555e-17 0.09646699432800612 0.5804894686648754
15.377184812065352 0.0136 LCO_V LCO 2458883.509 29.00900000007823 28.858933545640895 True -15.532233127658511 5361.7 7.065226271774034e-07 8.851541560519205e-09 2.675782600931927e-15 3.3523060674907474e-17 0.07421670155612273 0.44659848637852523
16.97143195176365 0.0962 LCO_U LCO 2458883.612 29.11200000019744 28.961400716471786 True -13.937385987960216 3696.9 1.6271486090981654e-07 1.4419699853505832e-08 1.2954787405155535e-15 1.1480460051639365e-16 0.1115167541746167 0.6710512940617372
16.556043537007117 0.0226 LCO_B LCO 2458883.615 29.115000000223517 28.964385197198084 True -14.352874402716745 4364.6 2.385517380995458e-07 4.966437261703016e-09 1.3627401586989513e-15 2.837105089277251e-17 0.09646699432800612 0.5804894686648754
15.633184812065354 0.0124 LCO_V LCO 2458883.617 29.11700000008568 28.9663748508612 True -15.275833127658512 5361.7 5.581180589788644e-07 6.37531561354849e-09 2.1129578099071644e-15 2.413606350763235e-17 0.07421670155612273 0.44659848637852523
15.697209356353373 0.0156 LCO_g LCO 2458883.619 29.118999999947846 28.968364504524317 True -15.211608583370488 4736.4 5.261580962171003e-07 7.561270676469009e-09 2.5521948384188428e-15 3.667687740836243e-17 0.08689579578258469 0.5228948478640414
15.015086941069836 0.0217 LCO_r LCO 2458883.62 29.12000000011176 28.9693593315875 True -15.893830998654028 6232.3 9.86200511788225e-07 1.971418767866709e-08 2.7631228262843197e-15 5.5234935822336605e-17 0.06268806471396093 0.3772249942162021
15.05093578258619 0.0142 LCO_i LCO 2458883.622 29.121999999973923 28.971348985250618 True -15.858082157137671 7529.2 9.541698443471111e-07 1.2481533900698335e-08 1.8318864677380894e-15 2.3962980159940656e-17 0.048174499730129085 0.2898897176836796
16.60543195176365 0.0886 LCO_U LCO 2458884.487 29.98700000019744 29.83187425407624 True -14.303785987960214 3696.9 2.279435035959333e-07 1.8604365818414033e-08 1.815475073334389e-15 1.481760254874296e-16 0.1115167541746167 0.6710512940617372
16.297043537007116 0.0712 LCO_B LCO 2458884.49 29.990000000223517 29.83485873480254 True -14.612474402716744 4364.6 3.0281862643920273e-07 1.98617041297165e-08 1.7308245809544532e-15 1.1352381500303726e-16 0.09646699432800612 0.5804894686648754
15.487184812065351 0.0221 LCO_V LCO 2458884.493 29.992999999783933 29.83784321506559 True -15.421733127658513 5361.7 6.384488002217589e-07 1.2997872668290685e-08 2.416856279361419e-15 4.920361690050504e-17 0.07421670155612273 0.44659848637852523
15.219935782586191 0.0314 LCO_i LCO 2458884.5 30.0 29.844807003581373 True -15.688882157137671 7529.2 8.166306707140298e-07 2.3621597459259397e-08 1.5675397208813888e-15 4.534215235350437e-17 0.048174499730129085 0.2898897176836796
16.989431951763645 0.1068 LCO_U LCO 2458887.865 33.36500000022352 33.19239952270544 True -13.920085987960217 3696.9 1.600395123156992e-07 1.5745352985989724e-08 1.275000310050931e-15 1.2543983450410042e-16 0.1115167541746167 0.6710512940617372
16.589043537007115 0.0468 LCO_B LCO 2458887.868 33.36799999978393 33.195384002968495 True -14.319874402716744 4364.6 2.3141024663045546e-07 9.976595578371658e-09 1.3219439888807502e-15 5.699186075966513e-17 0.09646699432800612 0.5804894686648754
15.704184812065355 0.0375 LCO_V LCO 2458887.871 33.37099999981001 33.19836848369479 True -15.20493312765851 5361.7 5.227885596103148e-07 1.8059730791738323e-08 1.979387509631768e-15 6.837794152022942e-17 0.07421670155612273 0.44659848637852523
16.008209356353372 0.0154 LCO_g LCO 2458887.874 33.37399999983609 33.2013529644211 True -14.90090858337049 4736.4 3.9510839507214386e-07 5.605197344523068e-09 1.917051703127007e-15 2.7196215645377227e-17 0.08689579578258469 0.5228948478640414
15.397086941069837 0.015 LCO_r LCO 2458887.876 33.37600000016391 33.20334261854746 True -15.511930998654027 6232.3 6.936896640433409e-07 9.585403777750885e-09 1.943749034266446e-15 2.685872415549375e-17 0.06268806471396093 0.3772249942162021
15.442935782586192 0.0341 LCO_i LCO 2458887.879 33.37900000018999 33.206327099273764 True -15.466382157137671 7529.2 6.650061886994338e-07 2.0889786205120217e-08 1.2770813259748972e-15 4.011685352634336e-17 0.048174499730129085 0.2898897176836796
16.060209356353376 0.0195 LCO_g LCO 2458889.726 35.225999999791384 35.04377238339771 True -14.848708583370488 4736.4 3.766311683299581e-07 6.76557632917837e-09 1.8270642757509326e-15 3.2820286411024304e-17 0.08689579578258469 0.5228948478640414
15.441086941069837 0.0103 LCO_r LCO 2458889.73 35.22999999998137 35.047751691187194 True -15.468330998654025 6232.3 6.661395565067219e-07 6.320571922376119e-09 1.8672402078455344e-15 1.7717047298513255e-17 0.06268806471396093 0.3772249942162021
15.446935782586191 0.0165 LCO_i LCO 2458889.733 35.23300000000745 35.0507361719135 True -15.462082157137672 7529.2 6.625607228410582e-07 1.0070790475039518e-08 1.2720335162738223e-15 1.9334655040658844e-17 0.048174499730129085 0.2898897176836796
17.018431951763645 0.1046 LCO_U LCO 2458893.578 39.07800000021234 38.87584560307634 True -13.890485987960215 3696.9 1.5582144207993036e-07 1.501456772164573e-08 1.2407100221915286e-15 1.1955174077752066e-16 0.1115167541746167 0.6710512940617372
16.897043537007118 0.0278 LCO_B LCO 2458893.583 39.08300000010058 38.88081973746576 True -14.012074402716744 4364.6 1.742539314226983e-07 4.4625316612191925e-09 9.956187213386118e-16 2.5497158257500188e-17 0.09646699432800612 0.5804894686648754
15.935184812065353 0.0301 LCO_V LCO 2458893.586 39.08600000012666 38.883804218192054 True -14.973733127658512 5361.7 4.225966744966576e-07 1.1717811302044262e-08 1.5997452357021378e-15 4.435792786497716e-17 0.07421670155612273 0.44659848637852523
16.032209356353373 0.0261 LCO_g LCO 2458893.589 39.08900000015274 38.88678869891836 True -14.877408583370489 4736.4 3.864704185146055e-07 9.292031942880586e-09 1.8760042849681735e-15 4.5105371344860995e-17 0.08689579578258469 0.5228948478640414
15.515086941069836 0.0153 LCO_r LCO 2458893.593 39.092999999877065 38.89076800624459 True -15.394530998654027 6232.3 6.222504560429069e-07 8.770221937632906e-09 1.7445370230322073e-15 2.4588132835944222e-17 0.06268806471396093 0.3772249942162021
15.541935782586192 0.0252 LCO_i LCO 2458893.596 39.09599999990314 38.89375248697089 True -15.366882157137672 7529.2 6.070517102170205e-07 1.4092244093388365e-08 1.1652485052540795e-15 2.7050358460609462e-17 0.048174499730129085 0.2898897176836796
17.110431951763648 0.1563 LCO_U LCO 2458898.193 43.6929999999702 43.46697174688639 True -13.798585987960216 3696.9 1.4316182277061952e-07 2.0612948898602865e-08 1.1400142772916784e-15 1.6414331409528302e-16 0.1115167541746167 0.6710512940617372
16.917043537007117 0.0341 LCO_B LCO 2458898.197 43.69700000016019 43.47095105467587 True -13.992274402716744 4364.6 1.7107343873737946e-07 5.373916245182202e-09 9.776267006142874e-16 3.071010933626056e-17 0.09646699432800612 0.5804894686648754
16.040184812065352 0.0546 LCO_V LCO 2458898.2 43.700000000186265 43.47393553540217 True -14.86943312765851 5361.7 3.8364193709309485e-07 1.9296238003778683e-08 1.453218190453115e-15 7.309327099867937e-17 0.07421670155612273 0.44659848637852523
17.236431951763645 0.0187 LCO_U LCO 2458901.875 47.375 47.129924393155584 True -13.672585987960215 3696.9 1.274756453553317e-07 2.1959515561749005e-09 1.0151034186320265e-15 1.748661813485949e-17 0.1115167541746167 0.6710512940617372
16.370209356353374 0.0173 LCO_g LCO 2458901.887 47.38700000010431 47.14186231606079 True -14.53880858337049 4736.4 2.8308460871762125e-07 4.511451468826638e-09 1.3733898265497745e-15 2.1887384052165385e-17 0.08689579578258469 0.5228948478640414
16.164086941069836 0.1347 LCO_r LCO 2458901.89 47.390000000130385 47.144846796787085 True -14.744630998654024 6232.3 3.4226715394203267e-07 4.247043884787564e-08 9.587827031979193e-16 1.1897116534724385e-16 0.06268806471396093 0.3772249942162021
16.118935782586192 0.0167 LCO_i LCO 2458901.893 47.39300000015646 47.14783127751339 True -14.79068215713767 7529.2 3.5680069114940246e-07 5.489036104670054e-09 6.853912480529236e-16 1.0544086375696098e-17 0.048174499730129085 0.2898897176836796
17.130431951763647 0.1375 LCO_U LCO 2458904.428 49.92799999983981 49.669717469001 True -13.779185987960215 3696.9 1.4054882502404755e-07 1.7802616921670983e-08 1.119825339136491e-15 1.4184267658172362e-16 0.1115167541746167 0.6710512940617372
16.965043537007116 0.0269 LCO_B LCO 2458904.435 49.93500000005588 49.67668125751679 True -13.944274402716745 4364.6 1.636750887930946e-07 4.055914529317746e-09 9.35347639063857e-16 2.3178176393341314e-17 0.09646699432800612 0.5804894686648754
