jd t_rest filter instrument Alam_gal Alam_host maglim mag magerr
2459088.17 1.84 v_swift Swift+UVOT 0.163 0.075 18.32 >18.32 -
2459088.18 1.85 UVM2 Swift+UVOT 0.489 0.225 20.89 >20.89 -
2459088.18 1.85 UVM2 Swift+UVOT 0.489 0.225 20.89 >20.89 -
2459088.9 2.55 ZTF_r ZTF+P48 0.135 0.062 20.15 20.15 0.04
2459088.9 2.55 ZTF_r ZTF+P48 0.135 0.062 20.2 20.2 0.04
2459088.97 2.63 ZTF_g ZTF+P48 0.191 0.088 20.11 20.11 0.04
2459088.98 2.63 UVW1 Swift+UVOT 0.351 0.162 21.15 >21.15 -
2459088.98 2.64 u_swift Swift+UVOT 0.257 0.119 19.36 19.36 0.17
2459088.98 2.64 b_swift Swift+UVOT 0.216 0.1 18.83 18.83 0.19
2459088.98 2.64 UVW2 Swift+UVOT 0.485 0.223 20.6 >20.6 -
2459088.99 2.64 v_swift Swift+UVOT 0.163 0.075 18.24 >18.24 -
2459088.99 2.64 UVM2 Swift+UVOT 0.489 0.225 20.51 >20.51 -
2459088.99 2.64 UVM2 Swift+UVOT 0.489 0.225 20.51 >20.51 -
2459089.02 2.67 UVW1 Swift+UVOT 0.351 0.162 20.42 20.42 0.24
2459089.02 2.67 u_swift Swift+UVOT 0.257 0.119 19.66 19.66 0.12
2459089.02 2.67 b_swift Swift+UVOT 0.216 0.1 19.08 19.08 0.15
2459089.02 2.67 UVW2 Swift+UVOT 0.485 0.223 20.77 >20.77 -
2459089.02 2.67 UVW2 Swift+UVOT 0.485 0.223 20.77 >20.77 -
2459089.02 2.68 v_swift Swift+UVOT 0.163 0.075 18.4 >18.4 -
2459089.83 3.47 ZTF_g ZTF+P48 0.191 0.088 19.76 19.76 0.03
2459090.51 4.14 UVW1 Swift+UVOT 0.351 0.162 20.24 >20.24 -
2459090.51 4.14 u_swift Swift+UVOT 0.257 0.119 18.76 18.76 0.19
2459090.61 4.24 UVW1 Swift+UVOT 0.351 0.162 20.33 >20.33 -
2459090.61 4.24 u_swift Swift+UVOT 0.257 0.119 19.06 19.06 0.15
2459090.71 4.34 b_swift Swift+UVOT 0.216 0.1 18.25 18.25 0.23
2459090.71 4.34 b_swift Swift+UVOT 0.216 0.1 18.25 18.25 0.23
2459090.71 4.34 UVW2 Swift+UVOT 0.485 0.223 20.27 >20.27 -
2459090.71 4.34 UVW2 Swift+UVOT 0.485 0.223 20.27 >20.27 -
2459090.71 4.34 UVW2 Swift+UVOT 0.485 0.223 20.27 >20.27 -
2459090.71 4.34 v_swift Swift+UVOT 0.163 0.075 17.48 17.48 0.28
2459090.71 4.34 v_swift Swift+UVOT 0.163 0.075 17.48 17.48 0.28
2459090.72 4.34 UVM2 Swift+UVOT 0.489 0.225 20.42 >20.42 -
2459090.72 4.34 UVM2 Swift+UVOT 0.489 0.225 20.42 >20.42 -
2459090.83 4.45 ZTF_g ZTF+P48 0.191 0.088 19.62 19.62 0.03
2459091.77 5.37 UVW1 Swift+UVOT 0.351 0.162 19.77 >19.77 -
2459091.77 5.37 UVW1 Swift+UVOT 0.351 0.162 19.77 >19.77 -
2459091.77 5.38 u_swift Swift+UVOT 0.257 0.119 18.63 18.63 0.19
2459091.77 5.38 u_swift Swift+UVOT 0.257 0.119 18.63 18.63 0.19
2459091.77 5.38 b_swift Swift+UVOT 0.216 0.1 18.22 18.22 0.22
2459091.77 5.38 b_swift Swift+UVOT 0.216 0.1 18.22 18.22 0.22
2459091.77 5.38 UVW2 Swift+UVOT 0.485 0.223 20.02 >20.02 -
2459091.77 5.38 UVW2 Swift+UVOT 0.485 0.223 20.02 >20.02 -
2459091.77 5.38 UVW2 Swift+UVOT 0.485 0.223 20.02 >20.02 -
2459091.77 5.38 v_swift Swift+UVOT 0.163 0.075 17.46 17.46 0.28
2459091.77 5.38 v_swift Swift+UVOT 0.163 0.075 17.46 17.46 0.28
2459091.77 5.38 UVM2 Swift+UVOT 0.489 0.225 19.48 >19.48 -
2459091.77 5.38 UVM2 Swift+UVOT 0.489 0.225 19.48 >19.48 -
2459091.81 5.42 ZTF_g ZTF+P48 0.191 0.088 19.54 19.54 0.03
2459092.56 6.15 UVW1 Swift+UVOT 0.351 0.162 20.11 20.11 0.24
2459092.56 6.15 UVW1 Swift+UVOT 0.351 0.162 20.11 20.11 0.24
2459092.56 6.15 u_swift Swift+UVOT 0.257 0.119 19.14 19.14 0.12
2459092.56 6.15 u_swift Swift+UVOT 0.257 0.119 19.14 19.14 0.12
2459092.56 6.15 b_swift Swift+UVOT 0.216 0.1 18.66 18.66 0.12
2459092.56 6.15 b_swift Swift+UVOT 0.216 0.1 18.66 18.66 0.12
2459092.56 6.15 UVW2 Swift+UVOT 0.485 0.223 20.65 >20.65 -
2459092.56 6.15 UVW2 Swift+UVOT 0.485 0.223 20.65 >20.65 -
2459092.56 6.15 UVW2 Swift+UVOT 0.485 0.223 20.65 >20.65 -
2459094.82 8.37 UVW1 Swift+UVOT 0.351 0.162 19.74 >19.74 -
2459094.82 8.37 UVW1 Swift+UVOT 0.351 0.162 19.74 >19.74 -
2459094.82 8.37 u_swift Swift+UVOT 0.257 0.119 18.74 18.74 0.18
2459094.82 8.37 u_swift Swift+UVOT 0.257 0.119 18.74 18.74 0.18
2459094.82 8.37 b_swift Swift+UVOT 0.216 0.1 18.07 18.07 0.14
2459094.82 8.37 b_swift Swift+UVOT 0.216 0.1 18.07 18.07 0.14
2459094.82 8.37 UVW2 Swift+UVOT 0.485 0.223 20.26 >20.26 -
2459094.82 8.37 UVW2 Swift+UVOT 0.485 0.223 20.26 >20.26 -
2459094.82 8.37 UVW2 Swift+UVOT 0.485 0.223 20.26 >20.26 -
2459094.82 8.38 v_swift Swift+UVOT 0.163 0.075 17.39 17.39 0.19
2459094.82 8.38 v_swift Swift+UVOT 0.163 0.075 17.4 17.4 0.19
2459094.82 8.38 UVM2 Swift+UVOT 0.489 0.225 20.36 >20.36 -
2459094.82 8.38 UVM2 Swift+UVOT 0.489 0.225 20.36 >20.36 -
2459094.88 8.44 ZTF_r ZTF+P48 0.135 0.062 18.77 18.77 0.03
2459095.88 9.42 ZTF_r ZTF+P48 0.135 0.062 18.88 18.88 0.03
2459096.86 10.38 ZTF_r ZTF+P48 0.135 0.062 18.83 18.83 0.03
2459098.84 12.32 ZTF_r ZTF+P48 0.135 0.062 18.79 18.79 0.03
2459098.86 12.35 ZTF_r ZTF+P48 0.135 0.062 18.89 18.89 0.02
2459099.85 13.32 ZTF_r ZTF+P48 0.135 0.062 18.86 18.86 0.02
2459100.27 13.73 UVW1 Swift+UVOT 0.351 0.162 19.9 >19.9 -
2459100.27 13.73 UVW1 Swift+UVOT 0.351 0.162 19.9 >19.9 -
2459100.27 13.73 u_swift Swift+UVOT 0.257 0.119 18.96 18.96 0.26
2459100.27 13.73 u_swift Swift+UVOT 0.257 0.119 18.96 18.96 0.26
2459100.27 13.73 b_swift Swift+UVOT 0.216 0.1 18.29 18.29 0.2
2459100.27 13.73 b_swift Swift+UVOT 0.216 0.1 18.29 18.29 0.2
2459100.27 13.73 UVW2 Swift+UVOT 0.485 0.223 20.2 >20.2 -
2459100.27 13.73 UVW2 Swift+UVOT 0.485 0.223 20.2 >20.2 -
2459100.27 13.73 UVW2 Swift+UVOT 0.485 0.223 20.2 >20.2 -
2459100.27 13.73 v_swift Swift+UVOT 0.163 0.075 17.41 17.41 0.2
2459100.27 13.73 v_swift Swift+UVOT 0.163 0.075 17.41 17.41 0.2
2459100.28 13.74 UVM2 Swift+UVOT 0.489 0.225 20.36 >20.36 -
2459100.28 13.74 UVM2 Swift+UVOT 0.489 0.225 20.36 >20.36 -
2459106.82 20.17 ZTF_g ZTF+P48 0.191 0.088 19.4 19.4 0.03
2459106.87 20.22 ZTF_r ZTF+P48 0.135 0.062 18.58 18.58 0.03
2459107.85 21.18 ZTF_g ZTF+P48 0.191 0.088 19.53 19.53 0.03
2459108.89 22.21 ZTF_r ZTF+P48 0.135 0.062 18.84 18.84 0.03
2459109.82 23.12 ZTF_g ZTF+P48 0.191 0.088 19.75 19.75 0.03
2459109.85 23.14 ZTF_g ZTF+P48 0.191 0.088 19.56 19.56 0.03
2459109.89 23.19 ZTF_r ZTF+P48 0.135 0.062 19.1 19.1 0.02
2459110.87 24.14 ZTF_r ZTF+P48 0.135 0.062 19.14 19.14 0.02
2459111.87 25.13 ZTF_g ZTF+P48 0.191 0.088 19.98 19.98 0.03
2459112.83 26.08 ZTF_g ZTF+P48 0.191 0.088 19.92 19.92 0.03
2459112.84 26.08 ZTF_r ZTF+P48 0.135 0.062 18.8 18.8 0.03
2459112.9 26.15 ZTF_r ZTF+P48 0.135 0.062 18.88 18.88 0.03
2459113.78 27.01 ZTF_r ZTF+P48 0.135 0.062 19.01 19.01 0.03
2459114.82 28.03 ZTF_g ZTF+P48 0.191 0.088 20.17 20.17 0.03
2459115.77 28.96 ZTF_g ZTF+P48 0.191 0.088 20.19 20.19 0.03
2459115.8 29.0 ZTF_r ZTF+P48 0.135 0.062 19.35 19.35 0.03
2459115.82 29.01 ZTF_r ZTF+P48 0.135 0.062 19.6 19.6 0.02
2459116.76 29.94 ZTF_g ZTF+P48 0.191 0.088 20.12 20.12 0.03
2459116.86 30.04 ZTF_r ZTF+P48 0.135 0.062 19.2 19.2 0.03
2459117.77 30.93 ZTF_g ZTF+P48 0.191 0.088 20.02 20.02 0.04
2459117.87 31.03 ZTF_r ZTF+P48 0.135 0.062 19.24 19.24 0.03
2459118.75 31.89 ZTF_r ZTF+P48 0.135 0.062 19.38 19.38 0.03
2459118.83 31.97 ZTF_r ZTF+P48 0.135 0.062 19.19 19.19 0.03
2459118.87 32.01 ZTF_g ZTF+P48 0.191 0.088 20.33 20.33 0.03
2459119.84 32.96 ZTF_g ZTF+P48 0.191 0.088 19.98 19.98 0.05
2459120.78 33.89 ZTF_g ZTF+P48 0.191 0.088 19.77 19.77 0.05
2459124.75 37.8 ZTF_r ZTF+P48 0.135 0.062 19.14 19.14 0.05
2459124.84 37.88 ZTF_r ZTF+P48 0.135 0.062 19.2 19.2 0.05
2459126.8 39.8 ZTF_r ZTF+P48 0.135 0.062 19.52 19.52 0.04
2459126.86 39.87 ZTF_r ZTF+P48 0.135 0.062 19.48 19.48 0.04
2459128.76 41.73 ZTF_r ZTF+P48 0.135 0.062 19.68 19.68 0.04
2459128.79 41.77 ZTF_g ZTF+P48 0.191 0.088 19.8 19.8 0.08
2459130.75 43.69 ZTF_g ZTF+P48 0.191 0.088 20.36 20.36 0.05
2459130.76 43.7 ZTF_r ZTF+P48 0.135 0.062 19.89 19.89 0.03
2459134.75 47.62 ZTF_g ZTF+P48 0.191 0.088 20.52 20.52 0.05
2459134.8 47.67 ZTF_r ZTF+P48 0.135 0.062 20.13 20.13 0.03
2459136.7 49.53 ZTF_r ZTF+P48 0.135 0.062 20.04 20.04 0.03
2459136.74 49.57 ZTF_g ZTF+P48 0.191 0.088 20.58 20.58 0.05
2459138.73 51.53 ZTF_g ZTF+P48 0.191 0.088 20.4 20.4 0.05
2459138.78 51.58 ZTF_r ZTF+P48 0.135 0.062 20.2 20.2 0.03
2459140.71 53.48 ZTF_g ZTF+P48 0.191 0.088 20.56 20.56 0.05
2459140.75 53.52 ZTF_r ZTF+P48 0.135 0.062 20.13 20.13 0.03
2459143.72 56.43 ZTF_r ZTF+P48 0.135 0.062 20.24 20.24 0.03
2459143.86 56.57 ZTF_g ZTF+P48 0.191 0.088 20.54 20.54 0.05
2459145.68 58.36 ZTF_r ZTF+P48 0.135 0.062 20.17 20.17 0.04
2459145.78 58.46 ZTF_g ZTF+P48 0.191 0.088 20.72 20.72 0.05
2459149.7 62.31 ZTF_r ZTF+P48 0.135 0.062 19.48 19.48 0.08
2459149.76 62.37 ZTF_g ZTF+P48 0.191 0.088 19.43 19.43 0.19
2459151.74 64.32 ZTF_r ZTF+P48 0.135 0.062 19.66 19.66 0.08
2459153.82 66.37 ZTF_r ZTF+P48 0.135 0.062 19.54 19.54 0.08
2459155.75 68.26 ZTF_r ZTF+P48 0.135 0.062 19.92 19.92 0.06
2459164.67 77.03 ZTF_r ZTF+P48 0.135 0.062 20.04 20.04 0.06
2459164.76 77.11 ZTF_g ZTF+P48 0.191 0.088 20.18 20.18 0.1
2459167.71 80.01 ZTF_r ZTF+P48 0.135 0.062 20.42 20.42 0.05
2459167.76 80.06 ZTF_g ZTF+P48 0.191 0.088 20.39 20.39 0.08
2459169.69 81.96 ZTF_r ZTF+P48 0.135 0.062 20.39 20.39 0.05
2459169.73 82.0 ZTF_g ZTF+P48 0.191 0.088 20.5 20.5 0.07
2459172.65 84.87 ZTF_r ZTF+P48 0.135 0.062 20.39 20.39 0.05
2459172.71 84.93 ZTF_g ZTF+P48 0.191 0.088 20.62 20.62 0.06
2459174.62 86.81 ZTF_r ZTF+P48 0.135 0.062 20.11 20.11 0.07
2459176.73 88.88 ZTF_g ZTF+P48 0.191 0.088 19.32 19.32 0.25
2459178.8 90.92 ZTF_r ZTF+P48 0.135 0.062 19.59 19.59 0.13
2459182.62 94.67 ZTF_r ZTF+P48 0.135 0.062 19.88 19.88 0.11
2459184.76 96.78 ZTF_r ZTF+P48 0.135 0.062 19.8 19.8 0.14
2459187.76 99.72 ZTF_i ZTF+P48 0.097 0.045 19.51 19.51 0.15
2459188.68 100.63 ZTF_g ZTF+P48 0.191 0.088 20.2 20.2 0.11
2459188.74 100.69 ZTF_r ZTF+P48 0.135 0.062 19.94 19.94 0.11
2459192.67 104.55 ZTF_g ZTF+P48 0.191 0.088 19.38 19.38 0.28
2459194.64 106.48 ZTF_r ZTF+P48 0.135 0.062 20.59 20.59 0.07
2459194.68 106.53 ZTF_g ZTF+P48 0.191 0.088 20.46 20.46 0.1
2459198.68 110.46 ZTF_g ZTF+P48 0.191 0.088 20.19 20.19 0.15
2459199.63 111.39 ZTF_r ZTF+P48 0.135 0.062 20.14 20.14 0.14
2459199.77 111.52 ZTF_g ZTF+P48 0.191 0.088 19.97 19.97 0.16
2459200.64 112.38 ZTF_i ZTF+P48 0.097 0.045 19.6 19.6 0.13
2459202.64 114.35 ZTF_r ZTF+P48 0.135 0.062 20.42 20.42 0.09
2459202.67 114.38 ZTF_g ZTF+P48 0.191 0.088 20.21 20.21 0.14
2459203.64 115.33 ZTF_i ZTF+P48 0.097 0.045 19.82 19.82 0.14
2459204.68 116.35 ZTF_r ZTF+P48 0.135 0.062 20.06 20.06 0.12
2459204.72 116.39 ZTF_g ZTF+P48 0.191 0.088 19.86 19.86 0.23
2459205.61 117.26 ZTF_g ZTF+P48 0.191 0.088 20.26 20.26 0.13
2459205.66 117.32 ZTF_r ZTF+P48 0.135 0.062 20.27 20.27 0.09
2459210.62 122.19 ZTF_r ZTF+P48 0.135 0.062 19.77 19.77 0.24
2459211.68 123.23 ZTF_i ZTF+P48 0.097 0.045 19.53 19.53 0.21
2459215.59 127.07 ZTF_g ZTF+P48 0.191 0.088 20.32 20.32 0.15
2459219.66 131.08 ZTF_i ZTF+P48 0.097 0.045 19.94 19.94 0.17
2459220.6 132.0 ZTF_r ZTF+P48 0.135 0.062 20.31 20.31 0.14
2459220.63 132.03 ZTF_g ZTF+P48 0.191 0.088 20.41 20.41 0.14
2459223.63 134.98 ZTF_g ZTF+P48 0.191 0.088 20.25 20.25 0.17
2459223.69 135.04 ZTF_i ZTF+P48 0.097 0.045 19.73 19.73 0.23
2459225.67 136.98 ZTF_r ZTF+P48 0.135 0.062 20.27 20.27 0.12
2459227.61 138.89 ZTF_g ZTF+P48 0.191 0.088 19.87 19.87 0.24
2459227.63 138.91 ZTF_r ZTF+P48 0.135 0.062 20.09 20.09 0.2
2459229.62 140.87 ZTF_r ZTF+P48 0.135 0.062 20.08 20.08 0.2
2459231.66 142.87 ZTF_r ZTF+P48 0.135 0.062 19.82 19.82 0.26
2459233.65 144.83 ZTF_g ZTF+P48 0.191 0.088 19.99 19.99 0.25
2459250.66 161.54 ZTF_r ZTF+P48 0.135 0.062 19.57 >19.57 -
2459253.61 164.44 ZTF_r ZTF+P48 0.135 0.062 20.23 20.23 0.21
2459253.61 164.45 ZTF_r ZTF+P48 0.135 0.062 20.23 20.23 0.21
2459253.62 164.45 ZTF_r ZTF+P48 0.135 0.062 20.1 20.1 0.22
2459253.62 164.45 ZTF_r ZTF+P48 0.135 0.062 20.14 20.14 0.22
2459253.62 164.46 ZTF_r ZTF+P48 0.135 0.062 20.11 20.11 0.25
2459254.61 165.43 ZTF_r ZTF+P48 0.135 0.062 20.21 20.21 0.2
2459254.62 165.43 ZTF_r ZTF+P48 0.135 0.062 20.29 20.29 0.22
2459254.62 165.44 ZTF_r ZTF+P48 0.135 0.062 20.28 20.28 0.18
2459254.62 165.44 ZTF_r ZTF+P48 0.135 0.062 20.15 20.15 0.18
2459255.61 166.41 ZTF_r ZTF+P48 0.135 0.062 20.36 20.36 0.18
2459255.62 166.41 ZTF_r ZTF+P48 0.135 0.062 20.39 20.39 0.16
2459255.62 166.42 ZTF_r ZTF+P48 0.135 0.062 20.17 20.17 0.23
2459255.62 166.42 ZTF_r ZTF+P48 0.135 0.062 20.34 20.34 0.16
2459255.62 166.42 ZTF_r ZTF+P48 0.135 0.062 20.18 20.18 0.19
2459256.61 167.4 ZTF_r ZTF+P48 0.135 0.062 20.22 20.22 0.28
2459256.62 167.4 ZTF_r ZTF+P48 0.135 0.062 20.14 20.14 0.2
2459256.62 167.4 ZTF_r ZTF+P48 0.135 0.062 20.09 20.09 0.28
2459256.62 167.4 ZTF_r ZTF+P48 0.135 0.062 20.05 20.05 0.23
2459256.62 167.41 ZTF_r ZTF+P48 0.135 0.062 20.1 20.1 0.29
2459262.62 173.3 ZTF_r ZTF+P48 0.135 0.062 19.4 >19.4 -
2459262.62 173.3 ZTF_r ZTF+P48 0.135 0.062 19.41 >19.41 -
2459263.6 174.27 ZTF_r ZTF+P48 0.135 0.062 18.91 >18.91 -
2459263.61 174.27 ZTF_r ZTF+P48 0.135 0.062 19.02 >19.02 -
2459263.61 174.27 ZTF_r ZTF+P48 0.135 0.062 19.15 19.15 0.32
2459264.61 175.25 ZTF_r ZTF+P48 0.135 0.062 19.59 >19.59 -
2459264.61 175.26 ZTF_r ZTF+P48 0.135 0.062 19.56 >19.56 -
2459264.61 175.26 ZTF_r ZTF+P48 0.135 0.062 19.68 19.68 0.27
2459264.62 175.26 ZTF_r ZTF+P48 0.135 0.062 19.68 >19.68 -
2459264.62 175.26 ZTF_r ZTF+P48 0.135 0.062 19.75 19.75 0.25
2459265.61 176.23 ZTF_r ZTF+P48 0.135 0.062 19.4 >19.4 -
2459265.61 176.24 ZTF_r ZTF+P48 0.135 0.062 19.55 >19.55 -
2459265.61 176.24 ZTF_r ZTF+P48 0.135 0.062 19.66 >19.66 -
2459265.62 176.24 ZTF_r ZTF+P48 0.135 0.062 19.65 >19.65 -
2459265.62 176.25 ZTF_r ZTF+P48 0.135 0.062 19.83 >19.83 -
2459267.61 178.2 ZTF_r ZTF+P48 0.135 0.062 18.89 >18.89 -
2459267.61 178.2 ZTF_r ZTF+P48 0.135 0.062 19.03 >19.03 -
2459267.61 178.2 ZTF_r ZTF+P48 0.135 0.062 19.15 >19.15 -
2459267.62 178.21 ZTF_r ZTF+P48 0.135 0.062 19.23 >19.23 -
2459268.61 179.18 ZTF_r ZTF+P48 0.135 0.062 19.1 >19.1 -
2459268.61 179.19 ZTF_r ZTF+P48 0.135 0.062 19.3 >19.3 -
2459268.61 179.19 ZTF_r ZTF+P48 0.135 0.062 19.36 >19.36 -
2459268.61 179.19 ZTF_r ZTF+P48 0.135 0.062 19.53 >19.53 -
2459268.62 179.19 ZTF_r ZTF+P48 0.135 0.062 19.53 19.53 0.33
2459342.99 252.29 ZTF_r ZTF+P48 0.135 0.062 19.47 >19.47 -
2459342.99 252.29 ZTF_r ZTF+P48 0.135 0.062 19.4 >19.4 -
2459342.99 252.3 ZTF_r ZTF+P48 0.135 0.062 19.28 >19.28 -
2459343.0 252.3 ZTF_r ZTF+P48 0.135 0.062 19.0 >19.0 -
2459344.99 254.26 ZTF_r ZTF+P48 0.135 0.062 19.32 >19.32 -
2459344.99 254.26 ZTF_r ZTF+P48 0.135 0.062 19.39 >19.39 -
2459344.99 254.26 ZTF_r ZTF+P48 0.135 0.062 19.16 >19.16 -
2459344.99 254.26 ZTF_r ZTF+P48 0.135 0.062 18.92 >18.92 -
2459345.98 255.24 ZTF_r ZTF+P48 0.135 0.062 19.59 >19.59 -
2459345.99 255.24 ZTF_r ZTF+P48 0.135 0.062 19.48 >19.48 -
2459345.99 255.24 ZTF_r ZTF+P48 0.135 0.062 19.33 >19.33 -
2459345.99 255.24 ZTF_r ZTF+P48 0.135 0.062 19.17 >19.17 -
2459346.98 256.21 ZTF_r ZTF+P48 0.135 0.062 19.83 >19.83 -
2459346.98 256.21 ZTF_r ZTF+P48 0.135 0.062 19.88 >19.88 -
2459346.98 256.21 ZTF_r ZTF+P48 0.135 0.062 19.93 >19.93 -
2459346.98 256.22 ZTF_r ZTF+P48 0.135 0.062 19.82 >19.82 -
2459346.98 256.22 ZTF_r ZTF+P48 0.135 0.062 19.77 >19.77 -
2459348.98 258.18 ZTF_r ZTF+P48 0.135 0.062 19.98 >19.98 -
2459348.98 258.18 ZTF_r ZTF+P48 0.135 0.062 19.94 >19.94 -
2459348.98 258.18 ZTF_r ZTF+P48 0.135 0.062 19.94 >19.94 -
2459348.98 258.18 ZTF_r ZTF+P48 0.135 0.062 20.02 >20.02 -
2459348.98 258.18 ZTF_r ZTF+P48 0.135 0.062 19.89 >19.89 -
2459349.97 259.16 ZTF_r ZTF+P48 0.135 0.062 19.75 >19.75 -
2459349.98 259.16 ZTF_r ZTF+P48 0.135 0.062 19.52 >19.52 -
2459349.98 259.16 ZTF_r ZTF+P48 0.135 0.062 19.75 >19.75 -
2459349.98 259.16 ZTF_r ZTF+P48 0.135 0.062 19.79 >19.79 -
2459349.98 259.16 ZTF_r ZTF+P48 0.135 0.062 19.71 >19.71 -
2459379.95 288.62 ZTF_i ZTF+P48 0.097 0.045 19.98 >19.98 -
2459382.94 291.55 ZTF_g ZTF+P48 0.191 0.088 20.41 >20.41 -
2459382.96 291.57 ZTF_r ZTF+P48 0.135 0.062 20.47 >20.47 -
2459385.89 294.46 ZTF_r ZTF+P48 0.135 0.062 19.97 >19.97 -
2459385.93 294.5 ZTF_g ZTF+P48 0.191 0.088 20.33 >20.33 -
2459385.95 294.52 ZTF_i ZTF+P48 0.097 0.045 19.84 >19.84 -
2459391.91 300.37 ZTF_r ZTF+P48 0.135 0.062 19.72 >19.72 -
2459393.93 302.36 ZTF_i ZTF+P48 0.097 0.045 19.51 >19.51 -
2459393.96 302.39 ZTF_r ZTF+P48 0.135 0.062 20.12 >20.12 -
2459396.9 305.28 ZTF_r ZTF+P48 0.135 0.062 19.93 >19.93 -
2459396.95 305.33 ZTF_g ZTF+P48 0.191 0.088 19.81 >19.81 -
2459400.91 309.22 ZTF_g ZTF+P48 0.191 0.088 20.42 >20.42 -
2459400.96 309.27 ZTF_r ZTF+P48 0.135 0.062 20.42 >20.42 -
2459402.92 311.19 ZTF_r ZTF+P48 0.135 0.062 20.22 >20.22 -
2459402.96 311.23 ZTF_g ZTF+P48 0.191 0.088 20.6 >20.6 -
2459403.9 312.16 ZTF_g ZTF+P48 0.191 0.088 20.48 >20.48 -
2459403.9 312.16 ZTF_g ZTF+P48 0.191 0.088 20.71 >20.71 -
2459403.92 312.18 ZTF_r ZTF+P48 0.135 0.062 20.64 >20.64 -
2459403.93 312.19 ZTF_r ZTF+P48 0.135 0.062 20.63 >20.63 -
2459403.96 312.22 ZTF_i ZTF+P48 0.097 0.045 20.14 >20.14 -
2459404.91 313.15 ZTF_g ZTF+P48 0.191 0.088 20.34 >20.34 -
2459405.91 314.13 ZTF_i ZTF+P48 0.097 0.045 19.92 >19.92 -
2459405.93 314.16 ZTF_r ZTF+P48 0.135 0.062 20.71 >20.71 -
2459405.96 314.19 ZTF_g ZTF+P48 0.191 0.088 20.58 >20.58 -
2459406.96 315.17 ZTF_r ZTF+P48 0.135 0.062 20.55 >20.55 -
2459406.96 315.17 ZTF_r ZTF+P48 0.135 0.062 20.43 >20.43 -
2459407.91 316.1 ZTF_i ZTF+P48 0.097 0.045 20.03 >20.03 -
2459407.92 316.11 ZTF_r ZTF+P48 0.135 0.062 20.55 >20.55 -
