jd filter absmag AB_MAG_ERR flux fluxerr piv_wl instrument
2459772.7414583 ZTF_r -16.68604879597948 0.02639207343673883 3.708365686564926e-16 9.015918851913176e-18 6421.166992940606 ZTF+P48
2459772.758 KAIT_I -16.339670112486523 0.136 1.7536884375627518e-16 2.1970769926086176e-17 7960.737169566036 KAIT/Nickel
2459772.758 KAIT_CLEAR -17.039438234755657 0.076 5.847282918689114e-16 4.093752938769273e-17 6017.361119280767 KAIT/Nickel
2459772.758 KAIT_R -16.59840354859445 0.072 3.469788613642338e-16 2.3013858750388713e-17 6375.653163070678 KAIT/Nickel
2459772.758 KAIT_V -16.888425008279135 0.065 5.342931025449828e-16 3.199240239418848e-17 5404.93779634355 KAIT/Nickel
2459772.758 KAIT_B -16.87227789430877 0.094 9.13537048066752e-16 7.910573089583464e-17 4457.465380883828 KAIT/Nickel
2459772.7615394 ZTF_r -16.683924564580266 0.026710383334487137 3.701117401236779e-16 9.106823330620076e-18 6421.166992940606 ZTF+P48
2459772.771 UVW1 -16.90140448294057 0.05893639813103668 2.799983383498609e-15 1.520172857366885e-16 2580.3910534803363 Swift+UVOT
2459772.7718 u_swift -16.986401177590302 0.08247467857303015 1.6772951209576572e-15 1.2743362714641466e-16 3467.0320116445123 Swift+UVOT
2459772.7721 b_swift -16.658736038884896 0.21370266927761428 7.880472197671138e-16 1.551372601838094e-16 4349.641314341636 Swift+UVOT
2459773.173 UVW1 -16.32150213453778 0.05326102315539494 1.6413247359121206e-15 8.053004634546083e-17 2580.3910534803363 Swift+UVOT
2459773.1746 u_swift -16.862216589004632 0.05901023377755088 1.4960139671885931e-15 8.132365938394374e-17 3467.0320116445123 Swift+UVOT
2459773.1754 b_swift -16.94344572093726 0.06757767780600688 1.0243210885795507e-15 6.376660674300565e-17 4349.641314341636 Swift+UVOT
2459773.1778 UVW2 -15.871245270861726 0.05009164489742268 1.7091252408101494e-15 7.886659854963077e-17 2055.1544609708008 Swift+UVOT
2459773.1801 v_swift -17.03699504626048 0.1087121862898055 7.176335321571052e-16 7.18678880291032e-17 5425.378043562354 Swift+UVOT
2459773.1837 UVM2 -16.040771198421208 0.046958777590376144 1.6725704194478086e-15 7.235276357940176e-17 2246.179150541018 Swift+UVOT
2459773.39156 LT_g -16.6984358044773 0.02 6.615968592479124e-16 1.2189260534783537e-17 4834.88251942072 LT+IOO
2459773.39262 LT_r -16.63296530031309 0.02 3.805687248364166e-16 7.01159818638614e-18 6185.459887889344 LT+IOO
2459773.39366 LT_i -16.461282450486173 0.02 2.1376059416610513e-16 3.938325186916321e-18 7625.848068502489 LT+IOO
2459773.39469 LT_u -16.700778201597 0.03 1.288921888120424e-15 3.562064530009604e-17 3467.6704952626346 LT+IOO
2459773.39618 LT_z -16.282223889818887 0.02 1.3048044874531643e-16 2.4039717876837098e-18 8988.092628944936 LT+IOO
2459773.6781917 r_P60 -16.81452101416944 0.013556197544843412 4.514627962950747e-16 5.637853485286426e-18 6174.31385020061 P60+SEDM
2459773.7002495 g_P60 -16.81862206382933 0.024924141125088693 7.814404376818281e-16 1.7941965287761882e-17 4701.884477199233 P60+SEDM
2459773.745 KAIT_R -16.717327911308672 0.028 3.860161965408006e-16 9.956747367094794e-18 6384.9617658961315 KAIT/Nickel
2459773.745 KAIT_B -16.944345120864085 0.033 1.076493050524463e-15 3.272495813872347e-17 4244.816211570917 KAIT/Nickel
2459773.745 KAIT_V -16.95930976036263 0.027 5.86396223270026e-16 1.4585081423661394e-17 5330.425184492934 KAIT/Nickel
2459773.7777431 ZTF_r -16.856433132711896 0.025525151328409035 4.3384669021330443e-16 1.02013710302473e-17 6421.166992940606 ZTF+P48
2459773.787 KAIT_I -16.370670112486522 0.148 1.8044815194100798e-16 2.460186796007237e-17 7960.737169566036 KAIT/Nickel
2459773.787 KAIT_CLEAR -17.073438234755656 0.103 6.033288702921947e-16 5.724601519725648e-17 6017.361119280767 KAIT/Nickel
2459773.787 KAIT_B -16.88027789430877 0.129 9.202930974302438e-16 1.0936284617450354e-16 4457.465380883828 KAIT/Nickel
2459773.787 KAIT_V -16.967425008279136 0.104 5.746184518191825e-16 5.505120585284641e-17 5404.93779634355 KAIT/Nickel
2459773.787 KAIT_R -16.69640354859445 0.089 3.797545775348707e-16 3.113486259743593e-17 6375.653163070678 KAIT/Nickel
2459773.9748 UVW1 -15.72505527113908 0.07241127750978116 9.475797459264743e-16 6.320856170126938e-17 2580.3910534803363 Swift+UVOT
2459773.9761 u_swift -16.61009316301917 0.0786937191575916 1.1860043388486314e-15 8.597660228298941e-17 3467.0320116445123 Swift+UVOT
2459774.2974 UVW1 -15.75081769656224 0.06202552427977004 9.70332861362461e-16 5.544279458108665e-17 2580.3910534803363 Swift+UVOT
2459774.2994 u_swift -16.77567617815596 0.05654177514058212 1.3814001025099498e-15 7.195199703404145e-17 3467.0320116445123 Swift+UVOT
2459774.3004 b_swift -17.08898981889005 0.058368340110286354 1.1712611902812666e-15 6.29774432771453e-17 4349.641314341636 Swift+UVOT
2459774.3034 UVW2 -15.072720529595616 0.0630155007139841 8.191510485202095e-16 4.7551619460434655e-17 2055.1544609708008 Swift+UVOT
2459774.3063 v_swift -17.134260624825114 0.09273425132063373 7.848902871007188e-16 6.705065954744438e-17 5425.378043562354 Swift+UVOT
2459774.3103 UVM2 -15.092027377542545 0.06477485292791307 6.980505656823725e-16 4.165309225733042e-17 2246.179150541018 Swift+UVOT
2459774.38985 LT_g -16.918435804477298 0.02 8.102022312178705e-16 1.4927165907958045e-17 4834.88251942072 LT+IOO
2459774.39091 LT_r -16.96296530031309 0.02 5.157427065702472e-16 9.502043625850235e-18 6185.459887889344 LT+IOO
2459774.39195 LT_i -16.771282450486176 0.02 2.843987268979167e-16 5.239762144367217e-18 7625.848068502489 LT+IOO
2459774.39298 LT_u -16.760778201597 0.03 1.3621552193743896e-15 3.7644521642630635e-17 3467.6704952626346 LT+IOO
2459774.39447 LT_z -16.642223889818887 0.02 1.8177972482089354e-16 3.3491096501001426e-18 8988.092628944936 LT+IOO
2459774.6963889 ZTF_r -17.15453439008789 0.02666403758164837 5.709220171496736e-16 1.4023506935097604e-17 6421.166992940606 ZTF+P48
2459774.7196546 r_P60 -17.09125895217853 0.013513581926424522 5.82528452371439e-16 7.251728743505864e-18 6174.31385020061 P60+SEDM
2459774.728 KAIT_I -16.91967011248652 0.064 2.9919369591242104e-16 1.7639502891169427e-17 7960.737169566036 KAIT/Nickel
2459774.728 KAIT_B -17.137277894308767 0.072 1.1660741414393511e-15 7.734149993476297e-17 4457.465380883828 KAIT/Nickel
2459774.728 KAIT_R -17.03840354859445 0.044 5.203589366278209e-16 2.109160470654814e-17 6375.653163070678 KAIT/Nickel
2459774.728 KAIT_CLEAR -17.405438234755657 0.061 8.191324059462358e-16 4.602967111381802e-17 6017.361119280767 KAIT/Nickel
2459774.728 KAIT_V -17.204425008279134 0.046 7.14791809882514e-16 3.028944590213351e-17 5404.93779634355 KAIT/Nickel
2459774.7385 UVW1 -15.669089823319968 0.07863089707911186 8.999732274757884e-16 6.518936488838478e-17 2580.3910534803363 Swift+UVOT
2459774.7392 u_swift -16.867579319480196 0.06569029875058874 1.5034214437542e-15 9.097789972974036e-17 3467.0320116445123 Swift+UVOT
2459774.7395 b_swift -17.13288796389674 0.06946944372922381 1.2195876311837451e-15 7.804781726116727e-17 4349.641314341636 Swift+UVOT
2459774.7405 UVW2 -14.826329723588154 0.08788927435894323 6.528413724066211e-16 5.285638743832016e-17 2055.1544609708008 Swift+UVOT
2459774.7414 v_swift -17.294616156535536 0.10773252872744621 9.098109667789392e-16 9.029255670919113e-17 5425.378043562354 Swift+UVOT
2459774.7429 UVM2 -15.010805099445674 0.07887114778189463 6.477359061894439e-16 4.706196563950735e-17 2246.179150541018 Swift+UVOT
2459774.7433154 g_P60 -16.981190184277875 0.025338004772009377 9.076598590736135e-16 2.1186024601131773e-17 4701.884477199233 P60+SEDM
2459774.7450052 r_P60 -17.098178350024572 0.01985004352704992 5.862527616499508e-16 1.0720135981080293e-17 6174.31385020061 P60+SEDM
2459774.7519532 r_P60 -17.05174263783144 0.01960858885092739 5.617080095863284e-16 1.014637446280811e-17 6174.31385020061 P60+SEDM
2459774.7536741 i_P60 -16.924039386941097 0.018819401452994395 3.394216562121191e-16 5.884360672180544e-18 7489.168218070939 P60+SEDM
2459774.7624884 ZTF_r -17.175051689197172 0.024707788517442597 5.818133889322555e-16 1.3242546783330794e-17 6421.166992940606 ZTF+P48
2459774.8394213 ZTF_r -17.149786140656424 0.022330455493506176 5.68430655971755e-16 1.1693082205733236e-17 6421.166992940606 ZTF+P48
2459775.2617 UVW1 -15.563554993518846 0.06097295360277144 8.166118133399848e-16 4.5867684950801134e-17 2580.3910534803363 Swift+UVOT
2459775.2632 u_swift -16.828726042170974 0.044032611020234924 1.4505724654934455e-15 5.883934067111283e-17 3467.0320116445123 Swift+UVOT
2459775.2642 b_swift -17.233505393011793 0.043729048602292764 1.3380119211322237e-15 5.389940124926264e-17 4349.641314341636 Swift+UVOT
2459775.2665 UVW2 -14.685134672418224 0.062074761520987565 5.732309734263476e-16 3.277922170529962e-17 2055.1544609708008 Swift+UVOT
2459775.2689 v_swift -17.35390714396719 0.06243915141169509 9.608764787610862e-16 5.526860256401026e-17 5425.378043562354 Swift+UVOT
2459775.2752 UVM2 -14.706604686486779 0.05200465192156045 4.894606774346252e-16 2.3448438665127686e-17 2246.179150541018 Swift+UVOT
2459775.38616 LT_g -17.1084358044773 0.02 9.651469328242363e-16 1.778186709035373e-17 4834.88251942072 LT+IOO
2459775.38723 LT_r -17.18296530031309 0.02 6.315868731187243e-16 1.1636356550339376e-17 6185.459887889344 LT+IOO
2459775.38826 LT_i -17.021282450486176 0.02 3.580367843736971e-16 6.596469715300995e-18 7625.848068502489 LT+IOO
2459775.3893 LT_u -16.820778201597 0.02 1.4395494861016298e-15 2.6522259731936427e-17 3467.6704952626346 LT+IOO
2459775.39079 LT_z -16.892223889818887 0.02 2.288471149259736e-16 4.216279245396137e-18 8988.092628944936 LT+IOO
2459775.738912 ZTF_r -17.375614109619768 0.028664754278972287 6.998559824609953e-16 1.8480377226201612e-17 6421.166992940606 ZTF+P48
2459775.777 KAIT_V -17.361309760362627 0.02 8.491631991364327e-16 1.5644982780889634e-17 5330.425184492934 KAIT/Nickel
2459775.777 KAIT_I -16.98671155311318 0.034 2.666106506948506e-16 8.350458868283277e-18 8697.592286529498 KAIT/Nickel
2459775.777 KAIT_B -17.243345120864085 0.027 1.4177877855130599e-15 3.526378491639503e-17 4244.816211570917 KAIT/Nickel
2459775.777 KAIT_R -17.18132791130867 0.02 5.91841653431841e-16 1.0904090622828239e-17 6384.9617658961315 KAIT/Nickel
2459775.783 KAIT_I -17.106670112486523 0.092 3.5542865538760664e-16 3.012272071556182e-17 7960.737169566036 KAIT/Nickel
2459775.783 KAIT_R -17.23340354859445 0.048 6.227346302904511e-16 2.753583078833105e-17 6375.653163070678 KAIT/Nickel
2459775.783 KAIT_V -17.386425008279137 0.05 8.452390781615499e-16 3.893171194012099e-17 5404.93779634355 KAIT/Nickel
2459775.783 KAIT_CLEAR -17.576438234755656 0.055 9.588575838138975e-16 4.8581478341514934e-17 6017.361119280767 KAIT/Nickel
2459775.783 KAIT_B -17.234277894308768 0.07 1.2750469145450537e-15 8.222012523752326e-17 4457.465380883828 KAIT/Nickel
2459776.38658 LT_g -17.1784358044773 0.02 1.0294219749676118e-15 1.896607046680328e-17 4834.88251942072 LT+IOO
2459776.38764 LT_r -17.29296530031309 0.02 6.989290554412656e-16 1.2877068917449877e-17 6185.459887889344 LT+IOO
2459776.38868 LT_i -17.131282450486175 0.02 3.9621202112681613e-16 7.29981027724046e-18 7625.848068502489 LT+IOO
2459776.38972 LT_u -16.800778201596998 0.02 1.413274746855748e-15 2.60381739360703e-17 3467.6704952626346 LT+IOO
2459776.39122 LT_z -17.032223889818887 0.02 2.603427222217581e-16 4.796554314213671e-18 8988.092628944936 LT+IOO
2459776.5523 UVW1 -15.33219529886044 0.04478031596336329 6.598903544907778e-16 2.722155080754134e-17 2580.3910534803363 Swift+UVOT
2459776.5531 u_swift -16.79014502381402 0.03651833338578747 1.3999322620631555e-15 4.7094685450134804e-17 3467.0320116445123 Swift+UVOT
2459776.5535 b_swift -17.26866084286496 0.034110947117335755 1.3820449321678783e-15 4.34280041012775e-17 4349.641314341636 Swift+UVOT
2459776.5548 UVW2 -14.236427366997427 0.05914843060218011 3.79181138706933e-16 2.06606452901078e-17 2055.1544609708008 Swift+UVOT
2459776.5559 v_swift -17.36804959883062 0.05392497121981954 9.734744207746944e-16 4.835800720977363e-17 5425.378043562354 Swift+UVOT
2459776.5576 UVM2 -14.440519752249811 0.05694019173997944 3.8307502028644206e-16 2.0093550735561092e-17 2246.179150541018 Swift+UVOT
2459776.7417593 ZTF_r -17.41996618444127 0.02882889127144095 7.290368978523104e-16 1.9361160214721892e-17 6421.166992940606 ZTF+P48
2459776.7807292 ZTF_r -17.41312821335989 0.02540376024020347 7.244598487383864e-16 1.6953768762084923e-17 6421.166992940606 ZTF+P48
2459776.8238889 ZTF_r -17.45132349602023 0.027208154369604907 7.503993236294288e-16 1.8808122562027467e-17 6421.166992940606 ZTF+P48
2459777.38657 LT_g -17.1784358044773 0.02 1.0294219749676118e-15 1.896607046680328e-17 4834.88251942072 LT+IOO
2459777.38763 LT_r -17.32296530031309 0.02 7.185104602277635e-16 1.3237836719236314e-17 6185.459887889344 LT+IOO
2459777.38866 LT_i -17.191282450486174 0.02 4.1872380128775043e-16 7.714567314925514e-18 7625.848068502489 LT+IOO
2459777.38971 LT_u -16.690778201597 0.02 1.2771049812212165e-15 2.3529382174019693e-17 3467.6704952626346 LT+IOO
2459777.3912 LT_z -17.122223889818887 0.02 2.828430043439384e-16 5.2110995120327205e-18 8988.092628944936 LT+IOO
2459777.6184 v_swift -17.759566214694765 0.1183716620384958 1.3961471391140677e-15 1.5224143383141402e-16 5425.378043562354 Swift+UVOT
2459777.6194 UVM2 -14.062257971925169 0.23290867209900767 2.703828373379558e-16 5.801211640364895e-17 2246.179150541018 Swift+UVOT
2459777.6765716 r_P60 -17.39038157433134 0.009913861796606582 7.673017545368416e-16 7.007497974971161e-18 6174.31385020061 P60+SEDM
2459777.6985192 u_P60 -16.639125686645208 0.10074070151074252 1.1582374891836738e-15 1.0748714259090369e-16 3555.672974130721 P60+SEDM
2459777.7036313 i_P60 -17.309448690286082 0.015002941567164238 4.840645399063156e-16 6.690115516802979e-18 7489.168218070939 P60+SEDM
2459777.712 KAIT_CLEAR -17.694438234755655 0.049 1.0689419167503305e-15 4.825075539180982e-17 6017.361119280767 KAIT/Nickel
2459777.712 KAIT_I -17.264670112486524 0.05 4.111046968427975e-16 1.8935482336579257e-17 7960.737169566036 KAIT/Nickel
2459777.712 KAIT_R -17.366403548594448 0.033 7.03887118597413e-16 2.139788685051392e-17 6375.653163070678 KAIT/Nickel
2459777.712 KAIT_V -17.521425008279135 0.029 9.57149039131025e-16 2.5570045150577504e-17 5404.93779634355 KAIT/Nickel
2459777.712 KAIT_B -17.298277894308768 0.066 1.3524654038944466e-15 8.222881458445925e-17 4457.465380883828 KAIT/Nickel
2459777.8121 UVW1 -15.125153706463973 0.0684346152959634 5.453246677570454e-16 3.4378340042023484e-17 2580.3910534803363 Swift+UVOT
2459777.8129 u_swift -16.65409347930617 0.05111238854989253 1.2350553018521082e-15 5.815224830312282e-17 3467.0320116445123 Swift+UVOT
2459777.8134 b_swift -17.28319681129294 0.046786978866506956 1.400672332613676e-15 6.036920855109517e-17 4349.641314341636 Swift+UVOT
2459777.8146 UVW2 -14.092356639567152 0.09382367349755505 3.32061431261431e-16 2.870019171114842e-17 2055.1544609708008 Swift+UVOT
2459778.40665 LT_g -17.1584358044773 0.02 1.0106329064240228e-15 1.8619900667956195e-17 4834.88251942072 LT+IOO
2459778.40772 LT_r -17.36296530031309 0.02 7.45475019548781e-16 1.373463176016674e-17 6185.459887889344 LT+IOO
2459778.40876 LT_i -17.221282450486175 0.02 4.3045489213727873e-16 7.930700932737223e-18 7625.848068502489 LT+IOO
2459778.40979 LT_u -16.640778201596998 0.02 1.2196257886373057e-15 2.247038552985372e-17 3467.6704952626346 LT+IOO
2459778.41129 LT_z -17.152223889818885 0.02 2.907672182766247e-16 5.357095229528533e-18 8988.092628944936 LT+IOO
2459778.6827051 r_P60 -17.415638187707398 0.00911618150111535 7.85360106037574e-16 6.595317831068273e-18 6174.31385020061 P60+SEDM
2459778.7063873 g_P60 -17.207353503018375 0.01886915933324697 1.117862678552562e-15 1.9430990429547813e-17 4701.884477199233 P60+SEDM
2459778.7080708 r_P60 -17.435291602778708 0.017170345566669007 7.997057205081166e-16 1.2649203155232392e-17 6174.31385020061 P60+SEDM
2459778.7097851 i_P60 -17.32390044627789 0.022152285197844554 4.905507815924298e-16 1.0010515337413609e-17 7489.168218070939 P60+SEDM
2459779.1675 UVW1 -14.970874756799677 0.0751279164323364 4.730897771036678e-16 3.274151999918513e-17 2580.3910534803363 Swift+UVOT
2459779.1691 u_swift -16.533501703473572 0.05454831999568199 1.1052224398659571e-15 5.553733076369876e-17 3467.0320116445123 Swift+UVOT
2459779.1699 b_swift -17.178678185501198 0.04934861537217827 1.272122985617069e-15 5.78306402989659e-17 4349.641314341636 Swift+UVOT
2459779.1722 UVW2 -13.747736087143794 0.0982284295626954 2.4175207729091913e-16 2.1875669056416802e-17 2055.1544609708008 Swift+UVOT
2459779.1745 v_swift -17.426921195426537 0.06653860611889328 1.0277161541303932e-15 6.299423571162762e-17 5425.378043562354 Swift+UVOT
2459779.1774 UVM2 -13.812153160353771 0.09621701006987493 2.1475198979308169e-16 1.9034566168528226e-17 2246.179150541018 Swift+UVOT
2459779.729 KAIT_CLEAR -17.635438234755657 0.056 1.0124045947804784e-15 5.2227118311859493e-17 6017.361119280767 KAIT/Nickel
2459779.729 KAIT_I -17.316670112486523 0.159 4.312731675830811e-16 6.316892587442795e-17 7960.737169566036 KAIT/Nickel
2459779.729 KAIT_R -17.53440354859445 0.133 8.216805700752061e-16 1.0067197477338623e-16 6375.653163070678 KAIT/Nickel
2459779.729 KAIT_V -17.508425008279136 0.107 9.457570071820829e-16 9.322175498672642e-17 5404.93779634355 KAIT/Nickel
2459779.7434375 ZTF_r -17.479908433580547 0.022925003778522555 7.704179784993053e-16 1.6270082464768986e-17 6421.166992940606 ZTF+P48
2459779.7753 UVW1 -14.76992213038735 0.06478871262033792 3.931538319950356e-16 2.346474250253815e-17 2580.3910534803363 Swift+UVOT
2459779.7763 u_swift -16.41969878674741 0.04486488384265108 9.952416150756134e-16 4.113286917862755e-17 3467.0320116445123 Swift+UVOT
2459779.7768 b_swift -17.221339767830774 0.037800688899094936 1.3231032394687153e-15 4.6073093878342135e-17 4349.641314341636 Swift+UVOT
2459779.7785 UVW2 -13.721366672004452 0.07899636626697948 2.3595134019115034e-16 1.7170521769839913e-17 2055.1544609708008 Swift+UVOT
2459779.78 v_swift -17.53574197799179 0.051970613603719684 1.1360605943170236e-15 5.43892750028624e-17 5425.378043562354 Swift+UVOT
2459779.7825 UVM2 -13.562297888542778 0.08380981423663592 1.7060630919096166e-16 1.3171762614118233e-17 2246.179150541018 Swift+UVOT
2459779.804 KAIT_B -17.182345120864085 0.025 1.3403284327979809e-15 3.0867763807337503e-17 4244.816211570917 KAIT/Nickel
2459779.804 KAIT_V -17.460309760362627 0.016 9.302317630233808e-16 1.3710872001554216e-17 5330.425184492934 KAIT/Nickel
2459779.804 KAIT_I -17.19571155311318 0.02 3.2320457142716807e-16 5.954721023974144e-18 8697.592286529498 KAIT/Nickel
2459779.804 KAIT_R -17.33732791130867 0.016 6.832907275524885e-16 1.0071158691541639e-17 6384.9617658961315 KAIT/Nickel
2459779.825162 ZTF_r -17.49391410995875 0.02155364155890044 7.804205190916305e-16 1.5495416887975515e-17 6421.166992940606 ZTF+P48
2459780.46137 LT_g -17.1984358044773 0.02 1.048560358375668e-15 1.9318676042713306e-17 4834.88251942072 LT+IOO
2459780.46244 LT_r -17.46296530031309 0.02 8.173971047046548e-16 1.505972425707856e-17 6185.459887889344 LT+IOO
2459780.46348 LT_i -17.341282450486172 0.02 4.807592488554713e-16 8.857508400913202e-18 7625.848068502489 LT+IOO
2459780.46451 LT_u -16.560778201597 0.04 1.1329913620940303e-15 4.174846571044083e-17 3467.6704952626346 LT+IOO
2459780.466 LT_z -17.262223889818888 0.02 3.2176991934593946e-16 5.928288994029588e-18 8988.092628944936 LT+IOO
2459780.6748652 r_P60 -17.478955576655306 0.0095983871609978 8.325221405611114e-16 7.361189282981774e-18 6174.31385020061 P60+SEDM
2459780.6968157 u_P60 -16.414660832024815 0.1559000999744871 9.419149195012818e-16 1.3527327326443519e-16 3555.672974130721 P60+SEDM
2459780.7019325 i_P60 -17.46552769773793 0.01752931087203207 5.589009818876252e-16 9.025133712406607e-18 7489.168218070939 P60+SEDM
2459780.799 KAIT_CLEAR -17.672438234755656 0.051 1.047500183044071e-15 4.921281559963011e-17 6017.361119280767 KAIT/Nickel
2459780.799 KAIT_V -17.474425008279134 0.031 9.165993980443955e-16 2.6175512329833414e-17 5404.93779634355 KAIT/Nickel
2459780.799 KAIT_R -17.38440354859445 0.03 7.156538591098581e-16 1.977781005036004e-17 6375.653163070678 KAIT/Nickel
2459780.799 KAIT_I -17.228670112486522 0.052 3.976971132443156e-16 1.9050646197474504e-17 7960.737169566036 KAIT/Nickel
2459780.799 KAIT_B -17.204277894308767 0.063 1.2402983463090852e-15 7.198145870705554e-17 4457.465380883828 KAIT/Nickel
2459781.7688542 ZTF_g -17.272165642738518 0.021250898087695497 1.1436962167706398e-15 2.2389371492300757e-17 4789.313527877863 ZTF+P48
2459782.4483 LT_g -17.1984358044773 0.02 1.048560358375668e-15 1.9318676042713306e-17 4834.88251942072 LT+IOO
2459782.44918 LT_r -17.512965300313088 0.02 8.559198434303917e-16 1.5769467195361534e-17 6185.459887889344 LT+IOO
2459782.45004 LT_i -17.411282450486173 0.02 5.127759500748184e-16 9.447384104178453e-18 7625.848068502489 LT+IOO
2459782.4509 LT_u -16.360778201597 0.03 9.423811679620825e-16 2.6043645957800112e-17 3467.6704952626346 LT+IOO
2459782.45239 LT_z -17.342223889818886 0.02 3.4637412496838087e-16 6.381596878417449e-18 8988.092628944936 LT+IOO
2459782.7116317 i_P60 -17.51472699505624 0.019302747652300813 5.848097323790575e-16 1.0398906035251184e-17 7489.168218070939 P60+SEDM
2459782.7133293 u_P60 -16.303704386455003 0.18291134794030697 8.504114476963409e-16 1.4329257175088754e-16 3555.672974130721 P60+SEDM
2459782.7199421 ZTF_i -17.537410136241473 0.028167367552814824 5.292761634934474e-16 1.3733540914819431e-17 7954.929623600654 ZTF+P48
2459782.743 KAIT_B -17.250345120864086 0.037 1.4269581311052067e-15 4.863701172384231e-17 4244.816211570917 KAIT/Nickel
2459782.743 KAIT_I -17.35771155311318 0.024 3.752126698579878e-16 8.29550187535628e-18 8697.592286529498 KAIT/Nickel
2459782.743 KAIT_V -17.53230976036263 0.014 9.940109406941043e-16 1.2819560299943724e-17 5330.425184492934 KAIT/Nickel
2459782.743 KAIT_R -17.47132791130867 0.018 7.730463380964848e-16 1.2818345159780672e-17 6384.9617658961315 KAIT/Nickel
2459782.75 Ni_V -17.555425008279133 0.131 9.87596558111547e-16 1.191803873625388e-16 5404.93779634355 KAIT/Nickel
2459782.75 Ni_R -17.40540354859445 0.076 7.29630562920865e-16 5.108231126676526e-17 6375.653163070678 KAIT/Nickel
2459782.75 Ni_I -17.31167011248652 0.095 4.292916473705503e-16 3.756902922798634e-17 7960.737169566036 KAIT/Nickel
2459782.75 Ni_CLEAR -17.739438234755657 0.057 1.1141767908379575e-15 5.850364060403581e-17 6017.361119280767 KAIT/Nickel
2459783.6171 UVW1 -14.412650938244091 0.0964637361026437 2.8291373753649494e-16 2.5140391927471447e-17 2580.3910534803363 Swift+UVOT
2459783.6185 u_swift -16.149051861600363 0.061210008295338625 7.756570733928076e-16 4.3736711396050944e-17 3467.0320116445123 Swift+UVOT
2459783.6193 b_swift -17.17856276606533 0.046644735569344675 1.271987759479533e-15 5.4656207912522776e-17 4349.641314341636 Swift+UVOT
2459783.6216 UVW2 -13.303557991285627 0.12416213714497104 1.6058278149458312e-16 1.8367163193534102e-17 2055.1544609708008 Swift+UVOT
2459783.6237 v_swift -17.51801864364556 0.06430608365499779 1.1176663156553895e-15 6.620917139778744e-17 5425.378043562354 Swift+UVOT
